epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;336.3827133178711;0.2740517631173134;0.20165382325649261;0.2983461618423462;0.41585400700569153;0.9538707733154297;0.0003992015845142305
9;valid;average;292.8563690185547;0.28836946189403534;0.21097804605960846;0.3149130344390869;0.4425719976425171;0.9598574638366699;0.00014257199654821306
14;valid;average;279.2636413574219;0.2926175147294998;0.21277445554733276;0.32061588764190674;0.4512403905391693;0.9617270231246948;0.00028514399309642613
19;valid;average;272.6453323364258;0.29444897174835205;0.21442829072475433;0.3213287591934204;0.4547191262245178;0.9626373052597046;0.0005132592050358653
24;valid;average;269.6308288574219;0.2962161526083946;0.21633875370025635;0.3222697377204895;0.4567151367664337;0.9630519151687622;0.00014257199654821306
29;valid;average;267.8098373413086;0.29625026136636734;0.21653833985328674;0.32178500294685364;0.45717138051986694;0.9633023738861084;0.000741374387871474
34;valid;average;266.97898864746094;0.2959367632865906;0.21591103076934814;0.32053035497665405;0.4573709964752197;0.9634166955947876;0.0005702879861928523
39;valid;average;267.2812042236328;0.2953655570745468;0.21516965329647064;0.3211861848831177;0.45674365758895874;0.9633750915527344;0.00011405759869376197
44;valid;average;267.2241897583008;0.2950251176953316;0.2150270789861679;0.32001709938049316;0.45717138051986694;0.9633829593658447;0.0007128599681891501
49;valid;average;267.0920104980469;0.29495904594659805;0.2147989720106125;0.32084402441978455;0.4566866159439087;0.9634011387825012;0.00042771597509272397
54;valid;average;267.57664489746094;0.2944534569978714;0.2147989720106125;0.3189905881881714;0.4564014673233032;0.9633345007896423;0.00022811519738752395
59;valid;average;267.8445053100586;0.29296666383743286;0.21211862564086914;0.31904760003089905;0.45557457208633423;0.9632976055145264;0.00017108640167862177
64;valid;average;268.0057830810547;0.2931373193860054;0.2122897058725357;0.31876248121261597;0.45560306310653687;0.9632754325866699;0.00011405759869376197
69;valid;average;268.27579498291016;0.2924842834472656;0.21177643537521362;0.3174508213996887;0.45477616786956787;0.9632383584976196;0.00022811519738752395
74;valid;average;268.5169372558594;0.2917597144842148;0.21100656688213348;0.3167949914932251;0.4539492130279541;0.9632051587104797;0.000798403169028461
79;valid;average;268.9120635986328;0.29107823222875595;0.21026518940925598;0.31576845049858093;0.4535215198993683;0.9631507992744446;0.00014257199654821306
84;valid;average;269.14847564697266;0.290723480284214;0.2096378654241562;0.31642431020736694;0.453635573387146;0.963118314743042;0.0005988024058751762
89;valid;average;269.34351348876953;0.29025689512491226;0.20898203551769257;0.3162531852722168;0.4526090621948242;0.9630914926528931;0.00011405759869376197
94;valid;average;269.4186096191406;0.2898123040795326;0.2081836313009262;0.31556886434555054;0.45235246419906616;0.9630811214447021;0.0006273167673498392
99;valid;average;269.8385543823242;0.2895648181438446;0.20821213722229004;0.31494155526161194;0.4519817531108856;0.9630233645439148;0.0003136583836749196
104;valid;average;269.98856353759766;0.2885553166270256;0.2072141468524933;0.31451383233070374;0.4513258934020996;0.9630027413368225;0.00022811519738752395
510;valid;average;267.8098373413086;0.29625026136636734;0.21653833985328674;0.32178500294685364;0.45717138051986694;0.9633023738861084;0.000741374387871474
