epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;345.26806640625;0.26399659365415573;0.19201597571372986;0.28768178820610046;0.40447676181793213;0.9526486396789551;0.00031365841277875006
9;valid;average;289.7447967529297;0.2840544432401657;0.20641574263572693;0.31012260913848877;0.4344453811645508;0.9602854251861572;2.8514399673440494e-05
14;valid;average;271.5557403564453;0.29248473793268204;0.21297404170036316;0.31896209716796875;0.4473053812980652;0.9627871513366699;0.00025662960251793265
19;valid;average;266.58380126953125;0.2974046766757965;0.21656686067581177;0.3252067267894745;0.4545765519142151;0.9634710550308228;0.0009980039903894067
24;valid;average;263.8831787109375;0.2976721450686455;0.21642428636550903;0.3259481191635132;0.4581978917121887;0.963842511177063;0.0004847447853535414
29;valid;average;263.4258575439453;0.2989742234349251;0.21742230653762817;0.32725977897644043;0.46045053005218506;0.963905394077301;0.0009980039903894067
34;valid;average;263.96329498291016;0.2996028661727905;0.2181921899318695;0.3270031213760376;0.4605931043624878;0.9638314247131348;0.0004277160041965544
39;valid;average;265.2774353027344;0.2991199567914009;0.217023104429245;0.32714569568634033;0.46161961555480957;0.9636507034301758;0.0006558311870321631
44;valid;average;266.64029693603516;0.29814866185188293;0.21591103076934814;0.3256344497203827;0.46190476417541504;0.963463306427002;0.0004847447853535414
49;valid;average;267.6796112060547;0.2982209697365761;0.21559736132621765;0.3264613747596741;0.46159112453460693;0.9633203148841858;0.0003136583836749196
54;valid;average;267.7402572631836;0.29734373837709427;0.21497005224227905;0.32486456632614136;0.460393488407135;0.963312029838562;0.0012261192314326763
59;valid;average;268.93389892578125;0.2966719716787338;0.2141716629266739;0.32435131072998047;0.4607071578502655;0.9631478190422058;0.00042771597509272397
64;valid;average;269.6876525878906;0.2960348501801491;0.21362987160682678;0.3238665461540222;0.4593384563922882;0.9630441665649414;0.0007128599681891501
69;valid;average;270.8872604370117;0.2956239581108093;0.21331621706485748;0.3230966627597809;0.4589962959289551;0.9628791213035583;0.0005132592050358653
74;valid;average;271.8582763671875;0.29484573006629944;0.21214713156223297;0.323438823223114;0.45885372161865234;0.9627455472946167;0.0005988024058751762
79;valid;average;272.2413787841797;0.29410143941640854;0.2113487273454666;0.3216139078140259;0.45888224244117737;0.9626928567886353;0.0005132592050358653
84;valid;average;272.8633499145508;0.2936648949980736;0.21083547174930573;0.32252636551856995;0.4578842222690582;0.9626073241233826;0.000370687193935737
89;valid;average;273.56812286376953;0.29308537393808365;0.2102651745080948;0.3208155035972595;0.45759910345077515;0.9625104069709778;0.0003136583836749196
94;valid;average;274.4590530395508;0.2931310683488846;0.21072140336036682;0.3214142918586731;0.4570288062095642;0.9623878598213196;0.0005417736247181892
99;valid;average;274.8881072998047;0.2920500189065933;0.20906758308410645;0.320273756980896;0.4568006694316864;0.9623288512229919;0.00028514399309642613
104;valid;average;275.81610107421875;0.29178807884454727;0.2093241959810257;0.31947535276412964;0.4555175304412842;0.9622012376785278;0.0004562303947750479
109;valid;average;275.99036407470703;0.29100463539361954;0.20812660455703735;0.31916168332099915;0.4559452533721924;0.9621772766113281;0.0005702879861928523
510;valid;average;263.96329498291016;0.2996028661727905;0.2181921899318695;0.3270031213760376;0.4605931043624878;0.9638314247131348;0.0004277160041965544
