epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;346.3754425048828;0.27063027769327164;0.19857428967952728;0.2927858531475067;0.41345879435539246;0.9524962902069092;0.0003992015845142305
9;valid;average;298.84881591796875;0.2847442701458931;0.2078699767589569;0.3100655674934387;0.43781009316444397;0.9590332508087158;0.0005702879861928523
14;valid;average;284.3213348388672;0.2894379198551178;0.210692897439003;0.3149130344390869;0.4471057951450348;0.9610313773155212;0.0008269175887107849
19;valid;average;278.8135757446289;0.29073575139045715;0.2104932963848114;0.3164528012275696;0.45178213715553284;0.9617888927459717;0.0005702879861928523
24;valid;average;275.9519500732422;0.2915930822491646;0.21074993908405304;0.31767892837524414;0.45451951026916504;0.9621825218200684;0.000741374387871474
29;valid;average;275.0908203125;0.2915211319923401;0.21052181720733643;0.3177359700202942;0.4552323818206787;0.9623009562492371;0.0008554320083931088
34;valid;average;275.25846099853516;0.2916785627603531;0.21043626964092255;0.31770744919776917;0.45560309290885925;0.962277889251709;0.0004847447853535414
39;valid;average;275.12642669677734;0.2922043204307556;0.2111206203699112;0.31725120544433594;0.4553464353084564;0.9622960686683655;0.0005132592050358653
44;valid;average;275.32010650634766;0.2918711155653;0.2112346738576889;0.3162817358970642;0.45537495613098145;0.9622694253921509;0.0003136583836749196
49;valid;average;275.35352325439453;0.29104144126176834;0.20969489216804504;0.31622469425201416;0.4555175304412842;0.9622648358345032;5.702879934688099e-05
54;valid;average;275.74334716796875;0.2901163697242737;0.20875391364097595;0.3149985671043396;0.4547191262245178;0.9622111916542053;0.00025662960251793265
59;valid;average;276.02691650390625;0.2900855019688606;0.20898203551769257;0.31471341848373413;0.4539777636528015;0.9621722102165222;0.0005702879861928523
64;valid;average;276.5320587158203;0.28877945244312286;0.20727117359638214;0.31442826986312866;0.45283716917037964;0.9621027708053589;0.00022811519738752395
69;valid;average;276.3762664794922;0.28927014023065567;0.20789849758148193;0.3160250782966614;0.45326489210128784;0.9621241092681885;0.00022811519738752395
74;valid;average;276.8424606323242;0.2887701541185379;0.20729967951774597;0.31431421637535095;0.45286568999290466;0.9620600938796997;0.0005417735665105283
79;valid;average;277.1638488769531;0.28836018592119217;0.20684346556663513;0.31451383233070374;0.4524664878845215;0.9620158672332764;0.0008269175887107849
84;valid;average;277.1554946899414;0.2878137156367302;0.20650127530097961;0.3136298656463623;0.4512118697166443;0.9620169401168823;0.0005417736247181892
89;valid;average;277.4914093017578;0.2877371460199356;0.20633019506931305;0.3142572045326233;0.45149701833724976;0.9619708061218262;0.0005988023476675153
94;valid;average;277.61415100097656;0.2873251959681511;0.20584546029567719;0.3131166398525238;0.45181065797805786;0.96195387840271;0.0006558311870321631
99;valid;average;277.7181701660156;0.28713537007570267;0.20567436516284943;0.312888503074646;0.4516395926475525;0.9619395732879639;0.0003421727742534131
104;valid;average;278.02173614501953;0.28675592690706253;0.20518961548805237;0.31283146142959595;0.45169660449028015;0.9618978500366211;0.0004562303947750479
109;valid;average;277.98648834228516;0.2861558645963669;0.2049044668674469;0.3116338849067688;0.45098376274108887;0.9619026780128479;0.000798403169028461
114;valid;average;278.2079315185547;0.28605441749095917;0.20461933314800262;0.31177645921707153;0.4517536163330078;0.9618722200393677;0.0005417736247181892
510;valid;average;275.12642669677734;0.2922043204307556;0.2111206203699112;0.31725120544433594;0.4553464353084564;0.9622960686683655;0.0005132592050358653
