epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;6111.877197265625;0.2506777122616768;0.2076466679573059;0.2663151025772095;0.3319050669670105;0.7014934420585632;0.015655899420380592
9;valid;average;5650.28173828125;0.37135379016399384;0.34047460556030273;0.38793671131134033;0.4283124506473541;0.7240416407585144;0.014667105861008167
14;valid;average;5478.956298828125;0.39559775590896606;0.37046802043914795;0.4062293767929077;0.4386947751045227;0.7324106097221375;0.0138431116938591
19;valid;average;5388.65673828125;0.40463680028915405;0.3816743493080139;0.412986159324646;0.44676992297172546;0.7368215918540955;0.010052735917270184
24;valid;average;5322.72509765625;0.40989454090595245;0.3876070976257324;0.4185892939567566;0.4505603015422821;0.7400422692298889;0.011206327937543392
29;valid;average;5272.943115234375;0.41291631758213043;0.39073827862739563;0.4204021096229553;0.45319709181785583;0.7424740195274353;0.014667105861008167
34;valid;average;5235.416259765625;0.4152071177959442;0.3935398757457733;0.4220500886440277;0.45583388209342957;0.7443071603775024;0.009558338671922684
39;valid;average;5205.06884765625;0.4163825809955597;0.3940342664718628;0.42468684911727905;0.45748186111450195;0.7457895874977112;0.009228740818798542
44;valid;average;5174.989013671875;0.41793113946914673;0.39568227529525757;0.4253460764884949;0.45912986993789673;0.7472589015960693;0.012359920889139175
49;valid;average;5155.496337890625;0.4189162105321884;0.3966710567474365;0.42699405550956726;0.4604482352733612;0.748211145401001;0.011865523643791676
54;valid;average;5136.9932861328125;0.4197383522987366;0.39733022451400757;0.4279828667640686;0.46061304211616516;0.749114990234375;0.013183915987610817
59;valid;average;5116.3634033203125;0.4210224896669388;0.3994726538658142;0.4283124506473541;0.46110743284225464;0.7501226663589478;0.012359920889139175
64;valid;average;5103.5633544921875;0.42132534086704254;0.3994726538658142;0.4284772574901581;0.46143704652786255;0.7507479190826416;0.0093935402110219
69;valid;average;5088.5323486328125;0.42211519181728363;0.4002966284751892;0.42897164821624756;0.46193140745162964;0.7514822483062744;0.012030323036015034
74;valid;average;5075.2763671875;0.42274460196495056;0.40046143531799316;0.4296308159828186;0.4632498323917389;0.7521297335624695;0.010547132231295109
79;valid;average;5065.3863525390625;0.4228367656469345;0.40046143531799316;0.4296308159828186;0.46341460943222046;0.752612829208374;0.014007910154759884
84;valid;average;5052.9638671875;0.42315658926963806;0.4007910490036011;0.43012523651123047;0.4635794162750244;0.7532196640968323;0.0133487144485116
89;valid;average;5043.4464111328125;0.42354246973991394;0.40095579624176025;0.4299604296684265;0.4632498025894165;0.7536845803260803;0.012359920889139175
94;valid;average;5035.495361328125;0.4237811863422394;0.4014502167701721;0.43012523651123047;0.4640738368034363;0.7540730237960815;0.014667105861008167
99;valid;average;5025.494873046875;0.42414529621601105;0.4016150236129761;0.4316084384918213;0.4648978114128113;0.7545614838600159;0.013183915056288242
104;valid;average;5016.316162109375;0.4242823123931885;0.4016150236129761;0.4316084384918213;0.46539220213890076;0.7550098299980164;0.013183915987610817
109;valid;average;5008.692138671875;0.42453664541244507;0.4016150236129761;0.43177324533462524;0.4660513997077942;0.7553822994232178;0.01087673008441925
114;valid;average;4999.7298583984375;0.4248456656932831;0.4019446074962616;0.4324324131011963;0.46621620655059814;0.7558200359344482;0.014667105861008167
119;valid;average;4990.691650390625;0.4251437783241272;0.4022741913795471;0.4327620267868042;0.4657217860221863;0.7562615871429443;0.011535925790667534
124;valid;average;4984.1796875;0.42552123963832855;0.402768611907959;0.43292683362960815;0.4655570089817047;0.7565796375274658;0.013513513840734959
129;valid;average;4976.7987060546875;0.4257570207118988;0.4030982255935669;0.4324324131011963;0.4655570089817047;0.7569401860237122;0.01598549820482731
134;valid;average;4969.9521484375;0.42566658556461334;0.402768611907959;0.43292683362960815;0.46704018115997314;0.7572746276855469;0.013019116595387459
139;valid;average;4962.33984375;0.42576178908348083;0.40293341875076294;0.4330916106700897;0.4680289924144745;0.7576465010643005;0.016150295734405518
144;valid;average;4955.41650390625;0.42591893672943115;0.40326300263404846;0.4327620267868042;0.46819376945495605;0.7579846382141113;0.01582069881260395
149;valid;average;4949.1107177734375;0.425494983792305;0.40260380506515503;0.43292683362960815;0.46901777386665344;0.7582926750183105;0.017303887754678726
154;valid;average;4941.408447265625;0.4256182461977005;0.402768611907959;0.43259721994400024;0.4691825807094574;0.7586690187454224;0.015655899420380592
159;valid;average;4935.1494140625;0.4265255331993103;0.4039222002029419;0.4327620267868042;0.4695121645927429;0.7589746713638306;0.013183915987610817
164;valid;average;4929.190673828125;0.42637014389038086;0.403592586517334;0.43259721994400024;0.46901777386665344;0.7592657804489136;0.0133487144485116
169;valid;average;4922.75;0.4265686571598053;0.40375739336013794;0.4327620267868042;0.4696769714355469;0.7595803737640381;0.012689518742263317
174;valid;average;4916.4095458984375;0.42654092609882355;0.4034278094768524;0.43292683362960815;0.4703361690044403;0.759890079498291;0.01137112732976675
179;valid;average;4910.7413330078125;0.42678701877593994;0.40375739336013794;0.4335860013961792;0.4700065851211548;0.7601670026779175;0.011865523643791676
184;valid;average;4904.76416015625;0.4272623211145401;0.4045813977718353;0.4330916106700897;0.4700065851211548;0.7604590058326721;0.012195122428238392
189;valid;average;4898.7958984375;0.4270080327987671;0.4039222002029419;0.4327620267868042;0.46984177827835083;0.7607505321502686;0.014007910154759884
194;valid;average;4893.124755859375;0.4275192320346832;0.40491098165512085;0.4324324131011963;0.46984177827835083;0.7610275745391846;0.013019116595387459
199;valid;average;4887.966064453125;0.42730604112148285;0.40441659092903137;0.43292683362960815;0.46984177827835083;0.7612795829772949;0.014667105861008167
204;valid;average;4881.49072265625;0.4277409613132477;0.40491098165512085;0.4332564175128937;0.46984177827835083;0.7615958452224731;0.016644693911075592
209;valid;average;4876.765869140625;0.42773905396461487;0.4047461748123169;0.4339156150817871;0.4703361988067627;0.7618266344070435;0.016479894518852234
214;valid;average;4870.4847412109375;0.4279200881719589;0.4050757884979248;0.434410035610199;0.47017139196395874;0.7621334791183472;0.0168094914406538
219;valid;average;4866.1507568359375;0.42841437458992004;0.40573498606681824;0.43506920337677;0.46984177827835083;0.7623451948165894;0.016644693911075592
224;valid;average;4860.8966064453125;0.42842619121074677;0.40573498606681824;0.43506920337677;0.4703361690044403;0.7626018524169922;0.01697429269552231
229;valid;average;4855.859375;0.42854274809360504;0.40573498606681824;0.43506920337677;0.4711601734161377;0.762847900390625;0.016150295734405518
234;valid;average;4851.304443359375;0.4288279265165329;0.4062293767929077;0.43539881706237793;0.4714897871017456;0.7630704045295715;0.018457481637597084
239;valid;average;4845.9205322265625;0.4286367744207382;0.4058997929096222;0.435234010219574;0.4711601734161377;0.7633334398269653;0.0177982859313488
244;valid;average;4841.1915283203125;0.4287686198949814;0.4058997929096222;0.43539881706237793;0.4716545641422272;0.7635643482208252;0.016479894518852234
249;valid;average;4836.008056640625;0.4292006343603134;0.4065589904785156;0.43539881706237793;0.47181937098503113;0.7638176083564758;0.0168094914406538
254;valid;average;4831.9798583984375;0.4294065833091736;0.40688860416412354;0.4355635941028595;0.4716545641422272;0.7640143632888794;0.016150295734405518
259;valid;average;4826.847900390625;0.42948125302791595;0.4067237973213196;0.4367172122001648;0.4734673500061035;0.7642650604248047;0.01977587305009365
264;valid;average;4822.7847900390625;0.42967909574508667;0.40688860416412354;0.43655240535736084;0.4728081524372101;0.7644635438919067;0.014667105861008167
269;valid;average;4817.8138427734375;0.42993271350860596;0.40721818804740906;0.4363875985145569;0.4737969636917114;0.7647063732147217;0.018127882853150368
274;valid;average;4813.8057861328125;0.42981335520744324;0.40688860416412354;0.43737637996673584;0.47363215684890747;0.7649021148681641;0.014996703714132309
279;valid;average;4809.5567626953125;0.43013882637023926;0.4073829650878906;0.43688198924064636;0.4737969636917114;0.7651097178459167;0.015491100959479809
284;valid;average;4805.2369384765625;0.42993155121803284;0.40688860416412354;0.43688198924064636;0.47445616126060486;0.7653207778930664;0.016315095126628876
289;valid;average;4800.5509033203125;0.4299401789903641;0.4065589904785156;0.43688198924064636;0.4742913544178009;0.7655496597290039;0.020599868148565292
294;valid;average;4796.5279541015625;0.4302474409341812;0.4070533812046051;0.43704676628112793;0.47445616126060486;0.7657461762428284;0.01697429083287716
299;valid;average;4792.9971923828125;0.43037542700767517;0.40721818804740906;0.4370467960834503;0.47445616126060486;0.7659186124801636;0.01796308346092701
304;valid;average;4789.3052978515625;0.4306223541498184;0.4073829650878906;0.43770599365234375;0.47412654757499695;0.7660989761352539;0.01598549820482731
309;valid;average;4785.3209228515625;0.43064984679222107;0.40721818804740906;0.4378708004951477;0.4737969636917114;0.7662935853004456;0.016315095126628876
314;valid;average;4780.2867431640625;0.4307825416326523;0.407382994890213;0.43737637996673584;0.4739617705345154;0.766539454460144;0.019116677343845367
319;valid;average;4777.7010498046875;0.43100421130657196;0.4075477719306946;0.43803560733795166;0.4751153588294983;0.7666658163070679;0.017303887754678726
324;valid;average;4774.5155029296875;0.4312766343355179;0.40804219245910645;0.4378708004951477;0.4747857451438904;0.7668213844299316;0.015655899420380592
329;valid;average;4770.29345703125;0.43131378293037415;0.40771257877349854;0.4390243887901306;0.47495055198669434;0.7670276761054993;0.01878707855939865
334;valid;average;4767.220703125;0.43130576610565186;0.4075477719306946;0.43885958194732666;0.47445613145828247;0.7671777606010437;0.016644693911075592
339;valid;average;4763.2786865234375;0.4314279854297638;0.40771257877349854;0.4386947751045227;0.4747857451438904;0.767370343208313;0.014172709546983242
