epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;325.1132049560547;0.2792797014117241;0.2049044668674469;0.305303692817688;0.4234958291053772;0.955420732498169;0.000769888749346137
9;valid;average;263.1880798339844;0.2958979979157448;0.21716566383838654;0.32201310992240906;0.4525805711746216;0.9639381170272827;0.0013686912134289742
14;valid;average;242.42212677001953;0.3032403588294983;0.2214428186416626;0.3308810889720917;0.46572569012641907;0.9667942523956299;0.0009409751510247588
19;valid;average;231.80809020996094;0.3063190281391144;0.22341030836105347;0.33421728014945984;0.4700883626937866;0.9682542085647583;0.000769888807553798
24;valid;average;226.40703582763672;0.3078530803322792;0.22437980771064758;0.33644139766693115;0.4726831912994385;0.9689970016479492;0.0006273167673498392
29;valid;average;222.1575164794922;0.30834177881479263;0.22352439165115356;0.33729684352874756;0.47570574283599854;0.9695814847946167;0.0010550328297540545
34;valid;average;219.88317108154297;0.310259185731411;0.22674649953842163;0.3370402157306671;0.47647562623023987;0.9698943495750427;0.0012831480707973242
39;valid;average;217.94610595703125;0.3099185898900032;0.22600513696670532;0.3376675248146057;0.4778728485107422;0.9701607823371887;0.000769888807553798
44;valid;average;216.4918975830078;0.31105656176805496;0.22706016898155212;0.33789563179016113;0.4790133833885193;0.9703607559204102;0.00039920161361806095
49;valid;average;215.37106323242188;0.31051860749721527;0.22574850916862488;0.339007705450058;0.4794696271419525;0.9705149531364441;0.0011976048117503524
54;valid;average;214.35919952392578;0.31093630194664;0.22611919045448303;0.33940690755844116;0.47855716943740845;0.9706541299819946;0.0005988024058751762
59;valid;average;213.7685546875;0.3111831173300743;0.22657541930675507;0.3393213450908661;0.4792415201663971;0.9707353711128235;0.0004847447853535414
64;valid;average;213.19432830810547;0.3110877051949501;0.22626176476478577;0.33906471729278564;0.4795266389846802;0.9708143472671509;0.0012261192314326763
69;valid;average;212.5927276611328;0.3110886439681053;0.2266039252281189;0.33906471729278564;0.4795551896095276;0.9708970785140991;0.0010265184100717306
74;valid;average;212.3038787841797;0.3113362640142441;0.22677502036094666;0.3392643332481384;0.47918447852134705;0.9709367752075195;0.000741374387871474
79;valid;average;211.95411682128906;0.3111532852053642;0.2265183925628662;0.33949244022369385;0.47938406467437744;0.970984935760498;0.0011120615527033806
84;valid;average;211.55303192138672;0.3112150579690933;0.22654691338539124;0.33937838673591614;0.47929856181144714;0.9710400700569153;0.0004277160041965544
89;valid;average;211.5406036376953;0.3108057379722595;0.22606214880943298;0.3388936519622803;0.4794411063194275;0.9710417985916138;0.0009124607895500958
94;valid;average;211.25292205810547;0.31151191145181656;0.22748789191246033;0.3382663130760193;0.47961220145225525;0.9710813760757446;0.0009694896289147437
99;valid;average;211.042236328125;0.31119146943092346;0.2270316481590271;0.33835187554359436;0.47969773411750793;0.9711103439331055;0.0010265184100717306
104;valid;average;210.7405776977539;0.3113974407315254;0.2272597700357437;0.33855146169662476;0.47867122292518616;0.9711518287658691;0.0011120615527033806
109;valid;average;210.85315704345703;0.3114379271864891;0.22743085026741028;0.3386940360069275;0.4789278507232666;0.9711363315582275;0.0006843456067144871
114;valid;average;210.71043395996094;0.31108415871858597;0.2271457016468048;0.3378671109676361;0.47858569025993347;0.9711560010910034;0.0011976048117503524
119;valid;average;210.68126678466797;0.3107254430651665;0.2264898717403412;0.3382093012332916;0.47929853200912476;0.9711599946022034;0.0013972055166959763
124;valid;average;210.46761322021484;0.311017207801342;0.2269175946712494;0.33835187554359436;0.47824349999427795;0.9711893796920776;0.0009124607895500958
129;valid;average;210.43013763427734;0.31106602400541306;0.22700312733650208;0.33846592903137207;0.47855716943740845;0.9711945056915283;0.0011405760888010263
134;valid;average;210.48468017578125;0.31062426418066025;0.22648988664150238;0.33789563179016113;0.47804391384124756;0.9711869955062866;0.000798403169028461
139;valid;average;210.47425842285156;0.3104697912931442;0.2262902855873108;0.3386085033416748;0.478300541639328;0.971188485622406;0.0009409751510247588
144;valid;average;210.3816909790039;0.3104531615972519;0.22626176476478577;0.33820927143096924;0.4781864881515503;0.9712011814117432;0.000741374387871474
149;valid;average;210.4197006225586;0.31053870916366577;0.2265183925628662;0.3377245366573334;0.47844311594963074;0.9711959362030029;0.0012831480707973242
154;valid;average;210.43832397460938;0.3103684037923813;0.22637581825256348;0.33718276023864746;0.478272020816803;0.9711934328079224;0.0012261192314326763
159;valid;average;210.49039459228516;0.31040091812610626;0.2265183925628662;0.3377815783023834;0.4781009554862976;0.9711862802505493;0.0010835472494363785
164;valid;average;210.35968017578125;0.3104878142476082;0.2266039252281189;0.33695465326309204;0.4781009256839752;0.9712042212486267;0.0010550327133387327
169;valid;average;210.2623062133789;0.3102897107601166;0.22626176476478577;0.336926132440567;0.4781009256839752;0.9712176322937012;0.0011120616691187024
510;valid;average;211.25292205810547;0.31151191145181656;0.22748789191246033;0.3382663130760193;0.47961220145225525;0.9710813760757446;0.0009694896289147437
