epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;935.3396911621094;0.1862926371395588;0.12429426610469818;0.20678642392158508;0.30641573667526245;0.8714889287948608;0.0013972055166959763
9;valid;average;457.2524108886719;0.2615928649902344;0.18628457188606262;0.2883376181125641;0.41060733795166016;0.9372460842132568;0.0011976046953350306
14;valid;average;352.4222717285156;0.2825036272406578;0.20242372155189514;0.3117194175720215;0.4424864649772644;0.9516646862030029;0.001511263195425272
19;valid;average;316.82337188720703;0.28956227004528046;0.20909610390663147;0.31665241718292236;0.449843168258667;0.9565609693527222;0.001482748775742948
24;valid;average;301.79711151123047;0.29044725000858307;0.20858284831047058;0.3184773325920105;0.4536641240119934;0.9586277008056641;0.0012546336511150002
29;valid;average;294.62782287597656;0.2913564220070839;0.2091245949268341;0.31981751322746277;0.4566866159439087;0.9596138000488281;0.0012546336511150002
34;valid;average;290.37815856933594;0.2902756929397583;0.20724265277385712;0.31884801387786865;0.45506131649017334;0.9601982831954956;0.0009124607895500958
39;valid;average;287.5721969604492;0.2906235530972481;0.20801253616809845;0.3176504075527191;0.4559452533721924;0.960584282875061;0.001425720052793622
44;valid;average;285.50687408447266;0.2900390177965164;0.20715712010860443;0.31756487488746643;0.4549187421798706;0.9608682990074158;0.0013401766773313284
49;valid;average;283.8611602783203;0.28938571363687515;0.20633018016815186;0.3176504075527191;0.4542914032936096;0.9610946178436279;0.001482748775742948
54;valid;average;282.67845153808594;0.28966400772333145;0.20707157254219055;0.3171371519565582;0.454262912273407;0.9612573385238647;0.0011120615527033806
59;valid;average;281.7648696899414;0.28923483937978745;0.20630168914794922;0.3180781304836273;0.45400628447532654;0.9613829851150513;0.0016253208741545677
64;valid;average;281.15503692626953;0.2886972874403;0.2060735672712326;0.3167664706707001;0.45329341292381287;0.961466908454895;0.0013401766773313284
69;valid;average;280.5691223144531;0.28794771432876587;0.20518961548805237;0.31633874773979187;0.4524664878845215;0.9615474939346313;0.0010550328297540545
74;valid;average;280.11026763916016;0.2882143631577492;0.20601652562618256;0.31599658727645874;0.4519532322883606;0.9616105556488037;0.001482748775742948
79;valid;average;279.8076705932617;0.2880324721336365;0.20621614158153534;0.3149985671043396;0.4523809552192688;0.9616521596908569;0.0013401767937466502
84;valid;average;279.42041778564453;0.28747474402189255;0.2056458592414856;0.3146849274635315;0.4516395628452301;0.9617054462432861;0.0011976046953350306
89;valid;average;279.15465545654297;0.28730402141809464;0.20541773736476898;0.3139435350894928;0.4518676996231079;0.9617420434951782;0.0014542343560606241
94;valid;average;279.03863525390625;0.2868744060397148;0.2053321897983551;0.3132877051830292;0.45072710514068604;0.9617579579353333;0.0013686910970136523
99;valid;average;278.8501281738281;0.28678402304649353;0.20527516305446625;0.3135443329811096;0.4512403607368469;0.9617838859558105;0.001482748775742948
104;valid;average;278.7152786254883;0.2865979075431824;0.20541773736476898;0.3126603960990906;0.4504989981651306;0.9618024230003357;0.0013972055166959763
510;valid;average;294.62782287597656;0.2913564220070839;0.2091245949268341;0.31981751322746277;0.4566866159439087;0.9596138000488281;0.0012546336511150002
