epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;5335.5601806640625;0.258902944624424;0.20237310230731964;0.288727730512619;0.36058008670806885;0.7394152879714966;0.01680949330329895
9;valid;average;5081.641357421875;0.3655523955821991;0.32498350739479065;0.3864535093307495;0.43622279167175293;0.7518187761306763;0.014667105861008167
14;valid;average;5004.0439453125;0.3914942592382431;0.358272910118103;0.40919578075408936;0.44611072540283203;0.7556092739105225;0.014502307400107384
19;valid;average;4952.4560546875;0.40431293845176697;0.3757416009902954;0.4174357056617737;0.4536914825439453;0.7581292986869812;0.01137112732976675
24;valid;average;4918.3704833984375;0.4090462774038315;0.38233354687690735;0.4197428822517395;0.45715224742889404;0.7597943544387817;0.013678312301635742
29;valid;average;4885.628662109375;0.4120514839887619;0.3861238956451416;0.42155569791793823;0.45863544940948486;0.7613937258720398;0.011865523643791676
34;valid;average;4856.162841796875;0.4155172258615494;0.39057350158691406;0.42386287450790405;0.4607778489589691;0.7628330588340759;0.011041529476642609
39;valid;average;4835.1842041015625;0.4166334569454193;0.39222148060798645;0.4245220720767975;0.46176663041114807;0.7638578414916992;0.012030323036015034
44;valid;average;4813.10546875;0.4177383631467819;0.3935398757457733;0.4253460764884949;0.46292024850845337;0.7649363279342651;0.014667105861008167
49;valid;average;4795.3033447265625;0.41931143403053284;0.3955174684524536;0.4261700510978699;0.46226102113723755;0.7658059597015381;0.014172708615660667
54;valid;average;4780.2076416015625;0.4205438047647476;0.39733025431632996;0.42781805992126465;0.4627554416656494;0.7665433883666992;0.01680949330329895
59;valid;average;4762.963623046875;0.42121651768684387;0.39733022451400757;0.4299604296684265;0.4639090299606323;0.767385721206665;0.011700725182890892
64;valid;average;4749.126708984375;0.4214136004447937;0.3974950313568115;0.4302900433540344;0.46456822752952576;0.768061637878418;0.012030323036015034
69;valid;average;4734.615478515625;0.4223417490720749;0.39864861965179443;0.4311140179634094;0.46456819772720337;0.7687704563140869;0.012195122428238392
74;valid;average;4722.63623046875;0.4237128496170044;0.4006262421607971;0.4312788248062134;0.4644034206867218;0.7693556547164917;0.011865523643791676
79;valid;average;4711.43408203125;0.42357367277145386;0.3999670147895813;0.43177321553230286;0.4648978114128113;0.7699028253555298;0.011700725182890892
84;valid;average;4699.848388671875;0.42358747124671936;0.3994726538658142;0.4324324131011963;0.46572181582450867;0.7704688310623169;0.014007910154759884
89;valid;average;4688.384521484375;0.4240749031305313;0.39980220794677734;0.4321027994155884;0.46671062707901;0.7710287570953369;0.014667105861008167
94;valid;average;4677.4322509765625;0.42422181367874146;0.40013182163238525;0.43259721994400024;0.4663810133934021;0.7715637683868408;0.010547132231295109
99;valid;average;4669.1712646484375;0.42511357367038727;0.4014502167701721;0.43226760625839233;0.467534601688385;0.771967351436615;0.010547132231295109
104;valid;average;4661.4097900390625;0.42538395524024963;0.4016150236129761;0.43292683362960815;0.46769940853118896;0.7723464965820312;0.010382333770394325
109;valid;average;4651.8192138671875;0.42568083107471466;0.4019446074962616;0.43259721994400024;0.46786418557167053;0.772814929485321;0.011535925790667534
114;valid;average;4643.548095703125;0.4258286654949188;0.40210941433906555;0.43292683362960815;0.46934738755226135;0.7732189893722534;0.011865523643791676
119;valid;average;4634.491943359375;0.42656731605529785;0.4030982255935669;0.43490439653396606;0.4691825807094574;0.7736613750457764;0.011041529476642609
124;valid;average;4627.961669921875;0.426785409450531;0.40293341875076294;0.43572840094566345;0.46934735774993896;0.7739803194999695;0.0138431116938591
129;valid;average;4620.871826171875;0.4267411381006241;0.40293341875076294;0.43539881706237793;0.47017139196395874;0.7743266820907593;0.01483190432190895
134;valid;average;4614.2108154296875;0.42703548073768616;0.4030982255935669;0.4358932077884674;0.47099536657333374;0.7746520042419434;0.010052735917270184
139;valid;average;4607.9136962890625;0.42727459967136383;0.4030982255935669;0.43655240535736084;0.47132498025894165;0.7749596238136292;0.0123599199578166
144;valid;average;4601.2353515625;0.4276897758245468;0.4034278094768524;0.4372115731239319;0.4716545641422272;0.7752858996391296;0.012195121496915817
149;valid;average;4595.3067626953125;0.4281877279281616;0.4042518138885498;0.43688198924064636;0.47132498025894165;0.7755754590034485;0.012524720281362534
154;valid;average;4589.058349609375;0.4283686727285385;0.40441659092903137;0.4375411868095398;0.47181934118270874;0.7758806943893433;0.011206327937543392
159;valid;average;4583.1346435546875;0.42894263565540314;0.4054054021835327;0.43770599365234375;0.4726433753967285;0.7761700749397278;0.015491100028157234
164;valid;average;4577.1505126953125;0.42929933965206146;0.4057350158691406;0.4383651614189148;0.473137766122818;0.7764623761177063;0.012359920889139175
169;valid;average;4570.7039794921875;0.4295109957456589;0.4057350158691406;0.4378708004951477;0.4739617705345154;0.7767772674560547;0.013019116595387459
174;valid;average;4567.389404296875;0.42959044873714447;0.4058997929096222;0.4380355775356293;0.47363215684890747;0.7769391536712646;0.012689518742263317
179;valid;average;4561.8538818359375;0.42967449128627777;0.4058997929096222;0.4386947751045227;0.4746209681034088;0.7772095799446106;0.010711931623518467
184;valid;average;4556.7137451171875;0.4300215095281601;0.4062293767929077;0.4380355775356293;0.4747857451438904;0.7774606943130493;0.010547132231295109
189;valid;average;4551.633056640625;0.430258646607399;0.4065589904785156;0.43885958194732666;0.4746209383010864;0.777708888053894;0.011206327937543392
194;valid;average;4546.3753662109375;0.4302559196949005;0.40639418363571167;0.4390243887901306;0.47495055198669434;0.7779656648635864;0.01087673008441925
199;valid;average;4542.723876953125;0.4308079481124878;0.4073829650878906;0.43852996826171875;0.47495055198669434;0.7781440615653992;0.013678312301635742
204;valid;average;4539.1468505859375;0.4307268261909485;0.4070533812046051;0.43935397267341614;0.47495055198669434;0.7783188223838806;0.013183915056288242
209;valid;average;4534.4405517578125;0.43075186014175415;0.40688860416412354;0.4390243887901306;0.4754449129104614;0.7785487174987793;0.01697429083287716
214;valid;average;4529.9666748046875;0.43083764612674713;0.4070533812046051;0.4386947751045227;0.47577452659606934;0.7787672281265259;0.0138431116938591
219;valid;average;4525.3778076171875;0.43103429675102234;0.4070534110069275;0.43935397267341614;0.47528016567230225;0.7789914011955261;0.016150295734405518
224;valid;average;4522.4715576171875;0.4312484562397003;0.4073829650878906;0.4395187795162201;0.47610414028167725;0.7791333198547363;0.017633486539125443
229;valid;average;4519.3409423828125;0.43147046864032745;0.40771257877349854;0.43935397267341614;0.47643372416496277;0.77928626537323;0.014007910154759884
234;valid;average;4515.4117431640625;0.43143582344055176;0.4075477719306946;0.4395187795162201;0.47610414028167725;0.7794782519340515;0.013183915056288242
239;valid;average;4511.6766357421875;0.43151459097862244;0.4073829650878906;0.4395187795162201;0.4765985310077667;0.779660701751709;0.014337508007884026
244;valid;average;4507.6688232421875;0.4315890222787857;0.4075477719306946;0.4401779770851135;0.4767633080482483;0.7798564434051514;0.01598549820482731
249;valid;average;4505.4112548828125;0.43172168731689453;0.4078773856163025;0.4398483633995056;0.47692814469337463;0.7799667119979858;0.0128543172031641
254;valid;average;4502.129150390625;0.4318136125802994;0.40771257877349854;0.43968358635902405;0.4767633080482483;0.7801270484924316;0.014337508007884026
259;valid;average;4499.0977783203125;0.43195439875125885;0.4078773856163025;0.4395187795162201;0.4770929217338562;0.7802751064300537;0.009887936525046825
