epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;414.58131408691406;0.2729908749461174;0.19863131642341614;0.2991160452365875;0.41927576065063477;0.9431151151657104;0.0011405759723857045
4;valid;average;1699.82373046875;0.09526749886572361;0.05628742650151253;0.09826062619686127;0.1717137098312378;0.7663401365280151;0.0011976046953350306
9;valid;average;290.5140914916992;0.2921975702047348;0.2137724608182907;0.3187054395675659;0.44724833965301514;0.9601795673370361;0.0012261192314326763
9;valid;average;645.8997802734375;0.2249959036707878;0.15745651721954346;0.24870258569717407;0.35443398356437683;0.9112991094589233;0.0006273167673498392
14;valid;average;256.01741790771484;0.30069873481988907;0.2192472219467163;0.3297690451145172;0.4604220390319824;0.9649243354797363;0.0007984032272361219
14;valid;average;450.7658996582031;0.25841693580150604;0.1840604543685913;0.2855146825313568;0.4024522304534912;0.9381382465362549;0.0010550328297540545
19;valid;average;241.5410614013672;0.30513253062963486;0.22238381206989288;0.3340461850166321;0.4694610834121704;0.966915488243103;0.0011976048117503524
19;valid;average;386.1563415527344;0.27062319219112396;0.1933276355266571;0.29600799083709717;0.42389506101608276;0.9470247626304626;0.0011405760888010263
24;valid;average;233.11376953125;0.30816278606653214;0.225235253572464;0.33655548095703125;0.4732249677181244;0.9680745601654053;0.0010835471330210567
24;valid;average;357.29541015625;0.2757767215371132;0.19654975831508636;0.30228114128112793;0.4325919449329376;0.9509943723678589;0.0014257199363783002
29;valid;average;227.19532775878906;0.30899571627378464;0.22543483972549438;0.3379811644554138;0.4766467213630676;0.9688886404037476;0.0009694895707070827
29;valid;average;341.7032012939453;0.27808308601379395;0.1986883282661438;0.30558884143829346;0.4347875714302063;0.9531389474868774;0.0010265184100717306
34;valid;average;223.39389038085938;0.3095895126461983;0.2259766161441803;0.33684059977531433;0.47781580686569214;0.9694114923477173;0.0006273167673498392
34;valid;average;332.27342987060547;0.27845248579978943;0.19834615290164948;0.30556029081344604;0.43618476390838623;0.9544359445571899;0.0014257199363783002
39;valid;average;220.60823822021484;0.31029078364372253;0.22631877660751343;0.33832335472106934;0.4800684452056885;0.9697946310043335;0.000741374387871474
39;valid;average;326.2285919189453;0.2785026878118515;0.19823209941387177;0.3054177463054657;0.4374108910560608;0.9552673697471619;0.0013686912134289742
44;valid;average;218.74481964111328;0.3106093406677246;0.22666096687316895;0.3386085033416748;0.48035359382629395;0.9700509309768677;0.000769888807553798
44;valid;average;322.29029846191406;0.2792177349328995;0.19894495606422424;0.3059595227241516;0.4377530813217163;0.9558090567588806;0.0013686912134289742
49;valid;average;217.1830062866211;0.3103313073515892;0.22574850916862488;0.3401767909526825;0.48169374465942383;0.9702657461166382;0.0008269175887107849
49;valid;average;319.49705505371094;0.2797026112675667;0.1990019977092743;0.3064727783203125;0.4384944438934326;0.956193208694458;0.0013686910970136523
54;valid;average;216.31932830810547;0.3105137199163437;0.2262902706861496;0.33886513113975525;0.48203593492507935;0.9703844785690308;0.0009980039903894067
54;valid;average;317.6010513305664;0.27875740081071854;0.1977473497390747;0.30633020401000977;0.43798118829727173;0.9564540386199951;0.0012831479543820024
59;valid;average;215.53803253173828;0.3104877918958664;0.2258910834789276;0.33875107765197754;0.481864869594574;0.9704920053482056;0.0009409751510247588
59;valid;average;315.96532440185547;0.2791798338294029;0.19846022129058838;0.3066723644733429;0.438665509223938;0.9566789865493774;0.001425720052793622
64;valid;average;214.83841705322266;0.3098166584968567;0.22529228031635284;0.3377530574798584;0.482064425945282;0.970588207244873;0.0011120615527033806
64;valid;average;314.8553695678711;0.27940240502357483;0.1983746737241745;0.3073281943798065;0.4391217529773712;0.956831693649292;0.0015682920347899199
69;valid;average;214.32809448242188;0.3106638789176941;0.22626176476478577;0.33886513113975525;0.48212146759033203;0.9706584215164185;0.0011405759723857045
69;valid;average;313.9556655883789;0.2797073423862457;0.1995437741279602;0.3072996735572815;0.43820929527282715;0.9569554328918457;0.0009980039903894067
74;valid;average;213.9441680908203;0.31066785752773285;0.22606216371059418;0.33897918462753296;0.482748806476593;0.9707112312316895;0.0010550328297540545
74;valid;average;313.1641845703125;0.27937065064907074;0.19851726293563843;0.30681493878364563;0.4387795925140381;0.9570642709732056;0.001425720052793622
79;valid;average;213.6712188720703;0.3105955719947815;0.22583404183387756;0.3388080894947052;0.482720285654068;0.970748782157898;0.0009980039903894067
79;valid;average;312.49684143066406;0.2791757360100746;0.19865983724594116;0.30633020401000977;0.4383803904056549;0.9571560621261597;0.001425720052793622
84;valid;average;213.3185806274414;0.31095200777053833;0.22657543420791626;0.3387795686721802;0.48243510723114014;0.9707973003387451;0.0004562303947750479
