epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;333.3872833251953;0.27231182903051376;0.19994297623634338;0.2953806519508362;0.41431424021720886;0.9542827606201172;0.0004847447853535414
9;valid;average;292.6804428100586;0.28502965718507767;0.20687197148799896;0.31106358766555786;0.4402337968349457;0.9598816633224487;0.00025662960251793265
14;valid;average;278.6402893066406;0.2900626063346863;0.20992301404476166;0.3178500235080719;0.45084118843078613;0.9618127346038818;0.0005988024058751762
19;valid;average;273.54744720458984;0.29334578663110733;0.2123752385377884;0.3206729292869568;0.455118328332901;0.9625132083892822;0.00025662960251793265
24;valid;average;270.9930648803711;0.29354415088891983;0.21220415830612183;0.3216709494590759;0.4557741582393646;0.9628645777702332;0.00022811519738752395
29;valid;average;269.7615509033203;0.2936469167470932;0.21169090270996094;0.321100652217865;0.4567151367664337;0.9630339741706848;0.00025662960251793265
34;valid;average;269.4377212524414;0.29391463100910187;0.21171940863132477;0.32221269607543945;0.45748502016067505;0.963078498840332;0.0005988023476675153
39;valid;average;269.58214569091797;0.29403214901685715;0.2120615839958191;0.3209865987300873;0.458055317401886;0.9630586504936218;0.000370687193935737
44;valid;average;269.6072463989258;0.2935916855931282;0.21194753050804138;0.32041630148887634;0.45705729722976685;0.9630551934242249;0.00025662960251793265
49;valid;average;269.54185485839844;0.29233773052692413;0.20978043973445892;0.32013118267059326;0.45759910345077515;0.9630641937255859;0.00022811519738752395
54;valid;average;270.21143341064453;0.29133085161447525;0.20855431258678436;0.3185058534145355;0.45739948749542236;0.9629720449447632;0.0005988023476675153
59;valid;average;270.24015045166016;0.2915433794260025;0.20872539281845093;0.3184773325920105;0.4567721486091614;0.962968111038208;0.00019960080680903047
64;valid;average;270.44339752197266;0.2900416627526283;0.20727117359638214;0.31708014011383057;0.4555460512638092;0.9629402160644531;0.0004847447853535414
69;valid;average;270.8475646972656;0.290051132440567;0.20698602497577667;0.31779298186302185;0.45583122968673706;0.9628846049308777;0.0004847447853535414
74;valid;average;271.33829498291016;0.28957846760749817;0.20661532878875732;0.31685200333595276;0.4555460214614868;0.9628170728683472;0.00025662960251793265
79;valid;average;271.38414764404297;0.28903572261333466;0.20578841865062714;0.31693756580352783;0.4545765519142151;0.962810754776001;0.00025662960251793265
84;valid;average;271.74559783935547;0.289338193833828;0.20641574263572693;0.317336767911911;0.45474764704704285;0.9627610445022583;0.0005988024058751762
89;valid;average;271.83983612060547;0.2886965796351433;0.2055317908525467;0.3169945776462555;0.4538351893424988;0.9627481698989868;0.0009124607895500958
94;valid;average;271.8854064941406;0.2879849374294281;0.20464785397052765;0.3160821199417114;0.453635573387146;0.9627418518066406;0.0009980039903894067
99;valid;average;271.9174499511719;0.28779731690883636;0.20453378558158875;0.3154262900352478;0.4539492726325989;0.9627374410629272;0.0005988023476675153
104;valid;average;272.06768798828125;0.2873688414692879;0.20390647649765015;0.31591102480888367;0.4540918469429016;0.9627167582511902;0.0005702879861928523
109;valid;average;272.2275924682617;0.28709549456834793;0.20359280705451965;0.3150270879268646;0.4539777636528015;0.9626947641372681;0.00048474481445737183
114;valid;average;272.3952331542969;0.28653019666671753;0.202908456325531;0.3141716718673706;0.45377814769744873;0.9626717567443848;0.000370687193935737
510;valid;average;269.58214569091797;0.29403214901685715;0.2120615839958191;0.3209865987300873;0.458055317401886;0.9630586504936218;0.000370687193935737
