epoch;average valid loss;sub_000;sub_001;sub_002;sub_003
0;15.324049949645996;16.81962776184082;16.25355339050293;13.93702181502367;14.285994427785662
1;15.627577781677246;16.095975875854492;15.639338493347168;15.20828290152247;15.566716647863572
2;16.169708251953125;16.22295570373535;15.787936210632324;16.032114845413883;16.63582809021008
3;20.077266693115234;23.2349910736084;22.820348739624023;16.75962937666509;17.494096315323063
4;187.7120819091797;357.73846435546875;357.3747253417969;17.418550410224675;18.316582671895635
5;9987.0126953125;19955.66796875;19955.51953125;17.873245264435194;18.98888277139111
6;622707.6875;1245396.375;1245396.875;18.100967756056857;19.431535639799506
7;39606328.0;79212640.0;79212640.0;18.232373076431188;19.603181428605552
8;2530871040.0;5061742080.0;5061742080.0;18.218381798532246;19.54965967670437
9;161912832000.0;323825664000.0;323825664000.0;18.210390866567163;19.272830861058356
