epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;3072.4141845703125;0.03372628893703222;0.02272597700357437;0.03090960904955864;0.04978614300489426;0.5775511264801025;0.002366695087403059
9;valid;average;2037.505859375;0.09642809629440308;0.05919589102268219;0.1049329936504364;0.16775020956993103;0.7198946475982666;0.0019389791414141655
14;valid;average;1392.266357421875;0.1517309695482254;0.10307955741882324;0.16241802275180817;0.24818934500217438;0.8086422681808472;0.002338180784136057
19;valid;average;1014.1287231445312;0.18294408544898033;0.12563444674015045;0.1984887272119522;0.2942686080932617;0.8606520891189575;0.001539777615107596
24;valid;average;793.0036926269531;0.20302730053663254;0.14174509048461914;0.2209295630455017;0.3216139078140259;0.8910660743713379;0.0009409752092324197
29;valid;average;664.2066650390625;0.21563002467155457;0.1520387828350067;0.2338750958442688;0.339007705450058;0.9087811708450317;0.0011690903920680285
34;valid;average;586.656005859375;0.22314167022705078;0.15785571932792664;0.2412603348493576;0.3531508445739746;0.919447660446167;0.0010550328297540545
39;valid;average;535.3001251220703;0.22950464487075806;0.16261762380599976;0.2481037825345993;0.3629312813282013;0.9265112280845642;0.0011976046953350306
44;valid;average;498.66639709472656;0.23380392044782639;0.1660393476486206;0.253065288066864;0.3698887825012207;0.9315499067306519;0.0013116623740643263
49;valid;average;472.03192138671875;0.2375495582818985;0.16800683736801147;0.25700026750564575;0.37730252742767334;0.9352132678031921;0.001482748775742948
54;valid;average;450.96209716796875;0.24055849015712738;0.1703450232744217;0.2595095634460449;0.3823210597038269;0.9381112456321716;0.0012546335346996784
59;valid;average;434.13250732421875;0.24298392236232758;0.17174223065376282;0.2621328830718994;0.3863416016101837;0.9404259920120239;0.0011690903920680285
64;valid;average;420.7814483642578;0.24511346220970154;0.17291131615638733;0.2652694582939148;0.39070430397987366;0.9422624111175537;0.001454234472475946
69;valid;average;409.65325927734375;0.24706227332353592;0.1743655502796173;0.2667522132396698;0.39386940002441406;0.9437929391860962;0.001454234472475946
74;valid;average;400.2730712890625;0.24811222404241562;0.17433704435825348;0.26829200983047485;0.39660680294036865;0.9450831413269043;0.0013686912134289742
79;valid;average;392.2911071777344;0.24956552684307098;0.1753065288066864;0.2708868086338043;0.3991730809211731;0.9461809992790222;0.0008269175887107849
84;valid;average;385.3782958984375;0.2510420233011246;0.1766752302646637;0.27216994762420654;0.4013116657733917;0.9471317529678345;0.0012261192314326763
89;valid;average;379.2889099121094;0.2525564879179001;0.17787282168865204;0.2733675539493561;0.4033076763153076;0.9479693174362183;0.0010550328297540545
94;valid;average;373.8321990966797;0.25394099205732346;0.17889933288097382;0.2759053111076355;0.4047904312610626;0.94871985912323;0.0011120615527033806
99;valid;average;369.3152770996094;0.2549688071012497;0.17986884713172913;0.27670371532440186;0.40690046548843384;0.9493411183357239;0.0013116623740643263
104;valid;average;365.1451110839844;0.2553577274084091;0.18001140654087067;0.2769603729248047;0.4085543155670166;0.9499146938323975;0.0013686910970136523
109;valid;average;361.3590621948242;0.2561418414115906;0.18063871562480927;0.2781579792499542;0.4086683690547943;0.9504354596138;0.0005988024058751762
114;valid;average;357.9478530883789;0.2565189227461815;0.18083831667900085;0.2788708209991455;0.4101511240005493;0.9509046077728271;0.0013401766773313284
119;valid;average;354.88602447509766;0.25786376744508743;0.18217849731445312;0.28006842732429504;0.41080695390701294;0.9513257741928101;0.0012261192314326763
124;valid;average;352.15018463134766;0.2585866004228592;0.18286284804344177;0.28072425723075867;0.4103221893310547;0.9517020583152771;0.0010265184100717306
129;valid;average;349.63800048828125;0.25880449265241623;0.18286284804344177;0.28115198016166687;0.41114914417266846;0.95204758644104;0.0008554320083931088
134;valid;average;347.2584228515625;0.25938814878463745;0.18329055607318878;0.2818363308906555;0.4125748574733734;0.9523748755455017;0.0009980039903894067
139;valid;average;345.1020812988281;0.2598530799150467;0.18349017202854156;0.28269174695014954;0.41334474086761475;0.952671468257904;0.0011690903920680285
144;valid;average;343.24237060546875;0.2601582109928131;0.18380382657051086;0.28294837474823;0.4137154221534729;0.9529272317886353;0.000741374387871474
149;valid;average;341.363525390625;0.26037533581256866;0.18366125226020813;0.2836897671222687;0.41471344232559204;0.9531856775283813;0.0010265184100717306
154;valid;average;339.6497802734375;0.2608656659722328;0.18443113565444946;0.2835186719894409;0.4149700403213501;0.9534213542938232;0.0006558311870321631
159;valid;average;337.9427185058594;0.2609780579805374;0.18417450785636902;0.2839463949203491;0.41588252782821655;0.9536561965942383;0.000769888807553798
164;valid;average;336.5096740722656;0.26151061803102493;0.1847733110189438;0.28420302271842957;0.41693753004074097;0.9538532495498657;0.0009694895707070827
169;valid;average;334.9898452758789;0.26162806898355484;0.18454518914222717;0.2847447991371155;0.41733676195144653;0.9540623426437378;0.0010265184100717306
174;valid;average;333.7876892089844;0.2620541900396347;0.1853150874376297;0.2841174900531769;0.41799259185791016;0.9542276859283447;0.0011976048117503524
179;valid;average;332.57225036621094;0.26282449811697006;0.1862560510635376;0.2848588526248932;0.41842028498649597;0.9543948173522949;0.001425720052793622
184;valid;average;331.3439483642578;0.26225829869508743;0.1852010190486908;0.2845737040042877;0.4181351661682129;0.9545637369155884;0.0009694895707070827
189;valid;average;330.1951599121094;0.2629820480942726;0.18591387569904327;0.2861135005950928;0.41861987113952637;0.9547218084335327;0.0007128599681891501
194;valid;average;329.24707794189453;0.2632911875844002;0.18597091734409332;0.28597092628479004;0.418477326631546;0.9548522233963013;0.0010835472494363785
199;valid;average;328.19549560546875;0.2636169493198395;0.1861705183982849;0.2868833839893341;0.41893357038497925;0.9549968242645264;0.0010835472494363785
204;valid;average;327.3146743774414;0.26388081908226013;0.18645566701889038;0.28725406527519226;0.41850584745407104;0.95511794090271;0.0009980039903894067
209;valid;average;326.3988800048828;0.26426346600055695;0.18691188097000122;0.28725406527519226;0.4186769127845764;0.9552439451217651;0.0012546335346996784
214;valid;average;325.5071563720703;0.26376403123140335;0.18591387569904327;0.28765326738357544;0.41916167736053467;0.9553666114807129;0.0010835472494363785
219;valid;average;324.64898681640625;0.2643783241510391;0.1867978274822235;0.28788137435913086;0.4197319746017456;0.9554846286773682;0.0012261192314326763
224;valid;average;323.85545349121094;0.2644259110093117;0.18682634830474854;0.28830909729003906;0.41976046562194824;0.9555938243865967;0.0009980039903894067
229;valid;average;323.0899658203125;0.2644922360777855;0.18671229481697083;0.288252055644989;0.4203307628631592;0.95569908618927;0.0013972055166959763
234;valid;average;322.37076568603516;0.26480427384376526;0.18708297610282898;0.28848016262054443;0.4204733371734619;0.9557980298995972;0.0014257199363783002
239;valid;average;321.648193359375;0.2651173919439316;0.18745365738868713;0.28828057646751404;0.4210151135921478;0.955897331237793;0.0013116623740643263
244;valid;average;320.9438934326172;0.26528604328632355;0.18756772577762604;0.2889649271965027;0.42138582468032837;0.9559942483901978;0.0010550328297540545
249;valid;average;320.3260803222656;0.26527249068021774;0.18751069903373718;0.2895067036151886;0.4211576581001282;0.9560791850090027;0.0009124607895500958
254;valid;average;319.68468475341797;0.2653370127081871;0.18765327334403992;0.28913599252700806;0.42201313376426697;0.956167459487915;0.0013972055166959763
259;valid;average;319.0736770629883;0.2655985429883003;0.1877388060092926;0.28964927792549133;0.4221271872520447;0.9562515020370483;0.0010835472494363785
264;valid;average;318.45948028564453;0.26582856476306915;0.18810948729515076;0.28996291756629944;0.4221556782722473;0.9563359618186951;0.000712860026396811
269;valid;average;317.93626403808594;0.265701100230217;0.1878528743982315;0.28987738490104675;0.4225548803806305;0.956407904624939;0.0012546335346996784
274;valid;average;317.4138641357422;0.2658182382583618;0.18799543380737305;0.28984886407852173;0.4226974546909332;0.9564797878265381;0.0013686910970136523
279;valid;average;316.88905334472656;0.26596755534410477;0.18796692788600922;0.29019105434417725;0.42306816577911377;0.9565519690513611;0.0009124607895500958
284;valid;average;316.3158187866211;0.26619984954595566;0.1883661150932312;0.2905617356300354;0.4227830171585083;0.9566308259963989;0.0013401767937466502
289;valid;average;315.8461608886719;0.2660815492272377;0.18822354078292847;0.2901625335216522;0.42284002900123596;0.9566954374313354;0.0012261192314326763
294;valid;average;315.4045944213867;0.2661416232585907;0.1881665289402008;0.290362149477005;0.4228970408439636;0.9567561149597168;0.0010550328297540545
299;valid;average;314.9319381713867;0.2660517767071724;0.1880524754524231;0.28999143838882446;0.42264044284820557;0.9568211436271667;0.0012546336511150002
304;valid;average;314.45703125;0.2663191929459572;0.1883661299943924;0.28979185223579407;0.42295408248901367;0.9568864107131958;0.0012831479543820024
309;valid;average;314.10179901123047;0.2662799507379532;0.1884801834821701;0.28976333141326904;0.4234103560447693;0.9569352865219116;0.0011690903920680285
314;valid;average;313.67164611816406;0.266357846558094;0.18850868940353394;0.2901340126991272;0.4229826033115387;0.9569944739341736;0.0009409752092324197
319;valid;average;313.2564239501953;0.26629310846328735;0.1881665140390396;0.2902480661869049;0.4226689338684082;0.9570515751838684;0.0008839463698677719
324;valid;average;312.86322021484375;0.26643598079681396;0.18833760917186737;0.29033362865448;0.42303961515426636;0.9571056365966797;0.0011690903920680285
329;valid;average;312.4884719848633;0.2666548192501068;0.18845167756080627;0.29019105434417725;0.42312517762184143;0.9571572542190552;0.0008269175887107849
334;valid;average;312.08570861816406;0.26650045067071915;0.1883661150932312;0.29033362865448;0.42315369844436646;0.9572125673294067;0.000769888749346137
339;valid;average;311.66495513916016;0.26678889244794846;0.18862275779247284;0.2904762029647827;0.422897070646286;0.9572705030441284;0.000741374387871474
344;valid;average;311.3729934692383;0.26657867431640625;0.1881665289402008;0.2904762029647827;0.4227830171585083;0.9573106169700623;0.0012831479543820024
349;valid;average;311.0575714111328;0.2665434628725052;0.18802395462989807;0.2903621196746826;0.422868549823761;0.9573540091514587;0.0012831479543820024
354;valid;average;310.7653045654297;0.2664138749241829;0.18776731193065643;0.2901625335216522;0.42281150817871094;0.9573942422866821;0.0009409752092324197
359;valid;average;310.46358489990234;0.2666754871606827;0.18813800811767578;0.29041916131973267;0.422868549823761;0.9574357271194458;0.0013401766773313284
364;valid;average;310.20111083984375;0.26656903326511383;0.18788138031959534;0.29070430994033813;0.422868549823761;0.9574718475341797;0.0010265184100717306
369;valid;average;309.8638458251953;0.2666087746620178;0.18788138031959534;0.2904762029647827;0.42272597551345825;0.9575182199478149;0.001397205633111298
374;valid;average;309.59740447998047;0.2668008506298065;0.18819503486156464;0.291160523891449;0.4232107102870941;0.957554817199707;0.0011690903920680285
379;valid;average;309.29396057128906;0.26657118648290634;0.18768176436424255;0.291217565536499;0.4232962727546692;0.9575966000556946;0.0011690903920680285
384;valid;average;309.0142059326172;0.2665555998682976;0.18759624660015106;0.2911035120487213;0.4233818054199219;0.9576350450515747;0.0014542343560606241
389;valid;average;308.7730484008789;0.2663322165608406;0.1873110979795456;0.29073280096054077;0.42355287075042725;0.9576682448387146;0.001425720052793622
394;valid;average;308.49021911621094;0.26660507917404175;0.18756772577762604;0.291189044713974;0.42335331439971924;0.9577071666717529;0.0009694895707070827
399;valid;average;308.25714111328125;0.2665741965174675;0.187539204955101;0.2909039258956909;0.42355287075042725;0.9577392339706421;0.0011120615527033806
404;valid;average;308.05865478515625;0.26658739149570465;0.1874251514673233;0.2910749912261963;0.42303961515426636;0.9577665328979492;0.0013401767937466502
409;valid;average;307.76053619384766;0.26687732338905334;0.18796692788600922;0.2909039258956909;0.42326775193214417;0.9578075408935547;0.0010550328297540545
414;valid;average;307.56851959228516;0.2665485516190529;0.18768177926540375;0.2904762029647827;0.4225548803806305;0.9578338861465454;0.0013116623740643263
419;valid;average;307.31473541259766;0.266789473593235;0.18788138031959534;0.29101794958114624;0.42284005880355835;0.9578688144683838;0.0012261192314326763
424;valid;average;307.1090393066406;0.26670243591070175;0.18776732683181763;0.29101794958114624;0.4228970408439636;0.9578971266746521;0.0011405760888010263
429;valid;average;306.9018249511719;0.2670353874564171;0.18796691298484802;0.2910749912261963;0.42358139157295227;0.9579256176948547;0.0012546335346996784
434;valid;average;306.66355895996094;0.26697632670402527;0.1879384070634842;0.29090389609336853;0.4234958291053772;0.9579583406448364;0.000798403169028461
439;valid;average;306.4798355102539;0.26695267111063004;0.18793842196464539;0.2906472682952881;0.4234958589076996;0.957983672618866;0.001425720052793622
444;valid;average;306.25597381591797;0.2671622559428215;0.18830908834934235;0.2906757891178131;0.4236384630203247;0.9580144286155701;0.0011120615527033806
449;valid;average;306.09639739990234;0.26724036037921906;0.1884801834821701;0.2907613217830658;0.42375248670578003;0.9580364227294922;0.0011405759723857045
454;valid;average;305.8455047607422;0.2672877162694931;0.18856573104858398;0.29059022665023804;0.4240091145038605;0.9580708742141724;0.0009694895707070827
459;valid;average;305.6842346191406;0.26713211834430695;0.18828058242797852;0.29061877727508545;0.42406612634658813;0.9580930471420288;0.0011405759723857045
464;valid;average;305.51438903808594;0.2672429457306862;0.18842315673828125;0.2911035120487213;0.4241231679916382;0.9581164121627808;0.0008839463698677719
469;valid;average;305.30298614501953;0.26701733469963074;0.18796691298484802;0.29124605655670166;0.42432278394699097;0.9581454992294312;0.0013686912134289742
474;valid;average;305.1640090942383;0.2671770453453064;0.18833760917186737;0.291160523891449;0.4238380193710327;0.958164632320404;0.0011120615527033806
479;valid;average;304.9601058959961;0.26734910160303116;0.18865126371383667;0.2907613515853882;0.4243512749671936;0.9581927061080933;0.0011976046953350306
484;valid;average;304.7752151489258;0.2675991803407669;0.1891075074672699;0.2911035120487213;0.42483603954315186;0.9582180976867676;0.0011690903920680285
