epoch;average valid loss;sub_000;sub_001;sub_002;sub_003
0;13.86431389629868;13.544813108899858;13.866829083265522;13.989196310852263;14.056417082177079
1;15.138747594069741;14.783035809462364;15.170324560850979;15.361573202900939;15.240056803064693
2;16.05621543784155;15.681416138864048;16.168245365708614;16.35150320520392;16.023697041589628
3;16.841599078963096;16.42588908778309;17.080981339706923;17.095588036838308;16.76393785152406
4;17.470443399052513;16.984031409302965;17.866969012506374;17.667895417242953;17.36287775715776
5;17.921967715596516;17.38809024820249;18.381350127695963;18.08804593129213;17.83038455519548
6;18.1748447598004;17.589764960000064;18.597101692632197;18.367091819138118;18.14542056743122
7;18.22625737173692;17.617889422948178;18.556706083865933;18.430563564411372;18.29987041572219
8;18.14971202545403;17.506390349700077;18.33170552748137;18.452980331514237;18.30777189312043
9;17.944078631857813;17.314310520064605;17.91767540042521;18.333379592378606;18.21094901456283
10;17.66446657909765;17.052567849968217;17.415837958280555;18.17603679830946;18.01342370983236
11;17.33849642928464;16.741310578786106;16.845366224057376;17.977980927229783;17.78932798706529
12;16.993923653623263;16.423721265450446;16.277716381486044;17.76467596590846;17.5095810016481
13;16.637511722323243;16.11289035895155;15.700610710562096;17.544471887188315;17.19207393259101
14;16.27564365771948;15.774556105583763;15.153670420264515;17.319315629275152;16.855032475754495
15;15.92658825833739;15.446586280278485;14.648418092892166;17.107878186438032;16.503470473740872
16;15.584823133326022;15.1357735903401;14.18643303526591;16.869884573368815;16.147201334329264
17;15.262862256800725;14.809574595292291;13.778895309581472;16.682704651758044;15.780274470571092
18;14.958602452132956;14.511762338601272;13.431518555297458;16.45744814816789;15.4336807664652
19;14.683509343521855;14.246835721464107;13.120467748037706;16.27260867091691;15.094125233668702
20;14.41921423906665;13.959817944425405;12.844394015734533;16.097137198468292;14.775507797638364
21;14.176489858092376;13.700680367484559;12.62183228175341;15.927874794876924;14.455571988254613
22;13.948469508162928;13.46476571731983;12.4182103804737;15.755101680818559;14.155800254039626
23;13.742960382034635;13.245268425972524;12.242925477074083;15.59291255233191;13.890735072760025
24;13.550770808203445;13.03228528405424;12.088551278331558;15.451309024531493;13.630937645896495
25;13.371202408753945;12.842172454806851;11.957265353305704;15.297303826737753;13.388068000165465
26;13.201577007524728;12.6503800088773;11.847015767685896;15.140800673628998;13.168111579906713
27;13.053705658761196;12.49248787297443;11.747639403819333;15.001608336503836;12.973087021747183
28;12.909618045912772;12.330761596378103;11.663871231402267;14.861361392332832;12.782477963537884
29;12.777865495009259;12.188902546599367;11.59199591655063;14.719224387074751;12.611339129812283
