epoch;average valid loss;sub_000;sub_001
0;10.809946170917373;10.83898936072722;10.780902981107525
1;10.723255759070263;10.742582183590558;10.703929334549969
2;10.616761593956253;10.591865345959018;10.641657841953489
3;10.465437437133534;10.422614505446901;10.508260368820169
4;10.27531181588116;10.279146339562098;10.271477292200222
5;10.10210522450534;10.133486737787265;10.070723711223414
6;9.971303726894563;10.017462978764796;9.92514447502433
7;9.887499329740669;9.93901549729437;9.835983162186967
8;9.828644636585146;9.897766613323405;9.759522659846889
9;9.784127524099143;9.860555276163325;9.70769977203496
