epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;387.726318359375;0.2697707638144493;0.19592244923114777;0.2946963310241699;0.4129740595817566;0.9468088150024414;0.0008554320083931088
9;valid;average;297.05782318115234;0.2883514165878296;0.20978043973445892;0.314371258020401;0.443142294883728;0.9592795372009277;0.000798403169028461
14;valid;average;270.87975311279297;0.29654083400964737;0.21474194526672363;0.32560592889785767;0.4559452533721924;0.9628801345825195;0.0007128599681891501
19;valid;average;258.36360931396484;0.3017064779996872;0.21993157267570496;0.3287140130996704;0.4631308913230896;0.9646016359329224;0.0012261192314326763
24;valid;average;251.1584014892578;0.3043641820549965;0.22192756831645966;0.333105206489563;0.4664955735206604;0.9655926823616028;0.0013401767937466502
29;valid;average;246.1098403930664;0.3054216504096985;0.22244083881378174;0.335443377494812;0.4687767028808594;0.9662870764732361;0.0009124607895500958
34;valid;average;242.74639129638672;0.3076358065009117;0.22452238202095032;0.33612775802612305;0.47120046615600586;0.9667496681213379;0.0010550327133387327
39;valid;average;239.8534164428711;0.3072892501950264;0.22389505803585052;0.33612775802612305;0.4718848168849945;0.9671475887298584;0.0005988024058751762
44;valid;average;237.78660583496094;0.30816294997930527;0.22420871257781982;0.33729684352874756;0.4739663600921631;0.967431902885437;0.0011120615527033806
49;valid;average;236.39557647705078;0.3087807819247246;0.22489306330680847;0.33835187554359436;0.4751354455947876;0.9676231741905212;0.0004847447853535414
54;valid;average;234.94659423828125;0.3085615113377571;0.22446537017822266;0.3370402157306671;0.4750499129295349;0.9678224325180054;0.0013972055166959763
59;valid;average;233.81426239013672;0.3091375231742859;0.22537779808044434;0.33738237619400024;0.4759053587913513;0.9679782390594482;0.0010835472494363785
64;valid;average;232.74803924560547;0.30910662561655045;0.2248075306415558;0.3381522595882416;0.47696036100387573;0.9681248664855957;0.0009694895707070827
69;valid;average;231.83695220947266;0.3087766617536545;0.224180206656456;0.33812376856803894;0.47678929567337036;0.9682502150535583;0.0010550328297540545
74;valid;average;231.1164779663086;0.30898743122816086;0.22489306330680847;0.33746790885925293;0.4765896797180176;0.968349277973175;0.0005132592050358653
79;valid;average;230.62799835205078;0.3086876794695854;0.22420872747898102;0.3379811644554138;0.4766181707382202;0.9684164524078369;0.0012831479543820024
84;valid;average;229.88648223876953;0.3088681325316429;0.22443684935569763;0.33772456645965576;0.47738808393478394;0.9685184955596924;0.0010835472494363785
89;valid;average;229.4938735961914;0.30909212678670883;0.22475048899650574;0.33769604563713074;0.4775876998901367;0.9685724973678589;0.0005988023476675153
94;valid;average;229.04248809814453;0.30873841792345047;0.22395209968090057;0.33772456645965576;0.47738808393478394;0.9686345458030701;0.0009409752092324197
99;valid;average;228.7736587524414;0.3086828738451004;0.22392356395721436;0.3370402157306671;0.4778442978858948;0.9686715602874756;0.0011690903920680285
104;valid;average;228.4801254272461;0.3087695688009262;0.2239806056022644;0.3376390039920807;0.47750210762023926;0.9687118530273438;0.0009980039903894067
109;valid;average;228.04593658447266;0.30897384881973267;0.2242942750453949;0.33761048316955566;0.4777587652206421;0.9687715768814087;0.0009694895707070827
114;valid;average;227.81585693359375;0.3086634948849678;0.22406615316867828;0.337553471326828;0.47835755348205566;0.9688032865524292;0.0010265184100717306
119;valid;average;227.55189514160156;0.30912023037672043;0.2248075306415558;0.33781009912490845;0.47847163677215576;0.9688395261764526;0.0010835472494363785
124;valid;average;227.26586151123047;0.30858951807022095;0.22400912642478943;0.33655545115470886;0.4794411063194275;0.9688788652420044;0.0009409752092324197
129;valid;average;227.11599731445312;0.3085847422480583;0.22406615316867828;0.33641287684440613;0.47889935970306396;0.9688995480537415;0.0013972055166959763
134;valid;average;226.8075942993164;0.3083706870675087;0.22375249862670898;0.3364984393119812;0.4788993299007416;0.9689419269561768;0.0013972055166959763
510;valid;average;233.81426239013672;0.3091375231742859;0.22537779808044434;0.33738237619400024;0.4759053587913513;0.9679782390594482;0.0010835472494363785
