epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;1926.220947265625;0.1552862972021103;0.10042771697044373;0.1735101342201233;0.26384374499320984;0.7352010011672974;0.000769888749346137
9;valid;average;866.7037353515625;0.2288951650261879;0.16104933619499207;0.2527516484260559;0.3608212172985077;0.8809292316436768;0.0008554319501854479
14;valid;average;603.7246246337891;0.25536252558231354;0.18417450785636902;0.2798117995262146;0.3953521251678467;0.9170999526977539;0.0011690903920680285
19;valid;average;495.1895446777344;0.26533716917037964;0.1919589340686798;0.2887938618659973;0.411063551902771;0.9320281147956848;0.0009980039903894067
24;valid;average;440.0126495361328;0.2693985104560852;0.19361276924610138;0.2944682240486145;0.4200741648674011;0.9396172761917114;0.0013401767937466502
29;valid;average;407.7728576660156;0.27285322546958923;0.19666381180286407;0.2965782880783081;0.4250926673412323;0.9440516233444214;0.0009409752092324197
34;valid;average;386.86021423339844;0.274912066757679;0.1977473646402359;0.3006558418273926;0.42788708209991455;0.9469279646873474;0.0004562303947750479
39;valid;average;372.8371887207031;0.27673250436782837;0.1996293067932129;0.30176788568496704;0.4302252531051636;0.9488567113876343;0.000798403169028461
44;valid;average;362.50624084472656;0.2769959568977356;0.19920159876346588;0.3033076524734497;0.4316224753856659;0.9502776861190796;0.0013972055166959763
49;valid;average;354.8513488769531;0.2784075438976288;0.20108355581760406;0.30305102467536926;0.4327630400657654;0.9513305425643921;0.0011690903920680285
54;valid;average;349.0606994628906;0.27856000512838364;0.20088393986225128;0.30327916145324707;0.43390363454818726;0.9521269798278809;0.0009124607895500958
59;valid;average;344.6441879272461;0.27902456372976303;0.20134016871452332;0.303849458694458;0.4355289340019226;0.9527344703674316;0.0008839463698677719
64;valid;average;341.1795883178711;0.27924078702926636;0.20131166279315948;0.30379241704940796;0.43578559160232544;0.9532109498977661;0.0011690903920680285
69;valid;average;338.35350036621094;0.2793854549527168;0.2012261301279068;0.30473339557647705;0.4355289340019226;0.9535996913909912;0.0006843456067144871
74;valid;average;335.8998565673828;0.2793111875653267;0.2009124606847763;0.303849458694458;0.43632733821868896;0.9539371728897095;0.0012546336511150002
79;valid;average;333.9741668701172;0.2795130982995033;0.20096948742866516;0.30387794971466064;0.43661248683929443;0.9542020559310913;0.000712860026396811
84;valid;average;332.2825393676758;0.279524102807045;0.20088395476341248;0.3050185441970825;0.43769603967666626;0.9544346928596497;0.0011120615527033806
89;valid;average;330.72183990478516;0.2796501889824867;0.20071285963058472;0.3047618865966797;0.43812376260757446;0.9546493291854858;0.0008554320083931088
94;valid;average;329.6586456298828;0.2793472707271576;0.20034217834472656;0.3043627142906189;0.43809524178504944;0.9547955989837646;0.0009409752092324197
99;valid;average;328.47696685791016;0.2797481343150139;0.20088395476341248;0.30481892824172974;0.43843740224838257;0.9549581408500671;0.0009124607895500958
104;valid;average;327.36165618896484;0.2800486832857132;0.20148274302482605;0.3048759698867798;0.4382378160953522;0.9551115036010742;0.0011976048117503524
109;valid;average;326.5468444824219;0.2797638028860092;0.20085543394088745;0.30473339557647705;0.43852293491363525;0.955223560333252;0.0004847447853535414
114;valid;average;325.7253112792969;0.27969199419021606;0.2005987912416458;0.30484744906425476;0.43781009316444397;0.9553365707397461;0.0009980039903894067
119;valid;average;324.84251403808594;0.2799104228615761;0.2010265290737152;0.30516108870506287;0.4381807744503021;0.9554580450057983;0.0011690903920680285
124;valid;average;324.06575775146484;0.2796356901526451;0.20045623183250427;0.3052751421928406;0.4380382299423218;0.9555648565292358;0.0005988024058751762
129;valid;average;323.4816131591797;0.27980270981788635;0.20088393986225128;0.30556032061576843;0.43820929527282715;0.9556452035903931;0.0011976048117503524
134;valid;average;322.8062057495117;0.27954038232564926;0.20054177939891815;0.3048759698867798;0.4379526376724243;0.9557380676269531;0.0009980039903894067
139;valid;average;322.14146423339844;0.2794627249240875;0.20025663077831268;0.30464786291122437;0.43829482793807983;0.9558295011520386;0.0010550328297540545
144;valid;average;321.69651794433594;0.2798600345849991;0.20088395476341248;0.3047618865966797;0.43812376260757446;0.9558907151222229;0.0011120615527033806
149;valid;average;321.1477355957031;0.2797892466187477;0.20074138045310974;0.30439120531082153;0.4379526376724243;0.9559661746025085;0.0009980039903894067
154;valid;average;320.67089080810547;0.27982018887996674;0.20099800825119019;0.3044482469558716;0.4374108910560608;0.9560317993164062;0.0014257199363783002
159;valid;average;320.1518325805664;0.27945780009031296;0.20025663077831268;0.30441972613334656;0.43701171875;0.9561032056808472;0.0011976048117503524
164;valid;average;319.68054962158203;0.279699444770813;0.20082691311836243;0.3042486310005188;0.43661248683929443;0.956167995929718;0.0011976046953350306
169;valid;average;319.25406646728516;0.2795465439558029;0.20074136555194855;0.3037068843841553;0.4368121027946472;0.9562267065048218;0.0011976046953350306
174;valid;average;318.80005645751953;0.2795039266347885;0.20062731206417084;0.30367836356163025;0.4370116889476776;0.9562891125679016;0.0005702879861928523
179;valid;average;318.3453063964844;0.27968164533376694;0.20108354091644287;0.303820937871933;0.4374394118785858;0.956351637840271;0.0015682920347899199
510;valid;average;327.36165618896484;0.2800486832857132;0.20148274302482605;0.3048759698867798;0.4382378160953522;0.9551115036010742;0.0011976048117503524
