epoch;average valid loss;sub_000;sub_001;sub_002;sub_003
0;13.837937654756816;13.758941084026063;13.6736640412653;14.06465833655121;13.854487157184694
1;15.15752153018938;14.855733593217858;15.088224697663772;15.323948686739755;15.362179143136132
2;16.174814491633484;15.823829534623414;16.272905757352174;16.220270899141024;16.38225177541732
3;17.05163821069154;16.810944460631717;17.259253625939923;16.912655529114243;17.22369922708027
4;17.859288055770897;17.8414226370773;18.201044099758644;17.580407187333545;17.81427829891409
5;18.452994695360918;18.627359422076935;18.854474505968287;18.179918531920485;18.150226321477962
6;18.82989757177265;19.19799822902563;19.16541814757326;18.66147933988839;18.294694570603323
7;18.985172322292993;19.45535955620676;19.28553987766623;18.940042312854366;18.259747542444618
8;18.961875934149372;19.54815495964421;19.16501142883947;19.038633165183136;18.095704182930668
9;18.81375981784577;19.40861306194626;18.895883595872174;19.06156372752688;17.88897888603777
10;18.549345182349462;19.125262851483594;18.54360018289313;18.93157670196112;17.596940993059995
11;18.213186733033975;18.73663267423179;18.129303890377074;18.704421585838258;17.282388781688784
12;17.853599463020302;18.351868573958587;17.68162498938522;18.434736389462792;16.9461678992746
13;17.449624137802573;17.906704376036707;17.210407199135048;18.102320492857352;16.579064483181178
14;17.03517258942381;17.460279061048695;16.719267729175428;17.748733294608176;16.212410272862932
15;16.613501528283507;17.016191938416835;16.22236297223825;17.39056974874067;15.824881453738277
16;16.200762140555597;16.561706607384185;15.782328846603715;17.019949435459864;15.439063672774626
17;15.805224851133705;16.133495986136175;15.363881700187642;16.64669374291426;15.076827975296744
18;15.424198411721745;15.710122257355282;14.97278078328834;16.305551456111047;14.70833915013231
19;15.058857382109064;15.322068594774173;14.602086543635153;15.947442782597953;14.363831607428981
20;14.720262962407384;14.96462101188543;14.264722773936152;15.618567452180681;14.03314061162727
21;14.397504061870746;14.593329421731136;13.960204819500364;15.298936741361008;13.73754526489048
22;14.091144462953292;14.275161350426355;13.663135373134413;14.979593324081122;13.446687804171273
23;13.81916241783518;13.975677671404043;13.40541411494551;14.70674146550306;13.188816419488116
24;13.55779434840678;13.689770036566367;13.168304164427736;14.414098240970393;12.959004951662617
25;13.321623739174674;13.430570046557479;12.956502005233215;14.156627122494742;12.742795782413262
26;13.102340839499659;13.189019691923441;12.764969652910235;13.909761455070619;12.545612558094339
27;12.903536576540695;12.977423604338023;12.59053631780549;13.674556365132457;12.371630018886806
28;12.725923694216155;12.78590654349125;12.43736693490395;13.47201889781435;12.208402400655068
29;12.559811579255058;12.614752402450996;12.29863387152295;13.257662278510484;12.068197764535796
