epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;8035.691162109375;0.03486023098230362;0.01697429083287716;0.0355965718626976;0.06575477868318558;0.607518196105957;4.740111827850342
9;valid;average;5848.534423828125;0.20705074816942215;0.1638101488351822;0.22297295928001404;0.29004615545272827;0.714357316493988;4.736486434936523
14;valid;average;5248.279052734375;0.3232782632112503;0.28905734419822693;0.3401449918746948;0.3849703371524811;0.7436788082122803;4.554548263549805
19;valid;average;4888.031494140625;0.3609302490949631;0.3327290713787079;0.3734343945980072;0.4126565456390381;0.761276364326477;4.765820503234863
24;valid;average;4645.1650390625;0.37757402658462524;0.3508569598197937;0.38909029960632324;0.42501646280288696;0.7731399536132812;4.768951892852783
29;valid;average;4488.765380859375;0.38552597165107727;0.3595913052558899;0.3955174684524536;0.43094921112060547;0.7807798385620117;4.858767509460449
34;valid;average;4389.573974609375;0.3915165513753891;0.3678312301635742;0.4002966284751892;0.4355636239051819;0.7856252193450928;4.924686908721924
39;valid;average;4310.1412353515625;0.39451397955417633;0.37129199504852295;0.4039222002029419;0.43655240535736084;0.7895053625106812;4.770764350891113
44;valid;average;4253.5228271484375;0.3973492234945297;0.374917596578598;0.40491098165512085;0.4378708004951477;0.792271077632904;5.013678550720215
49;valid;average;4206.305419921875;0.39882680773735046;0.3768951892852783;0.40557020902633667;0.43885958194732666;0.7945775985717773;4.891232967376709
54;valid;average;4161.859619140625;0.3991493731737137;0.3765655755996704;0.4065589904785156;0.4398483633995056;0.7967486381530762;5.106295108795166
59;valid;average;4129.393798828125;0.40024012327194214;0.37755438685417175;0.40771257877349854;0.44083717465400696;0.7983345985412598;4.95121955871582
64;valid;average;4098.9375;0.40111976861953735;0.37887275218963623;0.4075477719306946;0.44248515367507935;0.7998223304748535;4.771588325500488
69;valid;average;4065.2933349609375;0.40089476108551025;0.3777191638946533;0.40853655338287354;0.4423203468322754;0.8014657497406006;4.770434856414795
74;valid;average;4041.7532958984375;0.40236108005046844;0.37953194975852966;0.41001975536346436;0.4442979395389557;0.8026156425476074;4.6786417961120605
79;valid;average;4021.3299560546875;0.40268857777118683;0.3801911473274231;0.40837177634239197;0.4449571371078491;0.8036133050918579;4.952043533325195
84;valid;average;3995.4012451171875;0.4028577655553818;0.38068556785583496;0.40771257877349854;0.4442979395389557;0.804879903793335;5.321357727050781
89;valid;average;3977.51220703125;0.40383288264274597;0.381344735622406;0.4093605875968933;0.44396835565567017;0.8057537078857422;4.707976341247559
94;valid;average;3960.7227783203125;0.4033058136701584;0.380520761013031;0.40969017148017883;0.4446275234222412;0.8065738677978516;4.70616340637207
99;valid;average;3948.56298828125;0.40495260059833527;0.3821687698364258;0.4106789827346802;0.4457811117172241;0.8071678876876831;4.95270299911499
104;valid;average;3930.2847900390625;0.40437163412570953;0.3821687400341034;0.4095253646373749;0.44363874197006226;0.8080607652664185;5.197593688964844
109;valid;average;3914.9835205078125;0.40487040579319;0.3824983239173889;0.41001975536346436;0.446275532245636;0.8088082075119019;5.105471134185791
114;valid;average;3899.1607666015625;0.40580661594867706;0.3833223283290863;0.4115029573440552;0.4474291205406189;0.8095811009407043;4.891726970672607
119;valid;average;3889.9971923828125;0.4041231572628021;0.38150954246520996;0.4093605875968933;0.44561633467674255;0.8100287318229675;5.105306148529053
124;valid;average;3875.0791015625;0.40393227338790894;0.381344735622406;0.41001975536346436;0.4449571371078491;0.8107574582099915;4.463085174560547
129;valid;average;3863.6068115234375;0.404376357793808;0.381344735622406;0.4113381505012512;0.4457811117172241;0.8113178610801697;4.6784772872924805
134;valid;average;3853.9705810546875;0.40587230026721954;0.38266313076019287;0.41315096616744995;0.4469347298145294;0.8117885589599609;4.771588325500488
139;valid;average;3843.5491943359375;0.4044801741838455;0.38150954246520996;0.41034936904907227;0.446275532245636;0.8122975826263428;5.2598876953125
144;valid;average;3835.2821044921875;0.4058517515659332;0.3829927444458008;0.4115029573440552;0.4466051459312439;0.8127014636993408;5.01318359375
149;valid;average;3824.228271484375;0.4046894907951355;0.38183915615081787;0.4106789827346802;0.44528675079345703;0.8132414221763611;4.892715930938721
154;valid;average;3815.255126953125;0.40503035485744476;0.38183915615081787;0.4113381505012512;0.44644033908843994;0.8136797547340393;5.018786907196045
159;valid;average;3804.9609375;0.4058595299720764;0.3828279376029968;0.41199737787246704;0.4451219439506531;0.8141826391220093;4.929300785064697
164;valid;average;3799.962890625;0.4056704044342041;0.38233351707458496;0.4123269319534302;0.44561633467674255;0.8144267797470093;4.800757884979248
169;valid;average;3791.302490234375;0.4053090661764145;0.3816743493080139;0.41166776418685913;0.4466051459312439;0.8148497939109802;4.926004886627197
174;valid;average;3790.1136474609375;0.40515047311782837;0.38266313076019287;0.41117334365844727;0.44396835565567017;0.8149079084396362;4.767633438110352
179;valid;average;3783.7857666015625;0.4049142301082611;0.3816743493080139;0.4121621549129486;0.4451219439506531;0.8152170181274414;4.920896530151367
184;valid;average;3775.996337890625;0.4057450592517853;0.3828279376029968;0.4113381505012512;0.44561633467674255;0.8155974745750427;5.106459617614746
189;valid;average;3768.86767578125;0.4053041785955429;0.3828279376029968;0.41034936904907227;0.44561633467674255;0.8159457445144653;4.711601734161377
194;valid;average;3763.703125;0.4062504321336746;0.38348713517189026;0.4126565456390381;0.44644033908843994;0.8161979913711548;4.648318767547607
199;valid;average;3756.09375;0.4060521870851517;0.38315755128860474;0.4121621549129486;0.44676992297172546;0.8165696859359741;4.953197002410889
204;valid;average;3749.5635986328125;0.40540875494480133;0.38266313076019287;0.41166776418685913;0.44561633467674255;0.816888689994812;5.044495582580566
209;valid;average;3745.73486328125;0.40623094141483307;0.38348713517189026;0.41249173879623413;0.44726431369781494;0.8170757293701172;4.767138957977295
214;valid;average;3741.0208740234375;0.40534426271915436;0.38266313076019287;0.4115029573440552;0.44611072540283203;0.8173059821128845;4.863710880279541
219;valid;average;3737.425537109375;0.4058729559183121;0.3833223581314087;0.4110085666179657;0.4469347298145294;0.8174816370010376;4.832563877105713
224;valid;average;3731.61376953125;0.4060506671667099;0.3833223283290863;0.4115029573440552;0.44676995277404785;0.817765474319458;4.678806781768799
229;valid;average;3726.0496826171875;0.40593089163303375;0.38315755128860474;0.41199734807014465;0.4466051459312439;0.8180372714996338;5.013842582702637
234;valid;average;3724.876220703125;0.40575000643730164;0.38348713517189026;0.4110085666179657;0.446275532245636;0.8180946111679077;5.260052680969238
239;valid;average;3721.7550048828125;0.40595492720603943;0.3836519122123718;0.4110085666179657;0.44676992297172546;0.8182470798492432;4.525379180908203
244;valid;average;3717.579833984375;0.40616512298583984;0.3838167190551758;0.4113381505012512;0.44676992297172546;0.8184510469436646;4.3754119873046875
249;valid;average;3713.2254638671875;0.40531040728092194;0.38266313076019287;0.41084375977516174;0.4466051459312439;0.8186637163162231;4.981872081756592
254;valid;average;3710.7711181640625;0.4050835371017456;0.3824983239173889;0.4105141758918762;0.446275532245636;0.8187836408615112;4.833882808685303
259;valid;average;3708.0057373046875;0.40481477975845337;0.38200393319129944;0.4105141758918762;0.44676995277404785;0.8189187049865723;4.710612773895264
264;valid;average;3702.51708984375;0.4051087200641632;0.38233354687690735;0.41084375977516174;0.446275532245636;0.819186806678772;5.4441328048706055
269;valid;average;3699.7674560546875;0.4059150815010071;0.3828279376029968;0.4118325412273407;0.4477587342262268;0.8193211555480957;5.321193218231201
510;valid;average;3763.703125;0.4062504321336746;0.38348713517189026;0.4126565456390381;0.44644033908843994;0.8161979913711548;4.648318767547607
