epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;415.5647430419922;0.2597081810235977;0.18708297610282898;0.2845737040042877;0.4037068486213684;0.9429798722267151;0.0003136583836749196
9;valid;average;349.8734436035156;0.27451054751873016;0.19757626950740814;0.30028513073921204;0.42768746614456177;0.9520151615142822;0.000769888749346137
14;valid;average;328.98734283447266;0.28002161532640457;0.20039920508861542;0.30675792694091797;0.4399486780166626;0.9548879265785217;0.0011120616691187024
19;valid;average;318.03636169433594;0.2827398106455803;0.20256629586219788;0.30883947014808655;0.44559451937675476;0.9563941359519958;0.0005702879861928523
24;valid;average;312.75423431396484;0.28381989151239395;0.2025948017835617;0.3097234070301056;0.4481322765350342;0.9571206569671631;0.0007128599681891501
29;valid;average;306.76084899902344;0.2854893431067467;0.20359282195568085;0.31254634261131287;0.4504989981651306;0.9579449892044067;0.0005417736247181892
34;valid;average;305.4757614135742;0.28485358506441116;0.2025948166847229;0.3123752474784851;0.4494439959526062;0.9581217765808105;0.0004562303947750479
39;valid;average;302.40616607666016;0.2851860076189041;0.20285144448280334;0.3121756613254547;0.45021384954452515;0.9585439562797546;8.554320083931088e-05
44;valid;average;301.14762115478516;0.2849869206547737;0.20305103063583374;0.31231820583343506;0.4487026035785675;0.9587170481681824;0.00028514399309642613
49;valid;average;299.92774963378906;0.2846198230981827;0.20233818888664246;0.31231820583343506;0.4496721029281616;0.9588848352432251;8.554320083931088e-05
54;valid;average;298.4270248413086;0.2842278927564621;0.20199599862098694;0.31134873628616333;0.4492443799972534;0.959091305732727;0.00028514399309642613
59;valid;average;298.56492614746094;0.28375377506017685;0.20156829059123993;0.31106358766555786;0.4481608271598816;0.9590722918510437;0.00025662960251793265
64;valid;average;296.78257751464844;0.2837149351835251;0.20219561457633972;0.30998003482818604;0.44801825284957886;0.9593174457550049;0.0012546336511150002
69;valid;average;296.7225341796875;0.28369276225566864;0.20230966806411743;0.31000855565071106;0.44779014587402344;0.9593256711959839;8.554320083931088e-05
74;valid;average;295.88851165771484;0.2827988415956497;0.20114058256149292;0.3101796507835388;0.44696322083473206;0.9594404101371765;0.0009694895707070827
79;valid;average;295.9973831176758;0.2822258323431015;0.20022810995578766;0.3091816306114197;0.44704878330230713;0.9594254493713379;0.0009409751510247588
84;valid;average;295.06128692626953;0.2823517918586731;0.20114058256149292;0.30789849162101746;0.4471343159675598;0.9595541954040527;0.0005417735665105283
89;valid;average;294.5815124511719;0.2817966341972351;0.20039920508861542;0.30767038464546204;0.44673511385917664;0.9596201777458191;0.000798403169028461
94;valid;average;294.16883087158203;0.2814202606678009;0.1997433602809906;0.3078414499759674;0.44622182846069336;0.95967698097229;0.000370687193935737
99;valid;average;293.4555435180664;0.2806129604578018;0.1984887421131134;0.30747076869010925;0.4460792541503906;0.9597750306129456;0.0004847447853535414
104;valid;average;293.2273178100586;0.2801957130432129;0.1983746737241745;0.30672940611839294;0.4451097846031189;0.9598064422607422;0.000741374387871474
510;valid;average;306.76084899902344;0.2854893431067467;0.20359282195568085;0.31254634261131287;0.4504989981651306;0.9579449892044067;0.0005417736247181892
