epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;320.45582580566406;0.2662660852074623;0.19210150837898254;0.29090389609336853;0.4107499420642853;0.9560613632202148;0.0008269175887107849
9;valid;average;279.69187927246094;0.28168655931949615;0.20305103063583374;0.3071286082267761;0.43644142150878906;0.9616681337356567;0.000370687193935737
14;valid;average;264.4745635986328;0.290441170334816;0.21086399257183075;0.3182777166366577;0.44673508405685425;0.9637611508369446;0.0005702879861928523
19;valid;average;255.85742950439453;0.2962536886334419;0.21536925435066223;0.32517820596694946;0.45603078603744507;0.9649463891983032;0.0004277160041965544
24;valid;average;249.69256591796875;0.3002339228987694;0.2192472219467163;0.32854291796684265;0.4607071578502655;0.9657943248748779;0.00022811519738752395
29;valid;average;245.31077575683594;0.30224816501140594;0.21996009349822998;0.3319361209869385;0.46432846784591675;0.9663969874382019;0.00025662960251793265
34;valid;average;241.97219848632812;0.30435924232006073;0.22164243459701538;0.33475905656814575;0.46706587076187134;0.9668561816215515;0.0008554320083931088
39;valid;average;239.29994201660156;0.30554886907339096;0.22224122285842896;0.33621329069137573;0.47003138065338135;0.9672237038612366;0.0006273167673498392
44;valid;average;237.13282012939453;0.3072658032178879;0.22403763234615326;0.3374394178390503;0.4711149036884308;0.9675217866897583;0.0005702879861928523
49;valid;average;235.24774169921875;0.30871105939149857;0.22532078623771667;0.33895066380500793;0.4732534885406494;0.9677810668945312;0.0006843456067144871
54;valid;average;233.70099639892578;0.30966750532388687;0.22606214880943298;0.3399486839771271;0.47479328513145447;0.9679938554763794;0.0005132592050358653
59;valid;average;232.34194946289062;0.31035901606082916;0.22637581825256348;0.341317355632782;0.47636157274246216;0.968180775642395;0.0004847447853535414
64;valid;average;231.15052795410156;0.3114401325583458;0.22731679677963257;0.34214428067207336;0.4778442978858948;0.9683445692062378;0.00034217280335724354
69;valid;average;230.08924865722656;0.3118753209710121;0.22723126411437988;0.34348446130752563;0.47858569025993347;0.9684906005859375;0.0006558311870321631
74;valid;average;229.1196746826172;0.31260382384061813;0.22805815935134888;0.3438836634159088;0.4784431457519531;0.9686239361763;0.000741374387871474
79;valid;average;228.20673370361328;0.3130789250135422;0.22817222774028778;0.3449101746082306;0.4800969362258911;0.9687495231628418;0.0004562303947750479
84;valid;average;227.4193572998047;0.3138168379664421;0.22905616462230682;0.34516680240631104;0.48089534044265747;0.9688577651977539;0.00014257199654821306
89;valid;average;226.6962661743164;0.3137417733669281;0.22857141494750977;0.34570857882499695;0.48140859603881836;0.968957245349884;0.0003992015845142305
94;valid;average;226.02352905273438;0.3142685070633888;0.22919873893260956;0.3458796739578247;0.4818933606147766;0.9690498113632202;0.000370687193935737
99;valid;average;225.3503189086914;0.3149454742670059;0.23005418479442596;0.34625035524368286;0.482748806476593;0.9691423773765564;0.000712860026396811
104;valid;average;224.7740020751953;0.3152310848236084;0.2300826907157898;0.34656402468681335;0.4834331274032593;0.9692216515541077;0.0004562303947750479
