epoch;average valid loss;sub_000;sub_001;sub_002;sub_003
0;14.022806638421576;13.817628548305272;13.769655881752705;14.240517180152253;14.263424943476073
1;15.424816210280392;15.041584439779122;15.148352938956808;15.691204418327082;15.81812304405856
2;16.395178409247546;15.951722815545905;16.137129155842445;16.70928497292844;16.78257669267339
3;17.167751076565647;16.669426576869146;16.94710083634182;17.45485221295963;17.599624680091992
4;17.71590622430264;17.217033516272508;17.520609518752117;18.00044996589858;18.125531896287356
5;18.058028212330882;17.611446258919848;17.86921483393774;18.307103050012973;18.444348706452967
6;18.155408267149028;17.80812937807832;17.960042543001563;18.33857681687709;18.514884330639134
7;18.055101948292805;17.747533000573338;17.842856210324538;18.25812788317656;18.371890699096777
8;17.81171369992288;17.636506332274752;17.515683961178958;18.064113375796964;18.030551130440845
9;17.46875499793229;17.389072526232496;17.11302150692756;17.817202789331887;17.55572316923722
10;17.073525229118626;17.074778005440937;16.644004889722126;17.549043969959953;17.026274051351496
11;16.663856970081806;16.743979031894767;16.15970945143223;17.27510829348472;16.4766311035155
12;16.230006601759754;16.39181925077671;15.618168696306878;16.98455093570451;15.925487524250917
13;15.807850785678145;16.014201885699418;15.147128244527647;16.66318993035962;15.406883082125898
14;15.396234923080462;15.648204841874332;14.673485764754618;16.355077147678248;14.908171938014656
15;15.01166858149187;15.285570102902252;14.265069002188559;16.03151237044289;14.464522850433783
16;14.641502409088002;14.936266223334325;13.874012347681012;15.70674970514487;14.048981360191792
17;14.303749173329425;14.613523472305449;13.524119361264027;15.378194258856848;13.699159600891374
18;13.99496510905084;14.295721803695333;13.220099481266534;15.072972019685587;13.391067131555907
19;13.705731609261129;14.001773485127025;12.950974057124505;14.769366738890266;13.100812155902712
20;13.444640650180911;13.736252847125199;12.70954929561725;14.473894079860955;12.858866378120243
21;13.206101682170395;13.495138683425385;12.495154377605461;14.18640559210353;12.647708075547204
22;12.984293533762234;13.260240122053514;12.315366792138377;13.91200879006949;12.449558430787558
23;12.784738199003078;13.037031946665362;12.157250014929225;13.662068205723138;12.282602628694585
24;12.607924900649236;12.844661402754879;12.024092598330679;13.42583441737601;12.137111184135378
25;12.442831505729528;12.65453714804288;11.896655001478704;13.212666192568857;12.007467680827665
26;12.297458367160472;12.488406969122108;11.791970462788196;13.004544127304733;11.904911909426849
27;12.164031693263283;12.335988033672677;11.69820066684785;12.822164766641398;11.799773305891204
28;12.044088527766046;12.187694583240496;11.623198953640486;12.648575837109835;11.71688473707337
29;11.933729810794482;12.058810205302823;11.54701420627832;12.495117097360751;11.633977734236037
