epoch;mode;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;MR_deviation
0;valid;23006.0068359375;0.007965083932504058;0.0008239947492256761;0.007745550479739904;0.018622281029820442;-0.12375777959823608;1280.0
1;valid;22470.388671875;0.007015672279521823;0.0004943968378938735;0.0075807515531778336;0.01680949330329895;-0.09759354591369629;1126.0
2;valid;21472.9775390625;0.007612879853695631;0.0006591957644559443;0.007415952626615763;0.0177982859313488;-0.04887166619300842;1162.0
3;valid;20894.962890625;0.008434417890384793;0.00032959788222797215;0.008734343573451042;0.022577455267310143;-0.02063658833503723;1146.0
4;valid;20461.5458984375;0.010166211985051632;0.0004943968378938735;0.010217534378170967;0.02883981540799141;0.0005350112915039062;1131.0
5;valid;20033.744140625;0.01289111701771617;0.0006591957644559443;0.013019116595387459;0.03675016388297081;0.02143251895904541;1075.0
6;valid;19728.00390625;0.017627081833779812;0.0011535926023498178;0.01895187795162201;0.0514172688126564;0.036367446184158325;1068.0
7;valid;19516.6904296875;0.024411127902567387;0.0029663811437785625;0.026367831975221634;0.07053394615650177;0.046689748764038086;1106.0
8;valid;19356.5712890625;0.03304105065762997;0.005603164434432983;0.036255769431591034;0.09640738368034363;0.054511427879333496;1145.0
9;valid;19219.2900390625;0.04186621308326721;0.008569545112550259;0.04845088720321655;0.11799604445695877;0.06121736764907837;1180.0
10;valid;19095.630859375;0.05068482458591461;0.011535925790667534;0.06229400262236595;0.14090310037136078;0.0672578513622284;1256.0
11;valid;19010.2841796875;0.059493960812687874;0.014337508007884026;0.07663150876760483;0.16150297224521637;0.0714268684387207;1306.0
12;valid;18940.5673828125;0.06896219775080681;0.018292684108018875;0.09245221316814423;0.17732366919517517;0.07483255863189697;1317.0
13;valid;18864.81640625;0.07656712085008621;0.021094264462590218;0.1048121303319931;0.1957811415195465;0.07853281497955322;1348.0
14;valid;18813.451171875;0.08287231624126434;0.023566249758005142;0.1166776567697525;0.20682266354560852;0.08104199171066284;1386.0
15;valid;18743.8173828125;0.08897380903363228;0.026532631367444992;0.12771917879581451;0.2172050029039383;0.08444347977638245;1407.0
16;valid;18704.4560546875;0.09350023046135902;0.02867501601576805;0.1364535391330719;0.22445616126060486;0.08636617660522461;1388.0
17;valid;18655.2509765625;0.09670738875865936;0.02982860803604126;0.14139750599861145;0.23286090791225433;0.08876973390579224;1428.0
18;valid;18627.287109375;0.09954226016998291;0.03065260499715805;0.147165447473526;0.2369808852672577;0.09013569355010986;1421.0
19;valid;18584.3974609375;0.10226661339402199;0.032135795801877975;0.15079103410243988;0.24159525334835052;0.09223085641860962;1463.0
20;valid;18551.8837890625;0.10425058752298355;0.03295978903770447;0.15359261631965637;0.24472643435001373;0.09381896257400513;1508.0
21;valid;18551.779296875;0.1056537926197052;0.033124588429927826;0.15754778683185577;0.24670401215553284;0.09382414817810059;1471.0
22;valid;18527.1201171875;0.1066783182322979;0.0336189866065979;0.16067898273468018;0.24868160486221313;0.09502878785133362;1527.0
23;valid;18505.572265625;0.10784241184592247;0.034278180450201035;0.16150297224521637;0.2514832019805908;0.09608125686645508;1544.0
24;valid;18494.1484375;0.10861057043075562;0.03460777923464775;0.16282135248184204;0.25263679027557373;0.09663936495780945;1554.0
25;valid;18469.7109375;0.11000951752066612;0.03510217368602753;0.1649637520313263;0.2551087737083435;0.09783303737640381;1541.0
26;valid;18458.30859375;0.11057866364717484;0.03543177247047424;0.16529333591461182;0.2562623620033264;0.098390132188797;1531.0
27;valid;18444.5517578125;0.11115744337439537;0.0355965718626976;0.16595253348350525;0.25659194588661194;0.0990619957447052;1568.0
28;valid;18443.22265625;0.11151712387800217;0.03576137125492096;0.16661173105239868;0.2575807571411133;0.09912699460983276;1568.0
29;valid;18440.2099609375;0.1118544302880764;0.03576137125492096;0.16760052740573883;0.2584047317504883;0.0992741584777832;1566.0
final;test;17505.7685546875;0.11876559630036354;0.03908742964267731;0.17724952101707458;0.27249521017074585;0.14492008090019226;1729.0
