epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;7282.254638671875;0.022506967186927795;0.011206327937543392;0.02274225279688835;0.04268292710185051;0.644322395324707;4.281641483306885
9;valid;average;4818.248046875;0.09525807574391365;0.06081081181764603;0.10448253154754639;0.1590309739112854;0.7646851539611816;4.404581069946289
14;valid;average;4087.7264404296875;0.21515770256519318;0.16430453956127167;0.239782452583313;0.3117995858192444;0.8003699779510498;4.828773498535156
19;valid;average;3711.4276123046875;0.2866990566253662;0.2369808852672577;0.3127883970737457;0.3717864155769348;0.8187515735626221;5.170731544494629
24;valid;average;3500.8521728515625;0.3255816698074341;0.28180617094039917;0.34789055585861206;0.40524059534072876;0.8290378451347351;4.740606307983398
29;valid;average;3384.884033203125;0.34616903960704803;0.3042188584804535;0.3670072555541992;0.4200724959373474;0.834702730178833;4.864370346069336
34;valid;average;3310.0120849609375;0.3617037981748581;0.32366514205932617;0.3824983239173889;0.42551088333129883;0.838360071182251;4.981542587280273
39;valid;average;3260.1385498046875;0.3720424175262451;0.3375082314014435;0.3889254927635193;0.4316084384918213;0.8407963514328003;5.079103469848633
44;valid;average;3224.7103271484375;0.3777924031019211;0.3449241816997528;0.3920567035675049;0.43424519896507263;0.842526912689209;4.678806781768799
49;valid;average;3195.8504638671875;0.38281862437725067;0.3520105481147766;0.3976598381996155;0.43572840094566345;0.8439366817474365;4.708305835723877
54;valid;average;3177.5948486328125;0.3865734338760376;0.35662490129470825;0.40013182163238525;0.43968355655670166;0.8448284268379211;4.772577285766602
59;valid;average;3158.1063232421875;0.3894450515508652;0.36058008670806885;0.40177983045578003;0.44050759077072144;0.8457804322242737;4.9212260246276855
64;valid;average;3144.092041015625;0.39156119525432587;0.36371126770973206;0.403592586517334;0.44050759077072144;0.846464991569519;4.709788799285889
69;valid;average;3132.1131591796875;0.39373138546943665;0.3666776418685913;0.40441659092903137;0.44133156538009644;0.847050130367279;5.1361236572265625
74;valid;average;3124.91015625;0.3951043337583542;0.3691496253013611;0.40491101145744324;0.44133156538009644;0.8474019765853882;4.710612773895264
79;valid;average;3110.732666015625;0.39670009911060333;0.3711272180080414;0.40573498606681824;0.4429795444011688;0.8480945825576782;4.650461196899414
84;valid;average;3100.978759765625;0.3969016522169113;0.37162160873413086;0.4058997929096222;0.44363874197006226;0.8485710024833679;4.891561985015869
89;valid;average;3094.5780029296875;0.39788126945495605;0.3726103901863098;0.40721815824508667;0.4446275234222412;0.8488836288452148;4.744396686553955
94;valid;average;3083.74365234375;0.3985024094581604;0.3731048107147217;0.4070534110069275;0.4446275234222412;0.8494129180908203;4.9253458976745605
99;valid;average;3080.0050048828125;0.3988761901855469;0.3731048107147217;0.40688860416412354;0.4466051459312439;0.8495955467224121;4.554713249206543
104;valid;average;3072.4227294921875;0.3996047228574753;0.3745879828929901;0.4075477719306946;0.4449571371078491;0.8499659299850464;4.5880022048950195
109;valid;average;3066.7781982421875;0.39958275854587555;0.3742583990097046;0.40804219245910645;0.4457811415195465;0.8502416610717773;4.828773498535156
114;valid;average;3059.949951171875;0.40079718828201294;0.375906378030777;0.40837177634239197;0.4469347298145294;0.8505752086639404;4.9251813888549805
119;valid;average;3054.144287109375;0.4002753347158432;0.37475278973579407;0.40771257877349854;0.44561633467674255;0.8508588075637817;4.924686431884766
124;valid;average;3050.466796875;0.40109626948833466;0.375906378030777;0.40886616706848145;0.44528675079345703;0.8510384559631348;4.620138168334961
129;valid;average;3045.92578125;0.40064117312431335;0.374917596578598;0.40853655338287354;0.446275532245636;0.8512603044509888;4.70945930480957
134;valid;average;3042.1695556640625;0.4015233814716339;0.3762359619140625;0.41001975536346436;0.4459459185600281;0.8514437675476074;4.649143218994141
139;valid;average;3034.8260498046875;0.40089935064315796;0.3750823736190796;0.40952539443969727;0.4457811415195465;0.8518024682998657;4.466216087341309
144;valid;average;3033.133056640625;0.402334988117218;0.37722480297088623;0.4098549485206604;0.44726431369781494;0.8518851399421692;4.864040851593018
149;valid;average;3029.7591552734375;0.4024180769920349;0.3777191638946533;0.4098549485206604;0.4459459185600281;0.8520499467849731;4.497857570648193
154;valid;average;3024.6490478515625;0.40184883773326874;0.37640076875686646;0.41001975536346436;0.44644033908843994;0.8522995710372925;4.525873184204102
159;valid;average;3023.1368408203125;0.4022069424390793;0.37673038244247437;0.4110085666179657;0.44808831810951233;0.852373480796814;4.737639904022217
164;valid;average;3018.87353515625;0.40252722799777985;0.37755438685417175;0.41084375977516174;0.4466051459312439;0.8525817394256592;4.4360575675964355
169;valid;average;3012.6793212890625;0.40312011539936066;0.37804877758026123;0.4106789529323578;0.44808831810951233;0.8528842926025391;4.343770503997803
174;valid;average;3010.3929443359375;0.4033544659614563;0.37804877758026123;0.4115029573440552;0.4489123225212097;0.8529959917068481;4.55718469619751
179;valid;average;3006.4573974609375;0.4035305827856064;0.3785431683063507;0.4113381505012512;0.44990110397338867;0.8531882166862488;4.981872081756592
184;valid;average;3005.025634765625;0.4037421643733978;0.37837836146354675;0.41166776418685913;0.45039552450180054;0.8532581329345703;4.770599842071533
189;valid;average;3002.423583984375;0.40349438786506653;0.37804877758026123;0.4121621549129486;0.44957152009010315;0.8533852696418762;5.110909461975098
194;valid;average;2997.9593505859375;0.40449364483356476;0.3798615634441376;0.4110085368156433;0.4500659108161926;0.8536033630371094;4.801911354064941
199;valid;average;2997.47802734375;0.404143750667572;0.37887275218963623;0.4126565456390381;0.4502307176589966;0.8536268472671509;4.679960250854492
204;valid;average;2994.9578857421875;0.40374819934368134;0.3785431683063507;0.41166776418685913;0.4505603015422821;0.8537499904632568;4.467369556427002
209;valid;average;2991.7237548828125;0.4043755680322647;0.3793671727180481;0.412986159324646;0.45121949911117554;0.8539079427719116;4.343276023864746
214;valid;average;2988.3360595703125;0.40455809235572815;0.3793671727180481;0.41249173879623413;0.4517139196395874;0.8540734052658081;4.894363880157471
219;valid;average;2986.1158447265625;0.40458275377750397;0.37953197956085205;0.412986159324646;0.4508898854255676;0.8541818857192993;4.70781135559082
224;valid;average;2985.8125;0.40389150381088257;0.37887275218963623;0.41166776418685913;0.44957152009010315;0.8541966676712036;4.95303201675415
229;valid;average;2982.052734375;0.40472766757011414;0.37953197956085205;0.4134805202484131;0.45154911279678345;0.8543803691864014;4.522907257080078
234;valid;average;2979.12548828125;0.40480653941631317;0.3796967566013336;0.4133157432079315;0.45187869668006897;0.8545233011245728;4.497857570648193
239;valid;average;2977.903564453125;0.40487298369407654;0.37953197956085205;0.4134805500507355;0.4530322849750519;0.8545830249786377;4.710612773895264
244;valid;average;2977.05517578125;0.4053023159503937;0.38035595417022705;0.41364532709121704;0.45270270109176636;0.8546245098114014;4.864699840545654
249;valid;average;2974.45458984375;0.4047220051288605;0.3793671727180481;0.4133157432079315;0.45319706201553345;0.8547515273094177;5.105636119842529
254;valid;average;2972.4345703125;0.40457846224308014;0.37953197956085205;0.4126565456390381;0.45088991522789;0.854850172996521;4.6801252365112305
259;valid;average;2968.1376953125;0.4047330319881439;0.379696786403656;0.4118325710296631;0.4508898854255676;0.8550601005554199;4.552735328674316
264;valid;average;2965.95263671875;0.40514470636844635;0.38035595417022705;0.41315093636512756;0.45187869668006897;0.8551667928695679;4.683256149291992
269;valid;average;2967.583984375;0.40482915937900543;0.38035595417022705;0.4121621549129486;0.45088991522789;0.8550871014595032;5.166446685791016
274;valid;average;2963.7236328125;0.4053877145051956;0.38068556785583496;0.4121621251106262;0.45237308740615845;0.8552756905555725;4.614205837249756
279;valid;average;2961.4945068359375;0.40540647506713867;0.38068556785583496;0.4126565456390381;0.45187869668006897;0.8553845882415771;4.920731544494629
284;valid;average;2960.09423828125;0.4053933322429657;0.38085034489631653;0.4123269319534302;0.4500659108161926;0.8554530143737793;4.710612773895264
289;valid;average;2959.471435546875;0.4052647799253464;0.38068556785583496;0.41282135248184204;0.45039552450180054;0.8554834127426147;4.9212260246276855
294;valid;average;2956.3211669921875;0.4056345969438553;0.3810151517391205;0.4118325710296631;0.4502307176589966;0.8556373119354248;4.953691482543945
299;valid;average;2953.0562744140625;0.4060579091310501;0.3816743493080139;0.41315093636512756;0.4494067132472992;0.8557968139648438;4.460448265075684
304;valid;average;2955.4735107421875;0.4059420973062515;0.381344735622406;0.4141397476196289;0.45039552450180054;0.8556786775588989;4.4967041015625
309;valid;average;2952.1778564453125;0.4059314727783203;0.38150954246520996;0.412986159324646;0.44990110397338867;0.855839729309082;4.8312458992004395
314;valid;average;2951.599365234375;0.4057220369577408;0.3810151517391205;0.4126565456390381;0.4494067132472992;0.8558679819107056;4.898154258728027
319;valid;average;2950.796142578125;0.40564946830272675;0.381344735622406;0.4121621549129486;0.4500659108161926;0.8559072017669678;4.4627556800842285
324;valid;average;2950.0537109375;0.4059217721223831;0.38150954246520996;0.4126565456390381;0.44990110397338867;0.8559434413909912;4.739947319030762
329;valid;average;2949.9825439453125;0.40591734647750854;0.38117995858192444;0.4123269319534302;0.4497362971305847;0.8559468984603882;4.559821605682373
334;valid;average;2949.195556640625;0.40624259412288666;0.3816743493080139;0.4133157432079315;0.44990110397338867;0.8559854030609131;5.017303466796875
339;valid;average;2947.5482177734375;0.406308576464653;0.38150954246520996;0.412986159324646;0.4500659108161926;0.8560658097267151;4.920237064361572
344;valid;average;2946.8485107421875;0.405718594789505;0.38117992877960205;0.4115029573440552;0.4505603015422821;0.8561000227928162;4.864205360412598
349;valid;average;2942.921875;0.40735992789268494;0.3833223283290863;0.41430455446243286;0.4502307176589966;0.8562918901443481;5.105306625366211
354;valid;average;2942.07861328125;0.4068518579006195;0.3821687400341034;0.41397494077682495;0.45072510838508606;0.8563330173492432;4.770105361938477
