epoch;average valid loss;sub_000;sub_001;sub_002;sub_003
0;12.75129783;12.70436275;12.6912041;12.73731499;12.87230947
1;13.72975497;13.5438134;13.71654239;13.79424454;13.86441955
2;14.42850031;14.08151388;14.5164716;14.58154772;14.53446801
3;14.90659682;14.42061344;15.08166627;15.14029928;14.98380829
4;15.19910747;14.60050754;15.40032741;15.49343559;15.30215933
5;15.28146915;14.63854269;15.47151406;15.56305322;15.45276664
6;15.21892968;14.51743716;15.39230276;15.5092284;15.45675038
7;15.02308318;14.25349491;15.09044923;15.36103765;15.38735095
8;14.72397744;13.90736017;14.64038975;15.12189832;15.22626152
9;14.36477463;13.50024161;14.13054152;14.82395682;15.00435855
10;14.02134963;13.11749983;13.65207052;14.53179326;14.78403492
11;13.67381097;12.75047238;13.20347438;14.21104593;14.53025118
12;13.349972;12.43430289;12.83005318;13.87699361;14.25853831
13;13.05955552;12.15913679;12.51163022;13.56712865;14.0003264
14;12.78888046;11.92888521;12.23591635;13.25956268;13.73115761
15;12.54850019;11.74852683;12.02560955;12.97595415;13.44391021
16;12.33264177;11.5970634;11.84123441;12.72274447;13.1695248
17;12.13803766;11.47100128;11.68496034;12.48200088;12.91418813
18;11.96421026;11.36100931;11.55751772;12.27271906;12.66559496
19;11.80996852;11.28411728;11.44893186;12.07745948;12.42936545
20;11.6718879;11.20809688;11.35416666;11.89609327;12.2291948
21;11.55191549;11.14360666;11.2804905;11.74818843;12.03537637
22;11.44099755;11.08094009;11.21680738;11.60913597;11.85710674
23;11.34625271;11.03435116;11.15255149;11.49262094;11.70548723
24;11.26082054;10.99650264;11.10340469;11.38220116;11.56117367
25;11.18726494;10.95920742;11.05719608;11.29048515;11.4421711
26;11.12065528;10.9228498;11.01872353;11.20627265;11.33477513
27;11.06217096;10.89601115;10.99172979;11.12706894;11.23387397
28;11.01034588;10.86465163;10.95984193;11.06553943;11.15135053
29;10.96525964;10.84365724;10.92944553;11.00684844;11.08108735
