epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;364.1322326660156;0.263297863304615;0.19161677360534668;0.28850871324539185;0.4013686776161194;0.9500540494918823;0.00031365841277875006
9;valid;average;282.47779083251953;0.2873036414384842;0.20926716923713684;0.31380096077919006;0.4409181773662567;0.9612849950790405;0.00022811519738752395
14;valid;average;262.36527252197266;0.29631631821393967;0.21676647663116455;0.32358139753341675;0.4555175304412842;0.9640512466430664;0.0008554320083931088
19;valid;average;252.5588836669922;0.301274374127388;0.22072996199131012;0.3286854922771454;0.4638722538948059;0.9654000997543335;0.0006558311870321631
24;valid;average;246.72442626953125;0.30450840294361115;0.22289705276489258;0.33233532309532166;0.46783575415611267;0.9662025570869446;0.0004562303947750479
29;valid;average;242.45699310302734;0.3074292838573456;0.22589106857776642;0.33455944061279297;0.4712289571762085;0.9667894840240479;0.0004277160041965544
34;valid;average;239.63204956054688;0.3092886582016945;0.22791559994220734;0.3368120789527893;0.4728257656097412;0.9671780467033386;0.0004277160041965544
39;valid;average;237.4141082763672;0.3103669211268425;0.2284003496170044;0.3382948338985443;0.4749358296394348;0.9674831032752991;0.0007128599681891501
44;valid;average;235.56885528564453;0.31126970052719116;0.22888508439064026;0.3397775888442993;0.47613343596458435;0.9677368998527527;0.0010835472494363785
49;valid;average;234.2224884033203;0.3126652240753174;0.2300826907157898;0.3411462903022766;0.47847163677215576;0.9679220914840698;0.000370687193935737
54;valid;average;233.14978790283203;0.31335636228322983;0.23031079769134521;0.3421728014945984;0.4792700409889221;0.9680696129798889;0.000769888749346137
59;valid;average;232.2913055419922;0.3139621391892433;0.23079556226730347;0.34308525919914246;0.48023951053619385;0.968187689781189;0.000769888807553798
64;valid;average;231.564208984375;0.3147084712982178;0.23116624355316162;0.3443683981895447;0.4814371168613434;0.9682877063751221;0.0009409751510247588
69;valid;average;230.90421295166016;0.3149752616882324;0.23088109493255615;0.3450527489185333;0.48254919052124023;0.968378484249115;0.000370687193935737
74;valid;average;230.2499542236328;0.31633494049310684;0.23264898359775543;0.34667807817459106;0.48360422253608704;0.9684684872627258;0.0005417735665105283
79;valid;average;229.8512725830078;0.3163162171840668;0.23224979639053345;0.3464784622192383;0.48406046628952026;0.9685233235359192;0.0005988023476675153
84;valid;average;229.39507293701172;0.31683582812547684;0.23296263813972473;0.3462788760662079;0.4853721261024475;0.9685860872268677;0.0004562303947750479
89;valid;average;228.95024871826172;0.31751684099435806;0.23358994722366333;0.3473623991012573;0.48560023307800293;0.9686472415924072;0.000741374387871474
94;valid;average;228.6149139404297;0.317929208278656;0.23384658992290497;0.3476760685443878;0.48634159564971924;0.9686933755874634;0.00039920161361806095
99;valid;average;228.23900604248047;0.31798961758613586;0.2339891791343689;0.3477616310119629;0.4871399998664856;0.9687451124191284;0.00034217280335724354
104;valid;average;227.87422943115234;0.31843409687280655;0.2344168871641159;0.34895920753479004;0.487339586019516;0.9687952399253845;0.0003136583836749196
109;valid;average;227.5736846923828;0.31901928782463074;0.23510122299194336;0.34938693046569824;0.48785287141799927;0.9688365459442139;0.0005702879861928523
114;valid;average;227.26576232910156;0.3189574182033539;0.23484459519386292;0.34961503744125366;0.4880809783935547;0.9688789248466492;0.0005132592050358653
119;valid;average;227.09706115722656;0.3191661089658737;0.23484459519386292;0.3497861325740814;0.48845165967941284;0.9689021110534668;0.0004562303947750479
124;valid;average;226.78931427001953;0.31941603124141693;0.23530083894729614;0.3500998020172119;0.4889363944530487;0.9689444303512573;0.0005988024058751762
129;valid;average;226.5116958618164;0.3198647201061249;0.23570002615451813;0.3506415784358978;0.4890219569206238;0.9689826369285583;0.000741374387871474
134;valid;average;226.29656982421875;0.31984034925699234;0.2355574667453766;0.35089820623397827;0.48919302225112915;0.9690122604370117;0.00022811519738752395
139;valid;average;226.01068878173828;0.32014477252960205;0.235785573720932;0.35118335485458374;0.48876532912254333;0.9690515398979187;0.00019960079225711524
144;valid;average;225.7789764404297;0.3201785609126091;0.23581407964229584;0.3509267270565033;0.4893355965614319;0.9690834283828735;0.0006273167673498392
149;valid;average;225.57804107666016;0.32046427577733994;0.23604220151901245;0.35095521807670593;0.489449679851532;0.9691110849380493;0.0004847447853535414
154;valid;average;225.3730239868164;0.3203740790486336;0.23572854697704315;0.35141146183013916;0.48950669169425964;0.9691392183303833;0.0008839463698677719
159;valid;average;225.1966552734375;0.3207302540540695;0.23627032339572906;0.3514399826526642;0.4896777868270874;0.9691635370254517;0.000370687193935737
164;valid;average;224.95510864257812;0.32102201133966446;0.23646990954875946;0.35172513127326965;0.48996293544769287;0.9691967368125916;0.00034217280335724354
169;valid;average;224.79331970214844;0.32110001891851425;0.2366124838590622;0.35121187567710876;0.4899914562702179;0.9692189693450928;0.0004847447853535414
174;valid;average;224.631591796875;0.3214908689260483;0.2370402067899704;0.3515540361404419;0.49016255140304565;0.9692412614822388;0.0009124607895500958
179;valid;average;224.44319915771484;0.3212604746222496;0.23658397793769836;0.3515540361404419;0.49059024453163147;0.9692671298980713;0.0005132592050358653
184;valid;average;224.2556610107422;0.32148277759552;0.23669803142547607;0.3520672917366028;0.4905046820640564;0.969292938709259;0.00022811519738752395
189;valid;average;224.0779800415039;0.32177671045064926;0.2370401918888092;0.35212433338165283;0.4906187653541565;0.9693173766136169;0.0005132592050358653
194;valid;average;223.9166717529297;0.32177959382534027;0.2368406057357788;0.3523239195346832;0.49059027433395386;0.9693395495414734;0.00022811519738752395
199;valid;average;223.7477264404297;0.32201460003852844;0.23709723353385925;0.3522668778896332;0.4911320209503174;0.9693627953529358;0.0007128599681891501
204;valid;average;223.5687484741211;0.3220706135034561;0.2371542751789093;0.35286569595336914;0.49110352993011475;0.969387412071228;0.0005702879861928523
209;valid;average;223.4665298461914;0.3221246153116226;0.237239807844162;0.35258054733276367;0.4911605417728424;0.969401478767395;0.0006558311870321631
214;valid;average;223.30773162841797;0.3225162848830223;0.23769603669643402;0.3527231216430664;0.49141716957092285;0.9694232940673828;0.0005988023476675153
219;valid;average;223.2132110595703;0.3223009556531906;0.23732534050941467;0.3530653119087219;0.49121755361557007;0.9694362878799438;0.0005988023476675153
224;valid;average;223.01821899414062;0.3224261999130249;0.23749643564224243;0.3531508445739746;0.49116051197052;0.9694631099700928;0.00045623036567121744
229;valid;average;222.9368438720703;0.3226427808403969;0.23792414367198944;0.35320785641670227;0.49161675572395325;0.9694743156433105;0.000712860026396811
234;valid;average;222.80545043945312;0.32274288684129715;0.23775306344032288;0.35320785641670227;0.49164527654647827;0.9694924354553223;0.00028514399309642613
239;valid;average;222.64014434814453;0.32272496074438095;0.2376675307750702;0.35317933559417725;0.4918734133243561;0.9695151448249817;0.0003136583836749196
244;valid;average;222.52162170410156;0.32275500893592834;0.237667515873909;0.35317933559417725;0.4918733835220337;0.9695314168930054;0.0003136583836749196
249;valid;average;222.41177368164062;0.32279761135578156;0.23761048913002014;0.35340747237205505;0.4921300411224365;0.9695465564727783;0.0003992015845142305
254;valid;average;222.30170440673828;0.3230777457356453;0.23800969123840332;0.3537781536579132;0.49244368076324463;0.9695616960525513;0.000370687193935737
259;valid;average;222.2160873413086;0.3229372054338455;0.2375534474849701;0.35400626063346863;0.49227261543273926;0.9695734977722168;0.0003992015845142305
264;valid;average;222.07587432861328;0.32328007370233536;0.2380952388048172;0.353977769613266;0.49227258563041687;0.9695927500724792;0.0008839463698677719
269;valid;average;221.9866180419922;0.3232741206884384;0.23803821206092834;0.3538922071456909;0.4925292134284973;0.969605028629303;0.0006273167673498392
274;valid;average;221.88245391845703;0.32342541217803955;0.2382948398590088;0.3542058765888214;0.49244368076324463;0.9696193337440491;0.00039920161361806095
279;valid;average;221.7531967163086;0.3233235999941826;0.23800969123840332;0.3540918231010437;0.49227258563041687;0.9696371555328369;0.0008269175887107849
284;valid;average;221.6082992553711;0.32337813079357147;0.23803821206092834;0.3540633022785187;0.492415189743042;0.9696570634841919;0.0005417735665105283
289;valid;average;221.5083236694336;0.32343675196170807;0.23800969123840332;0.353977769613266;0.49247217178344727;0.9696707725524902;0.0004277160041965544
294;valid;average;221.40406799316406;0.32354599982500076;0.23812374472618103;0.35434845089912415;0.49301397800445557;0.9696851372718811;0.0003136583836749196
299;valid;average;221.31031799316406;0.3238435685634613;0.23849444091320038;0.3547476530075073;0.49289992451667786;0.9696980714797974;0.00034217280335724354
304;valid;average;221.21228790283203;0.3235846608877182;0.2379811704158783;0.35497575998306274;0.49301397800445557;0.9697115421295166;0.00011405759869376197
309;valid;average;221.0718002319336;0.3239092156291008;0.23849442601203918;0.3548046946525574;0.49318504333496094;0.9697308540344238;0.0005132592050358653
314;valid;average;221.00933074951172;0.3238442614674568;0.23826631903648376;0.3551183342933655;0.49278587102890015;0.9697394371032715;0.0003136583836749196
319;valid;average;220.91710662841797;0.3238110914826393;0.23823779821395874;0.3549472689628601;0.49267178773880005;0.9697521328926086;0.00022811519738752395
324;valid;average;220.80552673339844;0.32389193028211594;0.23826631903648376;0.35506129264831543;0.49267178773880005;0.9697674512863159;0.0003421727742534131
329;valid;average;220.6907958984375;0.3240296393632889;0.2384088933467865;0.3552323877811432;0.49287140369415283;0.9697832465171814;0.0005988024058751762
334;valid;average;220.61488342285156;0.3239426910877228;0.23826631903648376;0.35540348291397095;0.4930709898471832;0.9697936773300171;0.000370687193935737
339;valid;average;220.53743743896484;0.32395126670598984;0.23823781311511993;0.3552323877811432;0.4931280314922333;0.9698043465614319;0.0005132592050358653
344;valid;average;220.42391204833984;0.32413405179977417;0.23855146765708923;0.3553464412689209;0.4931280314922333;0.9698200225830078;0.0005988024058751762
349;valid;average;220.32093811035156;0.32416362315416336;0.23846593499183655;0.3553749620914459;0.49301397800445557;0.9698340892791748;0.0005417735665105283
354;valid;average;220.23542022705078;0.32431884855031967;0.23886513710021973;0.3552323877811432;0.4931565523147583;0.9698458909988403;0.00025662960251793265
359;valid;average;220.12891387939453;0.32438020408153534;0.23886512219905853;0.3553464412689209;0.49341318011283875;0.9698605537414551;0.0008269175887107849
364;valid;average;220.07855987548828;0.32440510392189026;0.23880809545516968;0.35540348291397095;0.4934416711330414;0.969867467880249;0.0010265184100717306
369;valid;average;220.00251007080078;0.32458391040563583;0.23917877674102783;0.3553464412689209;0.4935557544231415;0.9698779582977295;0.00025662960251793265
374;valid;average;219.90851593017578;0.3244570568203926;0.2389221489429474;0.3551468551158905;0.49321356415748596;0.969890832901001;0.0006273167673498392
379;valid;average;219.81922149658203;0.3244763910770416;0.23877957463264465;0.35548901557922363;0.49341318011283875;0.9699031114578247;0.00017108640167862177
384;valid;average;219.75408935546875;0.32461587339639664;0.2389506697654724;0.35540348291397095;0.49318504333496094;0.9699121117591858;0.00028514399309642613
389;valid;average;219.67636108398438;0.32454555481672287;0.2388366162776947;0.35543200373649597;0.493242084980011;0.9699227809906006;0.0004277160041965544
394;valid;average;219.60972595214844;0.32468340545892715;0.2390362173318863;0.35528939962387085;0.49344170093536377;0.969931960105896;0.000370687193935737
399;valid;average;219.5159454345703;0.32478442788124084;0.23917877674102783;0.3555460572242737;0.4934701919555664;0.9699448347091675;0.0006558311870321631
404;valid;average;219.45064544677734;0.3247852921485901;0.23917879164218903;0.3552323877811432;0.4934701919555664;0.9699538350105286;0.00025662960251793265
409;valid;average;219.37223052978516;0.32489097118377686;0.23917879164218903;0.3553749620914459;0.49361276626586914;0.9699646234512329;0.000769888807553798
414;valid;average;219.2956085205078;0.32472458481788635;0.2389221489429474;0.3552609086036682;0.49364128708839417;0.9699751138687134;0.0004562303947750479
419;valid;average;219.21885681152344;0.3249075338244438;0.2392358034849167;0.35531795024871826;0.4938693940639496;0.9699857234954834;0.0005988024058751762
424;valid;average;219.1556625366211;0.3249036893248558;0.23909324407577515;0.35548901557922363;0.4938123822212219;0.9699944257736206;0.0008554320083931088
429;valid;average;219.1173324584961;0.3249523416161537;0.23923581838607788;0.35540348291397095;0.4940119981765747;0.9699996709823608;0.0008839464280754328
434;valid;average;219.04112243652344;0.3250744193792343;0.23932136595249176;0.35551753640174866;0.493869423866272;0.9700101613998413;0.00022811519738752395
439;valid;average;218.97958374023438;0.32507601380348206;0.23929284512996674;0.35571712255477905;0.49395495653152466;0.9700186252593994;0.00025662960251793265
444;valid;average;218.92263793945312;0.32498593628406525;0.23912176489830017;0.3558026850223541;0.4940975308418274;0.9700264930725098;0.0003992015845142305
449;valid;average;218.87376403808594;0.3249841406941414;0.23909324407577515;0.3560022711753845;0.4942971169948578;0.9700331687927246;0.00031365841277875006
