epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;3838.08251953125;0.19355107843875885;0.1373903751373291;0.21312782168388367;0.3064044713973999;0.65757155418396;0.017672069370746613
9;valid;average;2544.3325805664062;0.24825579673051834;0.17738506197929382;0.2777039706707001;0.38506510853767395;0.7730281949043274;0.028966249898076057
14;valid;average;2305.6318969726562;0.2752663642168045;0.1995747983455658;0.3061387240886688;0.4205421209335327;0.7943302989006042;0.032952431589365005
19;valid;average;2217.8269653320312;0.2850461080670357;0.20648418366909027;0.31716716289520264;0.4395429491996765;0.8021661639213562;0.029896359890699387
24;valid;average;2168.8959350585938;0.28890523314476013;0.20940738916397095;0.31916025280952454;0.4497741162776947;0.8065328598022461;0.02551156096160412
29;valid;average;2141.1581420898438;0.2908468469977379;0.21033748984336853;0.32381078600883484;0.45256444811820984;0.8090082406997681;0.030826468020677567
34;valid;average;2125.9364013671875;0.29166945070028305;0.2099388837814331;0.3276640772819519;0.45203298330307007;0.8103666305541992;0.0277703944593668
39;valid;average;2122.6557006835938;0.2909258082509041;0.20847728848457336;0.32846134901046753;0.4540260434150696;0.8106594085693359;0.02404996007680893
44;valid;average;2125.5806274414062;0.2908501848578453;0.20847728848457336;0.3276641070842743;0.45190006494522095;0.8103984594345093;0.02537868730723858
49;valid;average;2134.7156982421875;0.28920459747314453;0.20768004655838013;0.3260696232318878;0.4481796324253082;0.8095831871032715;0.02498007006943226
54;valid;average;2147.0745239257812;0.288078635931015;0.2059527039527893;0.3254052698612213;0.4480467736721039;0.8084802627563477;0.02272123284637928
59;valid;average;2161.6046142578125;0.28685973584651947;0.20515546202659607;0.32354503870010376;0.445123553276062;0.807183563709259;0.02245548740029335
64;valid;average;2176.7650756835938;0.28644995391368866;0.20635131001472473;0.3212862014770508;0.44299763441085815;0.8058305978775024;0.02444857731461525
69;valid;average;2190.4786376953125;0.28427544236183167;0.202630877494812;0.3207547068595886;0.44007444381713867;0.8046067953109741;0.028301885351538658
74;valid;average;2204.833740234375;0.2835419028997421;0.20183363556861877;0.3199574947357178;0.4394100606441498;0.8033256530761719;0.027371777221560478
79;valid;average;2221.3756103515625;0.2815054655075073;0.19917619228363037;0.31982460618019104;0.43701833486557007;0.8018494844436646;0.025777306407690048
84;valid;average;2237.8423461914062;0.28138674795627594;0.20010629296302795;0.3176986575126648;0.43701833486557007;0.8003799915313721;0.02591017819941044
510;valid;average;2125.9364013671875;0.29166945070028305;0.2099388837814331;0.3276640772819519;0.45203298330307007;0.8103666305541992;0.0277703944593668
