epoch;average valid loss;sub_000;sub_001;sub_002;sub_003
0;14.237508773803711;18.801923751831055;12.86528491973877;10.958042618085015;14.32478287742448
1;14.444400787353516;17.856952667236328;12.932026863098145;11.284662341412474;15.70396017438069
2;14.719237327575684;17.7976131439209;12.964570999145508;11.493893878660385;16.62087308337898
3;15.662259101867676;19.614660263061523;14.148241996765137;11.521601001387712;17.364533266237807
4;54.2177848815918;101.53233337402344;85.77550506591797;11.437497051689098;18.125803994889594
5;2356.211669921875;4787.47412109375;4607.4765625;11.349126479560281;18.545970591802057
6;147210.578125;295809.34375;293003.0625;11.19445597176695;18.72872601470923
7;9378442.0;18779278.0;18734458.0;11.102303803210296;18.597888925252104
8;599546112.0;1199450752.0;1198733696.0;10.956062763074424;18.342010509878122
9;38360186880.0;76726116352.0;76714639360.0;10.834170606618246;17.94946377081684
