epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;322.32056427001953;0.2802022397518158;0.20530366897583008;0.3049900233745575;0.42725977301597595;0.9558048844337463;0.0013686912134289742
9;valid;average;261.2023696899414;0.29667559266090393;0.21790704131126404;0.32212716341018677;0.45263758301734924;0.9642112255096436;0.0010265184100717306
14;valid;average;240.07037353515625;0.3034572973847389;0.22204163670539856;0.3305959403514862;0.4652409553527832;0.9671177864074707;0.0011120615527033806
19;valid;average;229.35900115966797;0.3071325421333313;0.22412317991256714;0.33538636565208435;0.47248363494873047;0.9685909748077393;0.0010835472494363785
24;valid;average;223.5376434326172;0.3095155134797096;0.22694611549377441;0.33738237619400024;0.4755631685256958;0.9693917036056519;0.0009409751510247588
29;valid;average;219.14321899414062;0.3102479353547096;0.22717422246932983;0.33746790885925293;0.4781009554862976;0.9699960947036743;0.0009980039903894067
34;valid;average;216.33016204833984;0.31115099787712097;0.22731679677963257;0.3396350145339966;0.48043912649154663;0.9703830480575562;0.0008839464280754328
39;valid;average;213.9645233154297;0.31174343079328537;0.227573424577713;0.3397490680217743;0.482748806476593;0.970708429813385;0.0011120616691187024
44;valid;average;212.31736755371094;0.31150153279304504;0.227145716547966;0.3399486541748047;0.48266327381134033;0.9709349870681763;0.0010265184100717306
49;valid;average;210.9908447265625;0.3120227977633476;0.22805815935134888;0.339863121509552;0.48329055309295654;0.9711174368858337;0.0010265184100717306
54;valid;average;210.07074737548828;0.311793215572834;0.227544903755188;0.3396350145339966;0.484174519777298;0.9712439775466919;0.0009694896289147437
59;valid;average;209.06363677978516;0.3117532581090927;0.22697460651397705;0.3402053117752075;0.4844881594181061;0.9713824987411499;0.0011690903920680285
64;valid;average;208.3101043701172;0.311593733727932;0.22634729743003845;0.34003421664237976;0.4848018288612366;0.9714860916137695;0.0010265184100717306
69;valid;average;207.80554962158203;0.3121616095304489;0.2274593710899353;0.3405759930610657;0.4842885732650757;0.9715555310249329;0.000798403169028461
74;valid;average;207.35040283203125;0.31189922988414764;0.2271457016468048;0.34014827013015747;0.483575701713562;0.971618115901947;0.0011405759723857045
79;valid;average;207.03878021240234;0.311189740896225;0.2259766161441803;0.3402053117752075;0.48374679684638977;0.9716609716415405;0.0006843456067144871
84;valid;average;206.64000701904297;0.3117758631706238;0.22666096687316895;0.339891642332077;0.48423153162002563;0.9717158079147339;0.0011690903920680285
89;valid;average;206.28473663330078;0.3116057887673378;0.2266039401292801;0.33929282426834106;0.48300543427467346;0.9717646837234497;0.0006843456067144871
94;valid;average;206.19241333007812;0.31154290586709976;0.22666096687316895;0.339007705450058;0.48391789197921753;0.9717774391174316;0.0010835472494363785
99;valid;average;205.9341049194336;0.3110041171312332;0.22577700018882751;0.33855146169662476;0.4830339252948761;0.9718129634857178;0.0009409752092324197
104;valid;average;205.73001861572266;0.3114245533943176;0.22654691338539124;0.3387225568294525;0.4831479787826538;0.9718409776687622;0.0010265184100717306
109;valid;average;205.631103515625;0.31130538135766983;0.2264898717403412;0.3378671407699585;0.4835472106933594;0.971854567527771;0.0013401767937466502
114;valid;average;205.5386734008789;0.3114737346768379;0.22686056792736053;0.33863699436187744;0.48383232951164246;0.9718673229217529;0.000741374387871474
119;valid;average;205.39828491210938;0.31119781732559204;0.22631879150867462;0.3389221429824829;0.48337608575820923;0.9718866348266602;0.0009124607895500958
124;valid;average;205.38874053955078;0.3113395497202873;0.2266039252281189;0.33863702416419983;0.48269176483154297;0.9718879461288452;0.0011120615527033806
129;valid;average;205.34407806396484;0.3106844425201416;0.22557741403579712;0.33886513113975525;0.4824921488761902;0.9718940854072571;0.000798403169028461
134;valid;average;205.16290283203125;0.3105078786611557;0.2254633605480194;0.3378385901451111;0.48257768154144287;0.9719189405441284;0.0011405759723857045
139;valid;average;205.34756469726562;0.3102944642305374;0.22520673274993896;0.3379811644554138;0.4819788932800293;0.9718936085700989;0.0010550328297540545
144;valid;average;205.19495391845703;0.3105321601033211;0.2254633605480194;0.33800971508026123;0.4818933606147766;0.9719145894050598;0.0008554320083931088
510;valid;average;207.80554962158203;0.3121616095304489;0.2274593710899353;0.3405759930610657;0.4842885732650757;0.9715555310249329;0.000798403169028461
