epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;753.1412963867188;0.22031967341899872;0.15494725108146667;0.24097518622875214;0.3455374836921692;0.896548867225647;0.0012261192314326763
9;valid;average;457.1900939941406;0.26493317633867264;0.19073280692100525;0.2895352244377136;0.4117194414138794;0.9372546672821045;0.000741374387871474
14;valid;average;375.2605895996094;0.2780054360628128;0.19840319454669952;0.30618762969970703;0.43390363454818726;0.9485234022140503;0.001482748775742948
19;valid;average;343.64048767089844;0.28243016451597214;0.20151126384735107;0.3098374605178833;0.44134587049484253;0.9528725147247314;0.0013686912134289742
24;valid;average;328.1370391845703;0.283684104681015;0.2025948017835617;0.31126317381858826;0.44359850883483887;0.9550049304962158;0.0011120615527033806
29;valid;average;319.1663589477539;0.2848496362566948;0.20419162511825562;0.3126033544540405;0.4445964992046356;0.9562387466430664;0.0011405759723857045
34;valid;average;313.5081481933594;0.2847401648759842;0.20379242300987244;0.3119190037250519;0.44548046588897705;0.9570169448852539;0.0010550327133387327
39;valid;average;309.5338668823242;0.28447603434324265;0.20325064659118652;0.3115483224391937;0.44539493322372437;0.9575636386871338;0.0012261192314326763
44;valid;average;306.58177947998047;0.2845654636621475;0.2033361792564392;0.3119475245475769;0.4464784860610962;0.957969605922699;0.0009694895707070827
49;valid;average;304.1882781982422;0.28464561700820923;0.20339322090148926;0.3112061619758606;0.4457370936870575;0.9582988023757935;0.0010265184100717306
54;valid;average;302.39002227783203;0.2844403088092804;0.20362132787704468;0.3102366626262665;0.4452238082885742;0.9585461616516113;0.0011120615527033806
59;valid;average;300.62022399902344;0.28445636481046677;0.20347875356674194;0.3112061619758606;0.44505274295806885;0.958789587020874;0.0010265184100717306
64;valid;average;299.29052734375;0.2845388948917389;0.203963503241539;0.3103507161140442;0.444596529006958;0.9589724540710449;0.0015968064544722438
69;valid;average;298.0224075317383;0.2843906655907631;0.20336470007896423;0.31043627858161926;0.44516679644584656;0.9591469168663025;0.0011405759723857045
74;valid;average;296.9352111816406;0.28437837958335876;0.20356430113315582;0.3103792369365692;0.444568008184433;0.959296464920044;0.0008839463698677719
79;valid;average;295.99977111816406;0.28421588242053986;0.20362132787704468;0.30949530005455017;0.44465357065200806;0.9594250917434692;0.0013686910970136523
84;valid;average;295.1805191040039;0.28408534824848175;0.2034502476453781;0.30912458896636963;0.4444539546966553;0.9595377445220947;0.001511263195425272
89;valid;average;294.375732421875;0.284007728099823;0.20336470007896423;0.3096378743648529;0.44485312700271606;0.9596484899520874;0.0008269175887107849
94;valid;average;293.67855072021484;0.28380439430475235;0.20307955145835876;0.30938124656677246;0.4443969130516052;0.9597443342208862;0.0009980039903894067
99;valid;average;293.08753204345703;0.2836674675345421;0.20293697714805603;0.3094097673892975;0.4444824457168579;0.9598256349563599;0.0010550327133387327
104;valid;average;292.50071716308594;0.28350455313920975;0.20268034934997559;0.3092386722564697;0.4441688060760498;0.9599063396453857;0.0012546336511150002
510;valid;average;319.1663589477539;0.2848496362566948;0.20419162511825562;0.3126033544540405;0.4445964992046356;0.9562387466430664;0.0011405759723857045
