epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;3138.7960205078125;0.23757030814886093;0.16356630623340607;0.2721233069896698;0.37935158610343933;0.7199771404266357;0.13313844799995422
9;valid;average;2745.115478515625;0.2596169635653496;0.18190273642539978;0.29192131757736206;0.41336700320243835;0.7551099061965942;0.15213926136493683
14;valid;average;2601.1337890625;0.27048908174037933;0.192001074552536;0.30520862340927124;0.42731863260269165;0.7679591178894043;0.17804943025112152
19;valid;average;2499.1533813476562;0.27648741751909256;0.19519001245498657;0.31251659989356995;0.4384799301624298;0.7770600318908691;0.20741429924964905
24;valid;average;2407.6185302734375;0.28594820946455;0.2052883356809616;0.3210204541683197;0.44499069452285767;0.7852287888526917;0.20249800384044647
29;valid;average;2333.7574462890625;0.29240361601114273;0.21033748984336853;0.32885995507240295;0.4521658420562744;0.7918202877044678;0.2009035348892212
34;valid;average;2264.2350463867188;0.2949355021119118;0.2128620743751526;0.33364337682724;0.4557533860206604;0.7980246543884277;0.20369386672973633
39;valid;average;2200.6836547851562;0.298155777156353;0.21644964814186096;0.3357693552970886;0.4577464759349823;0.8036960959434509;0.2148551642894745
44;valid;average;2149.9915161132812;0.29517052322626114;0.21166622638702393;0.3325803875923157;0.45655059814453125;0.8082199096679688;0.2088758945465088
49;valid;average;2108.3936157226562;0.29331074655056;0.20967313647270203;0.3345734775066376;0.4557533860206604;0.8119322061538696;0.21339358389377594
54;valid;average;2075.1026611328125;0.2921835780143738;0.20874302089214325;0.3312516510486603;0.45694923400878906;0.8149031400680542;0.21764549612998962
59;valid;average;2051.3930053710938;0.28934166580438614;0.20515546202659607;0.3272654712200165;0.454424649477005;0.8170190453529358;0.22415626049041748
64;valid;average;2033.3992919921875;0.2858683094382286;0.19984054565429688;0.32792985439300537;0.4528301954269409;0.8186248540878296;0.21830986440181732
69;valid;average;2023.2716064453125;0.2870299071073532;0.2019665241241455;0.3292585611343384;0.4493755102157593;0.8195286989212036;0.211931973695755
74;valid;average;2015.01025390625;0.2857489436864853;0.2006377875804901;0.32553812861442566;0.450837105512619;0.8202658891677856;0.2139250636100769
79;valid;average;2011.976318359375;0.2819567397236824;0.1969173550605774;0.3203561007976532;0.44685089588165283;0.8205366730690002;0.21512092649936676
84;valid;average;2014.6046142578125;0.2807873860001564;0.19651874899864197;0.3200903534889221;0.4453893303871155;0.8203021287918091;0.21432368457317352
89;valid;average;2019.7968139648438;0.27887047082185745;0.19439277052879333;0.3163699209690094;0.44658517837524414;0.8198387622833252;0.20914164185523987
510;valid;average;2200.6836547851562;0.298155777156353;0.21644964814186096;0.3357693552970886;0.4577464759349823;0.8036960959434509;0.2148551642894745
