epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;2610.7962036132812;0.23080700635910034;0.15891575813293457;0.25365400314331055;0.37908583879470825;0.7670968770980835;9.52790355682373
9;valid;average;2413.3445434570312;0.24399802088737488;0.17273452877998352;0.26800423860549927;0.3886526823043823;0.7847177982330322;6.826601028442383
14;valid;average;2361.6497802734375;0.24570602178573608;0.17486047744750977;0.26667553186416626;0.3931703567504883;0.7893311381340027;10.67685317993164
19;valid;average;2339.7186279296875;0.24670914560556412;0.17459474503993988;0.2723890542984009;0.39396756887435913;0.7912883758544922;8.35689640045166
24;valid;average;2331.0172119140625;0.24654553830623627;0.17353175580501556;0.27159181237220764;0.3938347101211548;0.7920648455619812;6.904863357543945
29;valid;average;2320.3284301757812;0.24470268934965134;0.1706085503101349;0.2705288529396057;0.3942333161830902;0.7930186986923218;8.910576820373535
34;valid;average;2315.4890747070312;0.2462635338306427;0.17153868079185486;0.2730534076690674;0.3919745087623596;0.7934505939483643;6.726813316345215
39;valid;average;2311.3751831054688;0.24341657012701035;0.16648951172828674;0.2745150029659271;0.39277172088623047;0.7938177585601807;8.076667785644531
44;valid;average;2309.7493286132812;0.2429007664322853;0.16476216912269592;0.2777039706707001;0.39410045742988586;0.793962836265564;8.713393211364746
49;valid;average;2305.3013916015625;0.24410652369260788;0.16675524413585663;0.2783683240413666;0.39237308502197266;0.7943598031997681;8.322216033935547
54;valid;average;2306.0204467773438;0.24450043588876724;0.16808398067951202;0.2767738699913025;0.3918416202068329;0.794295608997345;8.12596321105957
59;valid;average;2303.3929443359375;0.24470456689596176;0.16821685433387756;0.27730536460876465;0.3915758728981018;0.7945301532745361;5.789130687713623
64;valid;average;2305.1497192382812;0.24510037153959274;0.16914695501327515;0.27664098143577576;0.3905128836631775;0.7943732738494873;8.133138656616211
69;valid;average;2302.2794189453125;0.24596264958381653;0.17047569155693054;0.2770395874977112;0.39011427760124207;0.7946294546127319;7.570156574249268
74;valid;average;2302.8942260742188;0.2455592378973961;0.16981130838394165;0.2778368294239044;0.38931703567504883;0.7945746183395386;9.65453052520752
79;valid;average;2299.8880004882812;0.24543991684913635;0.16981130838394165;0.27863407135009766;0.38931703567504883;0.7948428988456726;7.936487197875977
84;valid;average;2302.2910766601562;0.24406158179044724;0.16781823337078094;0.2778368294239044;0.38931703567504883;0.7946284413337708;12.177385330200195
89;valid;average;2300.9490966796875;0.24472301453351974;0.16888120770454407;0.2778368294239044;0.38905128836631775;0.7947481870651245;7.504118919372559
94;valid;average;2297.986572265625;0.24375087022781372;0.1670210063457489;0.277438223361969;0.388918399810791;0.7950125932693481;7.50571346282959
510;valid;average;2339.7186279296875;0.24670914560556412;0.17459474503993988;0.2723890542984009;0.39396756887435913;0.7912883758544922;8.35689640045166
