epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;1103.9664001464844;0.20521346107125282;0.1477045863866806;0.22147133946418762;0.3197604715824127;0.8482956886291504;0.0010265184100717306
9;valid;average;589.180908203125;0.23888661712408066;0.17265468835830688;0.25828343629837036;0.3721984624862671;0.9191003441810608;0.0011405759723857045
14;valid;average;439.46275329589844;0.25637614727020264;0.18534359335899353;0.27733105421066284;0.39871686697006226;0.9396928548812866;0.0013401766773313284
19;valid;average;372.2210998535156;0.2668570205569267;0.19358426332473755;0.28810951113700867;0.4143142104148865;0.9489414691925049;0.0013686910970136523
24;valid;average;334.76033782958984;0.2738794535398483;0.1979469656944275;0.29811805486679077;0.42597660422325134;0.9540939331054688;0.000769888749346137
29;valid;average;311.84912109375;0.2784726545214653;0.2017393708229065;0.30165383219718933;0.43199312686920166;0.9572451114654541;0.0011976048117503524
34;valid;average;295.9479217529297;0.28244583308696747;0.20496150851249695;0.30578842759132385;0.43832334876060486;0.9594322443008423;0.0013686912134289742
39;valid;average;285.00524139404297;0.2852061688899994;0.2070145457983017;0.30938124656677246;0.4435129761695862;0.9609373211860657;0.0009694895707070827
44;valid;average;276.7643585205078;0.28751716762781143;0.20846877992153168;0.3115198016166687;0.4477331042289734;0.9620708227157593;0.0012546336511150002
49;valid;average;270.39939880371094;0.28935686498880386;0.20966637134552002;0.3139720559120178;0.44958657026290894;0.9629462361335754;0.0010835472494363785
54;valid;average;265.32623291015625;0.29117172956466675;0.21114912629127502;0.31693756580352783;0.45266610383987427;0.9636440277099609;0.0011120615527033806
59;valid;average;261.20037841796875;0.29270996153354645;0.2122897058725357;0.3185628652572632;0.45477616786956787;0.9642114639282227;0.0012831479543820024
64;valid;average;257.821533203125;0.2930486649274826;0.21214713156223297;0.3195608854293823;0.45557457208633423;0.9646762609481812;0.0009694895707070827
69;valid;average;254.85691833496094;0.2939957454800606;0.21277445554733276;0.3209010362625122;0.4567721486091614;0.9650839567184448;0.0009694895707070827
74;valid;average;252.55960083007812;0.2950347289443016;0.21382948756217957;0.32138580083847046;0.45759910345077515;0.965399980545044;0.0011976046953350306
79;valid;average;250.37969970703125;0.2955268919467926;0.2141716629266739;0.32181352376937866;0.4582834243774414;0.9656997919082642;0.0012261192314326763
84;valid;average;248.61864471435547;0.2966357618570328;0.21562589704990387;0.32241231203079224;0.4588252007961273;0.9659420251846313;0.0011405759723857045
89;valid;average;247.04497528076172;0.29667723923921585;0.2149130254983902;0.3232107162475586;0.4606216251850128;0.9661584496498108;0.0010835472494363785
94;valid;average;245.46058654785156;0.2970895990729332;0.21519817411899567;0.3231251835823059;0.4604790508747101;0.9663763642311096;0.0012546336511150002
99;valid;average;244.28602600097656;0.2973055839538574;0.2152266949415207;0.3233247697353363;0.46119189262390137;0.9665379524230957;0.0012261192314326763
104;valid;average;243.13695526123047;0.2976578027009964;0.21559737622737885;0.3234673738479614;0.4615340828895569;0.9666959643363953;0.0010835471330210567
109;valid;average;242.0200653076172;0.29763663560152054;0.21531222760677338;0.32380950450897217;0.4623894989490509;0.9668495655059814;0.0011405759723857045
114;valid;average;241.20262145996094;0.29799720644950867;0.21602509915828705;0.3234103322029114;0.4629027843475342;0.9669619798660278;0.0011976048117503524
119;valid;average;240.20379638671875;0.29823366552591324;0.2159680724143982;0.32389506697654724;0.4637867212295532;0.9670994281768799;0.0013972055166959763
124;valid;average;239.46688842773438;0.29826751351356506;0.21605360507965088;0.32318222522735596;0.46495580673217773;0.967200756072998;0.0013972055166959763
129;valid;average;238.70176696777344;0.2988510951399803;0.2165953814983368;0.323438823223114;0.4657256603240967;0.9673060178756714;0.0012831479543820024
134;valid;average;238.13746643066406;0.2990432381629944;0.21676647663116455;0.32409465312957764;0.46529796719551086;0.967383623123169;0.0011120616691187024
139;valid;average;237.52294921875;0.2989078313112259;0.21665242314338684;0.323438823223114;0.46623891592025757;0.9674681425094604;0.0013972055166959763
144;valid;average;236.87185668945312;0.29960303753614426;0.21767891943454742;0.32380950450897217;0.4664955735206604;0.9675576686859131;0.0012261192314326763
149;valid;average;236.42269897460938;0.2992846667766571;0.21699458360671997;0.32358139753341675;0.46635299921035767;0.9676194787025452;0.0012261192314326763
154;valid;average;235.923583984375;0.2997625842690468;0.2176504135131836;0.3244938850402832;0.46686625480651855;0.9676880836486816;0.0012546336511150002
159;valid;average;235.3943862915039;0.2995525822043419;0.2171371579170227;0.32452237606048584;0.46760764718055725;0.9677609205245972;0.0012261192314326763
164;valid;average;235.00465393066406;0.29999256134033203;0.21773594617843628;0.3251497149467468;0.4673510193824768;0.9678145051002502;0.0009409752092324197
169;valid;average;234.62620544433594;0.2997497692704201;0.21747931838035583;0.32443684339523315;0.46717989444732666;0.9678665399551392;0.0011120616691187024
174;valid;average;234.31830596923828;0.2994990274310112;0.21685200929641724;0.3252922594547272;0.46678072214126587;0.9679088592529297;0.0012546336511150002
179;valid;average;233.8446273803711;0.29979267716407776;0.21716566383838654;0.32589107751846313;0.4674365520477295;0.967974066734314;0.0013116623740643263
184;valid;average;233.52509307861328;0.2999807447195053;0.21736526489257812;0.3253493010997772;0.4677501916885376;0.9680179953575134;0.0010265184100717306
189;valid;average;233.3017120361328;0.3000449612736702;0.21747933328151703;0.3252352476119995;0.4673510193824768;0.9680487513542175;0.0011976046953350306
194;valid;average;232.9422836303711;0.2999325543642044;0.21716567873954773;0.3257485032081604;0.46717995405197144;0.9680981636047363;0.0011405760888010263
199;valid;average;232.65288543701172;0.3003116622567177;0.21767893433570862;0.32569146156311035;0.467778742313385;0.9681379795074463;0.0009980039903894067
204;valid;average;232.39803314208984;0.3004303276538849;0.21750783920288086;0.3264613747596741;0.4682634472846985;0.9681730270385742;0.0012546336511150002
209;valid;average;232.13915252685547;0.30054160952568054;0.2180781364440918;0.32631880044937134;0.4684915542602539;0.9682086706161499;0.0010550328297540545
214;valid;average;231.9041976928711;0.3003920465707779;0.21753636002540588;0.32674652338027954;0.4679783284664154;0.9682409763336182;0.0011976048117503524
219;valid;average;231.63597869873047;0.30060528963804245;0.21785001456737518;0.3265753984451294;0.4691188931465149;0.9682778120040894;0.001425720052793622
