epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;338.0308303833008;0.26947927474975586;0.19672083854675293;0.2942400872707367;0.4100370705127716;0.9536440372467041;0.000370687193935737
9;valid;average;285.99303436279297;0.2870993986725807;0.2099800407886505;0.3134302794933319;0.43980610370635986;0.9608014822006226;0.00011405759869376197
14;valid;average;268.52437591552734;0.29609306901693344;0.21756486594676971;0.32264041900634766;0.4524950087070465;0.9632041454315186;0.00025662960251793265
19;valid;average;259.4144515991211;0.30126258730888367;0.22172796726226807;0.32791560888290405;0.4581694006919861;0.9644571542739868;0.0006558311870321631
24;valid;average;253.75033569335938;0.30470486730337143;0.22383803129196167;0.33296263217926025;0.46358710527420044;0.9652361869812012;0.00019960079225711524
29;valid;average;249.92477416992188;0.30778539180755615;0.22717422246932983;0.3356429934501648;0.4669232964515686;0.9657623767852783;0.0003421727742534131
34;valid;average;247.16577911376953;0.30914491415023804;0.22774451971054077;0.3377530574798584;0.469232976436615;0.9661418199539185;0.0003136583836749196
39;valid;average;244.94251251220703;0.3108365461230278;0.22908470034599304;0.33952096104621887;0.47285428643226624;0.9664475917816162;0.000370687193935737
44;valid;average;243.24530792236328;0.3121844306588173;0.23033931851387024;0.3407185673713684;0.4750499129295349;0.9666810631752014;0.0006558311870321631
49;valid;average;241.81713104248047;0.31288784742355347;0.23045337200164795;0.3419731855392456;0.4770173728466034;0.9668774604797363;0.0003992015845142305
54;valid;average;240.64952850341797;0.3138876259326935;0.23122325539588928;0.34288567304611206;0.47804391384124756;0.9670380353927612;0.0003421727742534131
59;valid;average;239.6522979736328;0.31434038281440735;0.23153692483901978;0.34394070506095886;0.4789278507232666;0.9671752452850342;0.00025662960251793265
64;valid;average;238.89147186279297;0.3152315020561218;0.2321072220802307;0.3454519510269165;0.47972625494003296;0.9672799110412598;0.000370687193935737
69;valid;average;238.14020538330078;0.3156527876853943;0.23267748951911926;0.3461933135986328;0.4804961383342743;0.9673832654953003;0.0003992015845142305
74;valid;average;237.52142333984375;0.3163924962282181;0.23353293538093567;0.34636440873146057;0.4815511703491211;0.9674683809280396;0.0004562303947750479
79;valid;average;236.91824340820312;0.31677281856536865;0.23373252153396606;0.34653550386428833;0.4818648397922516;0.9675512909889221;0.0006273167673498392
84;valid;average;236.38513946533203;0.317231222987175;0.234302818775177;0.34716281294822693;0.48243510723114014;0.9676246643066406;8.554320083931088e-05
89;valid;average;235.94060516357422;0.3176415339112282;0.2346164882183075;0.34790417551994324;0.48360419273376465;0.9676857590675354;0.00034217280335724354
94;valid;average;235.51145935058594;0.3178098499774933;0.23455944657325745;0.34804674983024597;0.4840889573097229;0.967744767665863;0.0005988023476675153
99;valid;average;235.10045623779297;0.3182591423392296;0.23518677055835724;0.34833192825317383;0.4842030107975006;0.9678013324737549;0.0005988024058751762
104;valid;average;234.71907806396484;0.3185311183333397;0.23515824973583221;0.34907329082489014;0.4847162961959839;0.9678537845611572;8.554320083931088e-05
109;valid;average;234.4061050415039;0.3189656212925911;0.235785573720932;0.34907329082489014;0.48528653383255005;0.9678968191146851;0.000769888807553798
114;valid;average;234.09957122802734;0.31888508051633835;0.23544339835643768;0.3492443561553955;0.48574280738830566;0.967939019203186;0.00022811519738752395
119;valid;average;233.81756591796875;0.31941820681095123;0.23601368069648743;0.3496720790863037;0.4861134886741638;0.96797776222229;0.0005702879861928523
124;valid;average;233.5216064453125;0.31971365958452225;0.23638437688350677;0.349558025598526;0.4860849678516388;0.9680184721946716;0.0004277160041965544
129;valid;average;233.31451416015625;0.320041760802269;0.2368406057357788;0.3500712811946869;0.4863986372947693;0.9680469632148743;0.00025662960251793265
