epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;795.3386535644531;0.23189347982406616;0.16524094343185425;0.25426289439201355;0.3597661852836609;0.8907449841499329;0.000798403169028461
9;valid;average;454.650390625;0.2603420466184616;0.18522953987121582;0.28451669216156006;0.40841174125671387;0.9376039505004883;0.0010265184100717306
14;valid;average;380.91644287109375;0.271783709526062;0.1936412900686264;0.2983746826648712;0.42780154943466187;0.9477454423904419;0.0013116623740643263
19;valid;average;352.75726318359375;0.2779429107904434;0.20008555054664612;0.303193598985672;0.4337325096130371;0.9516185522079468;0.0008554320083931088
24;valid;average;338.54476165771484;0.27937859296798706;0.20074138045310974;0.30410608649253845;0.43641287088394165;0.9535733461380005;0.0011976048117503524
29;valid;average;328.97066497802734;0.2809581160545349;0.2018534243106842;0.30590248107910156;0.4388080835342407;0.954890251159668;0.0011120615527033806
34;valid;average;322.8605728149414;0.2810606509447098;0.20125463604927063;0.3064442574977875;0.4390932321548462;0.9557306170463562;0.0009124607895500958
39;valid;average;317.99979400634766;0.2815559655427933;0.20156829059123993;0.30607354640960693;0.4406045079231262;0.9563992023468018;0.0012261192314326763
44;valid;average;314.4244918823242;0.2816774547100067;0.20119760930538177;0.30786997079849243;0.44168806076049805;0.9568909406661987;0.0011120615527033806
49;valid;average;311.6706314086914;0.28159597516059875;0.20099800825119019;0.30735671520233154;0.4425719976425171;0.9572696685791016;0.0009409752092324197
54;valid;average;309.4945831298828;0.2820802554488182;0.20136868953704834;0.3079270124435425;0.44231534004211426;0.9575690031051636;0.0010835472494363785
59;valid;average;307.8616256713867;0.2816545143723488;0.2004847377538681;0.30841174721717834;0.44305673241615295;0.9577935934066772;0.0010550327133387327
64;valid;average;306.3521270751953;0.2818661257624626;0.2002851366996765;0.3086968958377838;0.443142294883728;0.9580011963844299;0.0009980039903894067
69;valid;average;305.1645812988281;0.2822780981659889;0.2016538381576538;0.30863988399505615;0.4429997205734253;0.9581645727157593;0.0014542343560606241
74;valid;average;304.00501251220703;0.28224843740463257;0.20139719545841217;0.3085543215274811;0.44262903928756714;0.9583240747451782;0.0009409752092324197
79;valid;average;303.2388610839844;0.28231846541166306;0.20188194513320923;0.3082691729068756;0.44180211424827576;0.9584294557571411;0.0011120615527033806
84;valid;average;302.46874237060547;0.2823159247636795;0.2014257311820984;0.3090105652809143;0.4428001046180725;0.9585353136062622;0.0009409752092324197
89;valid;average;301.8322448730469;0.28205449879169464;0.20156829059123993;0.3082406520843506;0.4425719976425171;0.9586228728294373;0.0010835472494363785
94;valid;average;301.1825256347656;0.2821435034275055;0.20156829059123993;0.3087539076805115;0.44294267892837524;0.9587122201919556;0.0013401767937466502
99;valid;average;300.64417266845703;0.28208375722169876;0.20179639756679535;0.30861133337020874;0.4431993067264557;0.9587863087654114;0.0011976048117503524
104;valid;average;300.29845428466797;0.2820267826318741;0.20148274302482605;0.30926719307899475;0.4423724114894867;0.9588338136672974;0.0009980039903894067
109;valid;average;299.81336975097656;0.28184960782527924;0.20105503499507904;0.30852580070495605;0.4424864649772644;0.9589005708694458;0.001539777615107596
114;valid;average;299.5376434326172;0.2820553407073021;0.20179641246795654;0.30832621455192566;0.44171658158302307;0.958938479423523;0.0013686912134289742
119;valid;average;299.17974853515625;0.2815273553133011;0.20094098150730133;0.30798405408859253;0.44148844480514526;0.9589877128601074;0.001482748775742948
124;valid;average;298.8453140258789;0.2818959727883339;0.20145423710346222;0.30861133337020874;0.441631019115448;0.959033727645874;0.0015682920347899199
129;valid;average;298.5227508544922;0.281803235411644;0.20136868953704834;0.30892500281333923;0.4408040940761566;0.9590780735015869;0.0013686912134289742
134;valid;average;298.26458740234375;0.2816912680864334;0.20119760930538177;0.3085543215274811;0.440804123878479;0.959113597869873;0.0014257199363783002
139;valid;average;297.9570617675781;0.28163376450538635;0.20099800825119019;0.3087539076805115;0.44043341279029846;0.9591559171676636;0.0005132592050358653
144;valid;average;297.7803268432617;0.2818193659186363;0.20162531733512878;0.3086683750152588;0.44106072187423706;0.9591802358627319;0.0007984032272361219
149;valid;average;297.53975677490234;0.28181563317775726;0.2015397697687149;0.30832621455192566;0.44114628434181213;0.9592132568359375;0.0014542343560606241
154;valid;average;297.3251495361328;0.281475305557251;0.20108354091644287;0.3081265985965729;0.44071853160858154;0.9592428207397461;0.001511263195425272
510;valid;average;303.2388610839844;0.28231846541166306;0.20188194513320923;0.3082691729068756;0.44180211424827576;0.9584294557571411;0.0011120615527033806
