epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;2468.353271484375;0.1880035698413849;0.12901939451694489;0.2115333527326584;0.3000265657901764;0.779808759689331;23.28447914123535
9;valid;average;2054.3173828125;0.22544346749782562;0.1583842635154724;0.2537868618965149;0.35583311319351196;0.8167580366134644;22.444326400756836
14;valid;average;1901.8720703125;0.24617397040128708;0.17725220322608948;0.2738506495952606;0.38347065448760986;0.8303625583648682;21.59208106994629
19;valid;average;1838.2801513671875;0.25992119312286377;0.1896093487739563;0.28793516755104065;0.3971565365791321;0.8360376358032227;21.52936553955078
24;valid;average;1806.8240356445312;0.26774635910987854;0.19678449630737305;0.29723626375198364;0.40433168411254883;0.8388448357582092;23.003320693969727
29;valid;average;1781.4788818359375;0.27172041684389114;0.19984054565429688;0.3057401180267334;0.406191885471344;0.841106653213501;19.177783966064453
34;valid;average;1767.891845703125;0.27591462433338165;0.20542120933532715;0.30294978618621826;0.4144299626350403;0.8423192501068115;22.218042373657227
39;valid;average;1754.9443359375;0.27297917753458023;0.19771459698677063;0.30853042006492615;0.4119054079055786;0.8434747457504272;20.79604148864746
44;valid;average;1749.1661376953125;0.27357323467731476;0.19678448140621185;0.30760031938552856;0.41695457696914673;0.8439903259277344;22.109088897705078
49;valid;average;1741.2843627929688;0.2731020152568817;0.19811320304870605;0.3030826449394226;0.419080525636673;0.8446937203407288;20.68854522705078
54;valid;average;1737.5657958984375;0.27362392842769623;0.1989104449748993;0.3034812808036804;0.4192133843898773;0.8450255393981934;22.334442138671875
59;valid;average;1737.3861083984375;0.27435633540153503;0.1995747983455658;0.304411381483078;0.4198777377605438;0.8450416326522827;20.724689483642578
64;valid;average;1732.0469970703125;0.27557122707366943;0.2013021558523178;0.30587297677993774;0.42160511016845703;0.8455181121826172;22.336566925048828
69;valid;average;1731.4723510742188;0.27485524863004684;0.20116928219795227;0.3037469983100891;0.41961202025413513;0.845569372177124;21.67300033569336
74;valid;average;1741.4613037109375;0.27302441745996475;0.19904331862926483;0.3034812808036804;0.42067500948905945;0.8446779251098633;21.552751541137695
79;valid;average;1739.0751342773438;0.2741982266306877;0.20010629296302795;0.3046771287918091;0.41974490880966187;0.8448908925056458;21.67552375793457
84;valid;average;1736.6286010742188;0.2733670696616173;0.19904330372810364;0.3033483922481537;0.4214722514152527;0.845109224319458;20.76468276977539
89;valid;average;1735.707275390625;0.27373601496219635;0.19851182401180267;0.3073345720767975;0.4225352108478546;0.845191478729248;23.15213966369629
94;valid;average;1734.3538818359375;0.2756812423467636;0.2009035348892212;0.3068030774593353;0.42426255345344543;0.845312237739563;22.92758560180664
99;valid;average;1732.0919189453125;0.2759903594851494;0.2015678882598877;0.3073345720767975;0.4231995642185211;0.8455140590667725;20.75591278076172
104;valid;average;1734.9177856445312;0.2753765881061554;0.20103639364242554;0.30760031938552856;0.4241296648979187;0.8452619314193726;20.180973052978516
109;valid;average;1731.6618041992188;0.2750324159860611;0.20103639364242554;0.30786606669425964;0.4231995940208435;0.8455524444580078;21.548500061035156
114;valid;average;1733.7549438476562;0.2754671350121498;0.2002391666173935;0.3077332079410553;0.41695454716682434;0.8453656435012817;22.519798278808594
119;valid;average;1733.9112548828125;0.27543605864048004;0.2015678882598877;0.30826467275619507;0.4157586991786957;0.8453516960144043;21.590221405029297
124;valid;average;1732.875732421875;0.27551819384098053;0.2006377875804901;0.30919480323791504;0.41761893033981323;0.8454441428184509;22.901540756225586
129;valid;average;1732.8308715820312;0.2753794491291046;0.20103642344474792;0.3086633086204529;0.41828328371047974;0.8454481363296509;24.046506881713867
134;valid;average;1731.2880249023438;0.2760472297668457;0.20183363556861877;0.3097262978553772;0.41801753640174866;0.845585823059082;22.007043838500977
139;valid;average;1733.3604736328125;0.27620770782232285;0.20183365046977997;0.3101249039173126;0.4178846478462219;0.845400869846344;24.29338264465332
144;valid;average;1732.58447265625;0.27661730349063873;0.20302949845790863;0.3097262978553772;0.41629019379615784;0.845470130443573;21.85769271850586
149;valid;average;1731.433837890625;0.27702050656080246;0.20316237211227417;0.311453640460968;0.4164230525493622;0.845572829246521;23.75777244567871
154;valid;average;1731.7882080078125;0.27689672261476517;0.20316237211227417;0.3090619146823883;0.41682168841362;0.84554123878479;22.97555160522461
159;valid;average;1730.4763793945312;0.2770233601331711;0.2028966248035431;0.30919480323791504;0.4174860715866089;0.8456583023071289;20.580921173095703
164;valid;average;1733.8369750976562;0.27876684069633484;0.2052883356809616;0.3146425783634186;0.4174860715866089;0.8453583717346191;20.92572593688965
169;valid;average;1728.7335205078125;0.27799513936042786;0.20369386672973633;0.31490832567214966;0.41908055543899536;0.8458138108253479;20.002126693725586
174;valid;average;1732.9243774414062;0.277646467089653;0.2039596140384674;0.3141110837459564;0.4178846478462219;0.8454397916793823;22.592479705810547
179;valid;average;1730.7147216796875;0.27768709510564804;0.20369386672973633;0.31450968980789185;0.41642308235168457;0.8456369638442993;21.849853515625
184;valid;average;1729.970703125;0.27692900598049164;0.2028966248035431;0.3117193877696991;0.4174860715866089;0.8457033634185791;17.837631225585938
189;valid;average;1732.8878784179688;0.27711696177721024;0.202630877494812;0.31490832567214966;0.4172203242778778;0.8454430103302002;23.633272171020508
194;valid;average;1731.9593505859375;0.27729813009500504;0.20276376605033875;0.31530696153640747;0.4172202944755554;0.8455259203910828;22.636857986450195
199;valid;average;1731.9053955078125;0.2765137031674385;0.20209938287734985;0.3139782249927521;0.4177517890930176;0.8455307483673096;22.819293975830078
204;valid;average;1738.8350830078125;0.2766587883234024;0.20236513018608093;0.315041184425354;0.41562584042549133;0.8449122905731201;21.19492530822754
209;valid;average;1739.6128540039062;0.27652788162231445;0.202630877494812;0.3133138418197632;0.41469570994377136;0.8448429107666016;22.051422119140625
214;valid;average;1739.8816528320312;0.2763884589076042;0.2022322714328766;0.3119851052761078;0.4152272045612335;0.8448189496994019;21.94870948791504
219;valid;average;1737.2217407226562;0.27650029957294464;0.20236513018608093;0.3119851350784302;0.4162902235984802;0.8450562953948975;21.15134048461914
224;valid;average;1738.6409912109375;0.2762672007083893;0.20209938287734985;0.3126494884490967;0.41695454716682434;0.8449296355247498;18.994020462036133
229;valid;average;1738.4673461914062;0.2764122188091278;0.202630877494812;0.3110550045967102;0.4165559411048889;0.8449451327323914;22.581981658935547
