epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;826.3296203613281;0.2322794795036316;0.1648702621459961;0.2536070644855499;0.36318790912628174;0.8864824175834656;0.0016253207577392459
9;valid;average;472.1086120605469;0.25833672285079956;0.18654119968414307;0.279184490442276;0.40079841017723083;0.9352027177810669;0.000769888807553798
14;valid;average;373.4607391357422;0.2715322822332382;0.19632163643836975;0.29481035470962524;0.41933274269104004;0.9487709999084473;0.0011120616691187024
19;valid;average;329.6072692871094;0.28004223853349686;0.20313657820224762;0.30433419346809387;0.43284857273101807;0.9548026323318481;0.0009124607895500958
24;valid;average;305.3922653198242;0.2847212105989456;0.20661534368991852;0.3100370764732361;0.441602498292923;0.9581332206726074;0.0012831479543820024
29;valid;average;290.2727355957031;0.28796540945768356;0.2079555094242096;0.3137439489364624;0.44821783900260925;0.9602128267288208;0.0010835472494363785
34;valid;average;280.360595703125;0.2900456562638283;0.20949529111385345;0.3154262900352478;0.45149701833724976;0.9615761041641235;0.0010265184100717306
39;valid;average;272.8873062133789;0.29287972301244736;0.21200457215309143;0.3193327486515045;0.45526090264320374;0.9626040458679199;0.0011690903920680285
44;valid;average;267.58734130859375;0.29433393478393555;0.21274593472480774;0.3218420147895813;0.4577416777610779;0.963333010673523;0.0010550328297540545
49;valid;average;263.25657653808594;0.29580044746398926;0.21400056779384613;0.32258340716362;0.45925289392471313;0.9639286994934082;0.0013401767937466502
54;valid;average;259.8990936279297;0.2970055118203163;0.21468491852283478;0.3243512809276581;0.4608212113380432;0.9643904566764832;0.0011405759723857045
59;valid;average;257.17296600341797;0.29766181856393814;0.21551182866096497;0.32537782192230225;0.46244651079177856;0.9647654294967651;0.0013401766773313284
64;valid;average;254.64208221435547;0.2980801835656166;0.21542629599571228;0.325520396232605;0.46401482820510864;0.9651135206222534;0.0013116623740643263
69;valid;average;252.5845489501953;0.29879438132047653;0.21602509915828705;0.3266039490699768;0.4641574025154114;0.965396523475647;0.0014257199363783002
74;valid;average;250.73495483398438;0.2990335002541542;0.21591103076934814;0.32654690742492676;0.46621042490005493;0.9656509160995483;0.0004562303947750479
79;valid;average;249.13645935058594;0.2996334657073021;0.2163957804441452;0.3267750144004822;0.46695181727409363;0.96587073802948;0.0013686912134289742
84;valid;average;247.64764404296875;0.3004399985074997;0.2172226905822754;0.3274308443069458;0.46749356389045715;0.9660755395889282;0.0008839463698677719
89;valid;average;246.38243865966797;0.300290547311306;0.21665240824222565;0.32748788595199585;0.46874821186065674;0.9662495851516724;0.0008269175887107849
94;valid;average;245.2928695678711;0.30097294598817825;0.2176504135131836;0.3279726207256317;0.46803537011146545;0.9663994312286377;0.0011976048117503524
99;valid;average;244.33672332763672;0.300935834646225;0.21699458360671997;0.32862845063209534;0.4682919681072235;0.9665309190750122;0.0009980039903894067
104;valid;average;243.35112762451172;0.3011881932616234;0.21736526489257812;0.3291131854057312;0.4691189229488373;0.9666664600372314;0.0010550328297540545
109;valid;average;242.56629943847656;0.3010854572057724;0.21690905094146729;0.32905617356300354;0.46960362792015076;0.9667744636535645;0.0011405759723857045
114;valid;average;241.81126403808594;0.301395945250988;0.2173367440700531;0.3283718228340149;0.4705160856246948;0.9668782949447632;0.0008269175887107849
119;valid;average;241.18231964111328;0.30195891112089157;0.21770745515823364;0.32939833402633667;0.4706016480922699;0.966964840888977;0.000741374387871474
124;valid;average;240.5918731689453;0.30168773978948593;0.21750783920288086;0.3294553756713867;0.47043055295944214;0.9670460224151611;0.0012831479543820024
129;valid;average;239.94459533691406;0.3022663816809654;0.21844881772994995;0.3297405242919922;0.47108638286590576;0.9671350717544556;0.0011976046953350306
134;valid;average;239.3716583251953;0.3020611107349396;0.21802109479904175;0.32925575971603394;0.47162818908691406;0.9672138690948486;0.0010835472494363785
139;valid;average;238.9343490600586;0.3018096387386322;0.21773594617843628;0.32951241731643677;0.4717707633972168;0.9672739505767822;0.0010835472494363785
144;valid;average;238.49752807617188;0.3022448644042015;0.21799258887767792;0.3303678333759308;0.4718848168849945;0.9673340916633606;0.0013401767937466502
149;valid;average;238.07559204101562;0.3023427426815033;0.21810665726661682;0.33033931255340576;0.4721984565258026;0.967392086982727;0.0011690903920680285
154;valid;average;237.70484161376953;0.302167072892189;0.2179640680551529;0.329312801361084;0.4721984267234802;0.9674431085586548;0.0010265184100717306
159;valid;average;237.41879272460938;0.30193963646888733;0.21739378571510315;0.32936984300613403;0.47234106063842773;0.9674824476242065;0.0011405759723857045
164;valid;average;237.04673767089844;0.30238015949726105;0.21767891943454742;0.3303678333759308;0.47214141488075256;0.9675336480140686;0.0012831479543820024
