epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;624.8865509033203;0.2578509673476219;0.1882520616054535;0.27966922521591187;0.3945537507534027;0.914189338684082;0.0012831479543820024
9;valid;average;382.5550079345703;0.27746593207120895;0.20062731206417084;0.30136868357658386;0.42828628420829773;0.9475201368331909;0.0009694895707070827
14;valid;average;311.9765319824219;0.28730936348438263;0.20809808373451233;0.3130025863647461;0.4429997205734253;0.9572276473045349;0.0009980039903894067
19;valid;average;282.5122375488281;0.29338890314102173;0.21268890798091888;0.3205873966217041;0.45181065797805786;0.9612802267074585;0.0005988024058751762
24;valid;average;267.3473129272461;0.2959927022457123;0.21400058269500732;0.3245794177055359;0.45748502016067505;0.9633660316467285;0.0009694896289147437
29;valid;average;258.5380859375;0.2978515699505806;0.21525520086288452;0.32549187541007996;0.46104931831359863;0.9645776748657227;0.0009409752092324197
34;valid;average;252.7680892944336;0.2995290979743004;0.2167949676513672;0.32788708806037903;0.46298831701278687;0.9653712511062622;0.0008269175887107849
39;valid;average;248.8123550415039;0.3010815531015396;0.2179640829563141;0.3301682472229004;0.4651268720626831;0.965915322303772;0.0006558311870321631
44;valid;average;245.67567443847656;0.3018114045262337;0.2188194990158081;0.33013972640037537;0.46646708250045776;0.9663467407226562;0.0010265184100717306
49;valid;average;243.06079864501953;0.30310919135808945;0.2206159234046936;0.3311092257499695;0.46814942359924316;0.9667064547538757;0.0008269175887107849
54;valid;average;241.23587036132812;0.3036230579018593;0.22041630744934082;0.33190760016441345;0.4688907861709595;0.9669574499130249;0.0011405759723857045
59;valid;average;239.62118530273438;0.3044935241341591;0.2214428186416626;0.33233532309532166;0.4699743390083313;0.967179536819458;0.0009694895707070827
64;valid;average;238.40033721923828;0.304734967648983;0.2215568870306015;0.3340747058391571;0.46983176469802856;0.9673475027084351;0.0009694895707070827
69;valid;average;237.23728942871094;0.3049209788441658;0.22169944643974304;0.3336755037307739;0.47137153148651123;0.9675074219703674;0.0012261192314326763
74;valid;average;236.314453125;0.30510688573122025;0.22178500890731812;0.3336184620857239;0.47097232937812805;0.9676343202590942;0.0011690903920680285
79;valid;average;235.54953002929688;0.3060237541794777;0.2230396270751953;0.3343598544597626;0.47194182872772217;0.9677395820617676;0.0013686912134289742
84;valid;average;234.76649475097656;0.30614958703517914;0.22318220138549805;0.3347305357456207;0.47179925441741943;0.9678472280502319;0.0013116623740643263
