epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;2731.0074462890625;0.22542931884527206;0.1583842635154724;0.2519266605377197;0.35849058628082275;0.7563689947128296;9.383204460144043
9;valid;average;2443.777587890625;0.24563051760196686;0.1743289977312088;0.2694658637046814;0.38971567153930664;0.7820019125938416;10.91336727142334
14;valid;average;2321.762939453125;0.25713029503822327;0.1829657256603241;0.28421473503112793;0.40778636932373047;0.792890727519989;8.961200714111328
19;valid;average;2252.6747436523438;0.267341785132885;0.19319692254066467;0.29657188057899475;0.41562584042549133;0.7990562915802002;8.29125690460205
24;valid;average;2229.1820068359375;0.27420780807733536;0.1989104449748993;0.3060058355331421;0.4201434850692749;0.8011528253555298;6.657852649688721
29;valid;average;2190.2589721679688;0.2786497175693512;0.2028966248035431;0.30959340929985046;0.42439544200897217;0.8046263456344604;9.711932182312012
34;valid;average;2159.5482788085938;0.2811005860567093;0.20542120933532715;0.311453640460968;0.4287802577018738;0.8073670864105225;7.940207481384277
39;valid;average;2144.2525024414062;0.2817505672574043;0.2052883356809616;0.31690141558647156;0.43170344829559326;0.8087320923805237;9.348657608032227
44;valid;average;2127.8002319335938;0.2848615273833275;0.20807865262031555;0.31783151626586914;0.4351581335067749;0.8102003335952759;10.433829307556152
49;valid;average;2114.7550659179688;0.2849877402186394;0.20900878310203552;0.3179644048213959;0.43329790234565735;0.8113645315170288;12.299097061157227
54;valid;average;2102.1727905273438;0.2875337079167366;0.21047036349773407;0.3214190602302551;0.4360882043838501;0.8124873638153076;8.319559097290039
59;valid;average;2099.227783203125;0.2876209542155266;0.20940738916397095;0.3234121799468994;0.43701833486557007;0.8127502202987671;10.657454490661621
64;valid;average;2095.7988891601562;0.28894198685884476;0.21073612570762634;0.32593676447868347;0.43688544631004333;0.813056230545044;9.666622161865234
69;valid;average;2085.3218994140625;0.28887228667736053;0.21020463109016418;0.32646825909614563;0.4355567693710327;0.8139911890029907;6.645097255706787
74;valid;average;2086.7432250976562;0.28980685770511627;0.2108689844608307;0.3276640772819519;0.4355567395687103;0.8138643503189087;11.32327938079834
79;valid;average;2081.1477661132812;0.2889390289783478;0.2095402628183365;0.3269997239112854;0.4364868402481079;0.8143636584281921;9.508371353149414
84;valid;average;2074.914306640625;0.290900819003582;0.21272921562194824;0.3296571969985962;0.43529099225997925;0.8149199485778809;12.134467124938965
89;valid;average;2068.7474975585938;0.290424682199955;0.21166622638702393;0.3272654712200165;0.4383470416069031;0.8154703378677368;10.39622688293457
94;valid;average;2068.1076049804688;0.2914438173174858;0.21312782168388367;0.3292585611343384;0.43821418285369873;0.8155274391174316;10.939675331115723
99;valid;average;2058.5287475585938;0.29293104261159897;0.2139250636100769;0.33111879229545593;0.4388785660266876;0.8163822293281555;10.726813316345215
104;valid;average;2056.6094360351562;0.2927697002887726;0.21498805284500122;0.32779696583747864;0.43821418285369873;0.8165534734725952;11.574939727783203
109;valid;average;2048.7706909179688;0.2913590744137764;0.211931973695755;0.3272654712200165;0.4380813241004944;0.8172531127929688;9.009833335876465
114;valid;average;2047.8633422851562;0.29246237128973007;0.21445655822753906;0.32979005575180054;0.4394100606441498;0.8173340559005737;11.547834396362305
119;valid;average;2045.4546508789062;0.2931435778737068;0.21432366967201233;0.3303215503692627;0.4391443133354187;0.8175489902496338;10.795109748840332
124;valid;average;2043.0144653320312;0.29494479298591614;0.21737974882125854;0.33218178153038025;0.44060590863227844;0.8177667856216431;9.7852783203125
129;valid;average;2039.5752563476562;0.29400187730789185;0.2152537852525711;0.33151739835739136;0.43927717208862305;0.8180736899375916;11.814376831054688
134;valid;average;2030.5502319335938;0.2938905209302902;0.21551953256130219;0.33085304498672485;0.43901145458221436;0.8188791275024414;11.176189422607422
139;valid;average;2037.4347534179688;0.29486846178770065;0.21777836978435516;0.32846131920814514;0.4404730200767517;0.8182647228240967;12.410710334777832
144;valid;average;2032.2858276367188;0.2947602793574333;0.21711400151252747;0.3289928138256073;0.44193461537361145;0.8187242150306702;9.24262523651123
149;valid;average;2028.0213012695312;0.2953152656555176;0.21804411709308624;0.32846134901046753;0.44166886806488037;0.819104790687561;12.674195289611816
154;valid;average;2029.4017944335938;0.2947305291891098;0.2168482542037964;0.32792985439300537;0.4420675039291382;0.8189815878868103;10.171671867370605
159;valid;average;2025.8651733398438;0.29550638049840927;0.21777838468551636;0.32952433824539185;0.444724977016449;0.819297194480896;8.586898803710938
164;valid;average;2023.5061645507812;0.29421888291835785;0.21538665890693665;0.32979005575180054;0.4414031505584717;0.8195077180862427;9.145894050598145
169;valid;average;2017.02392578125;0.29573680460453033;0.21764549612998962;0.3303215503692627;0.4444591999053955;0.8200862407684326;8.74621295928955
174;valid;average;2022.1987915039062;0.29551413655281067;0.2168482542037964;0.32952430844306946;0.44352906942367554;0.8196244239807129;12.031490325927734
179;valid;average;2014.103759765625;0.29556509107351303;0.21764549612998962;0.33018869161605835;0.4440605640411377;0.8203468322753906;12.812517166137695
184;valid;average;2013.0912475585938;0.2948998436331749;0.2161838859319687;0.32726550102233887;0.44299763441085815;0.8204371929168701;12.38905143737793
189;valid;average;2006.9512329101562;0.2949356809258461;0.2168482542037964;0.3299229145050049;0.44286471605300903;0.8209850788116455;11.027770042419434
194;valid;average;2006.7105102539062;0.29484235495328903;0.21538665890693665;0.3296571969985962;0.44432634115219116;0.8210066556930542;9.787802696228027
199;valid;average;2008.389892578125;0.29535774141550064;0.21671539545059204;0.3280627131462097;0.44406062364578247;0.8208567500114441;12.857959747314453
204;valid;average;2005.2422485351562;0.2955976873636246;0.21671539545059204;0.32912570238113403;0.4448578357696533;0.8211376070976257;13.34626579284668
209;valid;average;2002.81689453125;0.29533421248197556;0.21631677448749542;0.3283284604549408;0.4451235830783844;0.82135409116745;10.96784496307373
214;valid;average;1999.2325439453125;0.2958095967769623;0.2168482542037964;0.3292585611343384;0.44432634115219116;0.8216739892959595;9.955886840820312
219;valid;average;1997.0888671875;0.29561905562877655;0.2168482542037964;0.3292585611343384;0.4427318572998047;0.8218652606010437;9.016475677490234
224;valid;average;1998.5357666015625;0.2953088954091072;0.2159181535243988;0.3296571969985962;0.44432634115219116;0.8217360973358154;12.47927188873291
229;valid;average;1997.14697265625;0.29585810750722885;0.21764549612998962;0.32792985439300537;0.44352906942367554;0.8218600749969482;10.090486526489258
234;valid;average;1995.0479736328125;0.29625776410102844;0.21737974882125854;0.3293914198875427;0.44525647163391113;0.8220473527908325;10.70887565612793
239;valid;average;1992.0889282226562;0.29633694887161255;0.21751262247562408;0.3292585611343384;0.4433962106704712;0.822311520576477;10.716449737548828
244;valid;average;1992.0159912109375;0.2961740791797638;0.21671539545059204;0.33045440912246704;0.443794846534729;0.8223179578781128;13.068695068359375
249;valid;average;1987.4385375976562;0.296540267765522;0.21817699074745178;0.33045440912246704;0.44459211826324463;0.8227264881134033;11.634068489074707
254;valid;average;1987.821044921875;0.2962326407432556;0.21711400151252747;0.33018869161605835;0.44459205865859985;0.822692334651947;11.011959075927734
259;valid;average;1990.0033569335938;0.29762405902147293;0.21910710632801056;0.3305872976779938;0.4457879066467285;0.8224976062774658;14.666357040405273
264;valid;average;1986.6838989257812;0.2975281849503517;0.21870848536491394;0.33111879229545593;0.44698381423950195;0.8227938413619995;12.943927764892578
269;valid;average;1983.4265747070312;0.29700954258441925;0.21844273805618286;0.33085304498672485;0.44525644183158875;0.8230844736099243;13.021791458129883
274;valid;average;1980.37890625;0.2959806025028229;0.2165825068950653;0.33018869161605835;0.4457879364490509;0.8233565092086792;10.684294700622559
279;valid;average;1982.0037841796875;0.2971273586153984;0.2185755968093872;0.3320488929748535;0.44618654251098633;0.8232114911079407;12.74621295928955
284;valid;average;1979.46630859375;0.2971710041165352;0.21804413199424744;0.3323146402835846;0.44685089588165283;0.8234379291534424;8.373505592346191
289;valid;average;1978.5071411132812;0.2975703701376915;0.21910709142684937;0.3320488929748535;0.4464523196220398;0.8235235214233398;8.088227272033691
294;valid;average;1978.2377319335938;0.29925762861967087;0.22096730768680573;0.33510497212409973;0.44764816761016846;0.8235476016998291;10.689077377319336
299;valid;average;1973.9241943359375;0.2986624762415886;0.22043582797050476;0.33311188220977783;0.44764816761016846;0.8239325284957886;9.38479995727539
304;valid;average;1976.532958984375;0.2975562661886215;0.21777836978435516;0.33377623558044434;0.447382390499115;0.8236997127532959;13.886792182922363
309;valid;average;1975.705078125;0.29773056507110596;0.21870848536491394;0.33364337682724;0.44724953174591064;0.8237736225128174;8.647754669189453
314;valid;average;1974.1871948242188;0.29772331565618515;0.21777838468551636;0.3325803875923157;0.4480467736721039;0.8239090442657471;12.061918258666992
319;valid;average;1970.2194213867188;0.2982502207159996;0.22003719210624695;0.33244752883911133;0.447382390499115;0.8242631554603577;11.557931900024414
324;valid;average;1972.8604736328125;0.2983587831258774;0.2192399799823761;0.3329790234565735;0.44857823848724365;0.824027419090271;11.245415687561035
329;valid;average;1970.0567016601562;0.29886912554502487;0.2199043333530426;0.3327132761478424;0.4484453797340393;0.8242776393890381;11.374170303344727
334;valid;average;1966.2634887695312;0.2989261671900749;0.21950572729110718;0.33377623558044434;0.44964122772216797;0.8246161937713623;8.539861679077148
339;valid;average;1966.7186279296875;0.2993541955947876;0.2205686867237091;0.33417487144470215;0.4481796324253082;0.8245755434036255;13.520329475402832
344;valid;average;1966.876953125;0.2984194979071617;0.21963858604431152;0.33125168085098267;0.4488440155982971;0.8245614171028137;11.94206714630127
349;valid;average;1962.9874877929688;0.29919640719890594;0.221233069896698;0.33218175172805786;0.44897687435150146;0.8249084949493408;11.265612602233887
354;valid;average;1961.3568725585938;0.2989996075630188;0.2205686867237091;0.3329789936542511;0.44897687435150146;0.8250540494918823;9.955620765686035
359;valid;average;1961.91015625;0.2998557910323143;0.221233069896698;0.33364337682724;0.4497741162776947;0.8250046968460083;12.461334228515625
364;valid;average;1962.8531494140625;0.29931753873825073;0.2205686867237091;0.3325803875923157;0.4493755102157593;0.8249205350875854;11.604969024658203
369;valid;average;1961.2476806640625;0.2991386651992798;0.2205686867237091;0.33244752883911133;0.45057135820388794;0.8250637650489807;13.38320541381836
374;valid;average;1958.8573608398438;0.2997743859887123;0.22163167595863342;0.33151739835739136;0.45190006494522095;0.8252770900726318;9.720702171325684
379;valid;average;1956.0321044921875;0.2999710217118263;0.22216317057609558;0.33218178153038025;0.45083707571029663;0.8255292177200317;9.204092979431152
384;valid;average;1958.112060546875;0.3002398610115051;0.22216317057609558;0.3323146402835846;0.4508371353149414;0.8253436088562012;11.33045482635498
389;valid;average;1959.0791015625;0.29975274950265884;0.22096732258796692;0.33311188220977783;0.4511028528213501;0.8252573013305664;11.443130493164062
394;valid;average;1954.9777221679688;0.2999562695622444;0.221233069896698;0.3325803875923157;0.45296305418014526;0.8256233334541321;12.970369338989258
399;valid;average;1956.6715698242188;0.3000761866569519;0.22136592864990234;0.33284613490104675;0.45296305418014526;0.8254721760749817;12.815706253051758
404;valid;average;1955.95849609375;0.29987814277410507;0.22096732258796692;0.3316502869129181;0.4515014886856079;0.825535774230957;13.05221939086914
409;valid;average;1952.381591796875;0.3007858246564865;0.22216317057609558;0.3325803875923157;0.45163434743881226;0.825855016708374;11.359951972961426
414;valid;average;1955.0353393554688;0.3001652956008911;0.22096732258796692;0.3332447409629822;0.4537602961063385;0.8256181478500366;14.655593872070312
419;valid;average;1954.4360961914062;0.3000493422150612;0.22070157527923584;0.33377623558044434;0.4537602961063385;0.8256716728210449;11.292585372924805
424;valid;average;1952.750244140625;0.29997656494379044;0.22043582797050476;0.33284613490104675;0.45322880148887634;0.825822114944458;11.21246337890625
429;valid;average;1950.6304931640625;0.3001137897372246;0.22070157527923584;0.33417487144470215;0.453095942735672;0.8260113000869751;9.841083526611328
434;valid;average;1947.3440551757812;0.30055148899555206;0.22163167595863342;0.33351051807403564;0.4533616900444031;0.82630455493927;11.062849044799805
439;valid;average;1947.9902954101562;0.30081943422555923;0.22203031182289124;0.33390912413597107;0.45296305418014526;0.8262468576431274;11.319026947021484
444;valid;average;1947.41748046875;0.301324300467968;0.22282752394676208;0.33417487144470215;0.4540260434150696;0.8262979984283447;12.012224197387695
449;valid;average;1947.0709228515625;0.3005346581339836;0.22136592864990234;0.3333776295185089;0.45469042658805847;0.8263289332389832;12.173797607421875
454;valid;average;1948.5435791015625;0.30162204056978226;0.22296039760112762;0.3343077301979065;0.45256444811820984;0.8261975049972534;12.505979537963867
459;valid;average;1947.9148559570312;0.2985835298895836;0.2165825068950653;0.3345734775066376;0.4534945487976074;0.8262536525726318;11.868057250976562
464;valid;average;1942.8960571289062;0.29813676327466965;0.21631675958633423;0.33351048827171326;0.4526973366737366;0.8267015218734741;9.087163925170898
469;valid;average;1947.5374145507812;0.2982276827096939;0.21631675958633423;0.33364337682724;0.45429179072380066;0.8262873291969299;12.273053169250488
474;valid;average;1945.1632080078125;0.2984341010451317;0.21671538054943085;0.33364337682724;0.4530959725379944;0.8264992237091064;11.34746265411377
479;valid;average;1945.3732299804688;0.29834581166505814;0.2165825068950653;0.3332447409629822;0.45322883129119873;0.8264804482460022;11.059128761291504
484;valid;average;1942.4332885742188;0.2980411425232887;0.21605101227760315;0.33311188220977783;0.4533616900444031;0.8267427682876587;9.302949905395508
489;valid;average;1939.593994140625;0.2986164838075638;0.21644963324069977;0.3356364667415619;0.45362740755081177;0.8269962072372437;10.163167953491211
494;valid;average;1942.55126953125;0.2983904182910919;0.2165825068950653;0.334972083568573;0.4530959725379944;0.8267322778701782;12.545575141906738
499;valid;average;1940.5810546875;0.29886823147535324;0.217246875166893;0.3344406187534332;0.4548232853412628;0.8269081115722656;9.312782287597656
510;valid;average;1948.5435791015625;0.30162204056978226;0.22296039760112762;0.3343077301979065;0.45256444811820984;0.8261975049972534;12.505979537963867
