epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;338.14942169189453;0.26934288442134857;0.1979469656944275;0.29230111837387085;0.4107499122619629;0.9536277055740356;0.0006843455485068262
9;valid;average;291.9720001220703;0.28440745174884796;0.2067008763551712;0.3109210133552551;0.43746790289878845;0.9599790573120117;0.0006558311870321631
14;valid;average;276.24208068847656;0.29184307157993317;0.21268890798091888;0.3184773325920105;0.449843168258667;0.9621425867080688;0.00011405759869376197
19;valid;average;270.21753692626953;0.2944036200642586;0.21454235911369324;0.32072997093200684;0.45434844493865967;0.9629712104797363;0.00028514399309642613
24;valid;average;267.5802001953125;0.2951330915093422;0.2143997848033905;0.32169947028160095;0.4576561450958252;0.9633339643478394;0.00025662960251793265
29;valid;average;265.91133880615234;0.2960050702095032;0.2149130254983902;0.3226974606513977;0.45982322096824646;0.9635635614395142;0.000370687193935737
34;valid;average;266.0182113647461;0.295222632586956;0.21425719559192657;0.3215283751487732;0.4584830403327942;0.9635488390922546;0.0005702879861928523
39;valid;average;266.4630126953125;0.2957742512226105;0.21488451957702637;0.32084402441978455;0.4607356786727905;0.9634876251220703;0.00014257199654821306
44;valid;average;266.3359909057617;0.29519812017679214;0.21411462128162384;0.3209865987300873;0.4608212113380432;0.9635051488876343;0.0004847447853535414
49;valid;average;266.86295318603516;0.29507701843976974;0.21394354104995728;0.32149985432624817;0.4605075716972351;0.9634326696395874;5.702879934688099e-05
54;valid;average;267.00438690185547;0.2935245707631111;0.21234673261642456;0.3198460340499878;0.45948103070259094;0.9634131789207458;0.0005417736247181892
59;valid;average;267.7480697631836;0.2938517928123474;0.2128029614686966;0.32033076882362366;0.4601938724517822;0.9633108973503113;0.0005702879861928523
64;valid;average;268.0654983520508;0.29278838634490967;0.2112346738576889;0.3191901743412018;0.4597661793231964;0.9632672071456909;0.0008554320083931088
69;valid;average;268.6406555175781;0.29304274171590805;0.2112346589565277;0.3200741410255432;0.4596236050128937;0.9631881713867188;0.0004847447853535414
74;valid;average;269.17357635498047;0.29252659529447556;0.21114912629127502;0.3189335763454437;0.4579697847366333;0.963114857673645;0.0006273167673498392
79;valid;average;269.3624496459961;0.29193583875894547;0.21032220125198364;0.31876248121261597;0.4575420618057251;0.963088870048523;0.00022811519738752395
84;valid;average;270.09757232666016;0.2912110239267349;0.20958083868026733;0.3177074193954468;0.45674365758895874;0.9629877209663391;0.00017108640167862177
89;valid;average;270.4310836791992;0.2907264828681946;0.20909610390663147;0.3168805241584778;0.4571998715400696;0.9629418849945068;0.00028514399309642613
94;valid;average;270.83504486083984;0.2900899574160576;0.20835471153259277;0.3164528012275696;0.4564869999885559;0.9628863334655762;0.00042771597509272397
99;valid;average;271.12049102783203;0.28980135172605515;0.2081836313009262;0.315854012966156;0.45548903942108154;0.9628469944000244;0.0005132592050358653
104;valid;average;271.28702545166016;0.2887175381183624;0.20667237043380737;0.3151126205921173;0.455089807510376;0.9628241062164307;0.000370687193935737
510;valid;average;265.91133880615234;0.2960050702095032;0.2149130254983902;0.3226974606513977;0.45982322096824646;0.9635635614395142;0.000370687193935737
