epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
4;valid;average;374.99449157714844;0.25908052921295166;0.1897348165512085;0.2835186719894409;0.391474187374115;0.9485599994659424;0.00048474481445737183
9;valid;average;298.46661376953125;0.27965761721134186;0.205845445394516;0.3040775656700134;0.42460793256759644;0.9590858221054077;0.0004847447853535414
14;valid;average;267.20011138916016;0.29219408333301544;0.2153407484292984;0.3177359700202942;0.4437410831451416;0.9633862972259521;0.00048474481445737183
19;valid;average;252.8690948486328;0.29771795123815536;0.21876248717308044;0.3238665461540222;0.4540347754955292;0.9653574228286743;0.0005417735665105283
24;valid;average;244.98981475830078;0.3033044636249542;0.22409465909004211;0.3300826847553253;0.46119189262390137;0.9664411544799805;0.00028514399309642613
29;valid;average;240.0106964111328;0.3053913190960884;0.22537781298160553;0.33179354667663574;0.4650413393974304;0.9671259522438049;0.0006843456067144871
34;valid;average;236.63270568847656;0.30803773552179337;0.2276589572429657;0.3350156843662262;0.46772170066833496;0.9675905704498291;0.00025662960251793265
39;valid;average;234.1604232788086;0.30970335006713867;0.22865697741508484;0.3372398018836975;0.47065868973731995;0.9679306149482727;0.00019960080680903047
44;valid;average;232.36312866210938;0.31098632514476776;0.22951240837574005;0.3387225568294525;0.47288280725479126;0.9681777954101562;0.0007128599681891501
49;valid;average;230.95228576660156;0.3121342435479164;0.23056742548942566;0.3402053117752075;0.4745081067085266;0.9683718681335449;0.0006843455485068262
54;valid;average;229.76575469970703;0.3128165975213051;0.2307099997997284;0.3406045138835907;0.47562018036842346;0.9685350656509399;0.00039920161361806095
59;valid;average;228.84107971191406;0.3135639652609825;0.23162247240543365;0.3415740132331848;0.47653263807296753;0.9686622619628906;0.0003421727742534131
64;valid;average;228.03302001953125;0.314448744058609;0.23222127556800842;0.3439691960811615;0.47753065824508667;0.968773365020752;0.000370687193935737
69;valid;average;227.34017181396484;0.3150039538741112;0.2326204776763916;0.344282865524292;0.47801539301872253;0.9688687324523926;0.0005132592050358653
74;valid;average;226.74810791015625;0.3156367391347885;0.2331337332725525;0.34519532322883606;0.4787282347679138;0.9689501523971558;0.00025662960251793265
79;valid;average;226.25762176513672;0.31629787385463715;0.2336755096912384;0.3460792601108551;0.4798688292503357;0.9690175652503967;0.00042771597509272397
84;valid;average;225.86532592773438;0.31683290749788284;0.2341032326221466;0.345737099647522;0.4801824688911438;0.9690715074539185;0.00034217280335724354
89;valid;average;225.36470794677734;0.3170645758509636;0.23416024446487427;0.346621036529541;0.4814656376838684;0.9691404104232788;0.0005988024058751762
94;valid;average;224.96116638183594;0.31736548990011215;0.2341032326221466;0.3473339080810547;0.482064425945282;0.9691959023475647;0.000370687193935737
99;valid;average;224.67870330810547;0.3177797794342041;0.23464499413967133;0.3473339080810547;0.48269176483154297;0.9692347049713135;0.000370687193935737
104;valid;average;224.41787719726562;0.3182828947901726;0.23527230322360992;0.3478756546974182;0.48351866006851196;0.969270646572113;0.0009124607895500958
109;valid;average;224.10894775390625;0.3184302747249603;0.2354719042778015;0.34801822900772095;0.48383232951164246;0.9693131446838379;0.00048474481445737183
114;valid;average;223.89444732666016;0.3190266638994217;0.23618477582931519;0.348075270652771;0.48497292399406433;0.9693426489830017;0.0004277160041965544
119;valid;average;223.62274932861328;0.3190457448363304;0.235785573720932;0.34833189845085144;0.4851154685020447;0.9693800210952759;5.702879934688099e-05
124;valid;average;223.44634246826172;0.31937600672245026;0.23638437688350677;0.34836041927337646;0.48560023307800293;0.9694042205810547;0.0007128599681891501
129;valid;average;223.21817016601562;0.31932370364665985;0.23601368069648743;0.3483033776283264;0.4853721261024475;0.9694356322288513;0.0003992015845142305
134;valid;average;223.04368591308594;0.31981880962848663;0.23678356409072876;0.3491588234901428;0.4856572449207306;0.9694596529006958;0.000741374387871474
139;valid;average;222.86327362060547;0.3197670429944992;0.23644140362739563;0.34961506724357605;0.4857998490333557;0.9694844484329224;0.00031365841277875006
144;valid;average;222.67166137695312;0.3201085925102234;0.23698318004608154;0.34938693046569824;0.486541211605072;0.9695107936859131;0.0006843455485068262
149;valid;average;222.4658432006836;0.32034051418304443;0.2371542602777481;0.3497861325740814;0.4866267442703247;0.9695391654968262;2.8514399673440494e-05
154;valid;average;222.3477020263672;0.3202945441007614;0.23701170086860657;0.349586546421051;0.48656970262527466;0.9695553779602051;0.0005417736247181892
159;valid;average;222.16570281982422;0.32049940526485443;0.23709723353385925;0.3502993881702423;0.4870544672012329;0.9695804119110107;0.00014257199654821306
164;valid;average;222.03710174560547;0.32043787837028503;0.2368406057357788;0.35041344165802;0.4873396158218384;0.9695980548858643;8.554320083931088e-05
169;valid;average;221.89637756347656;0.32073161005973816;0.237239807844162;0.35035642981529236;0.4871399998664856;0.9696174263954163;0.0006273168255575001
